id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
8803071f599c042e6d0d5a5b364b296b,"[{'label': 'A', 'text': 'wilderness'}, {'label': 'B', 'text': 'tropical jungle'}, {'label': 'C', 'text': 'basement'}, {'label': 'D', 'text': 'woods'}, {'label': 'E', 'text': 'amazonia'}]",The sloth's native habitat is in the area known as what?,wilderness,tropical jungle,basement,woods,amazonia
414bd3088551ea2bb0a68eef6a9ad934,"[{'label': 'A', 'text': ""on one's head""}, {'label': 'B', 'text': 'case'}, {'label': 'C', 'text': 'michigan'}, {'label': 'D', 'text': 'shirt pocket'}, {'label': 'E', 'text': 'breast pocket'}]",Where might eyeglasses get fogged up in the winter?,on one's head,case,michigan,shirt pocket,breast pocket
e89d4ceb93cdd638d8c1db5755cbe892,"[{'label': 'A', 'text': 'wax build-up'}, {'label': 'B', 'text': 'burn brightly'}, {'label': 'C', 'text': 'fire hazard'}, {'label': 'D', 'text': 'emit light'}, {'label': 'E', 'text': 'light house'}]",What is a reason that you should be careful when using a candle?,wax build-up,burn brightly,fire hazard,emit light,light house
815a8367d08a14f150a6c777ad7f789a,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'backpack'}, {'label': 'C', 'text': 'box'}, {'label': 'D', 'text': 'office building'}, {'label': 'E', 'text': 'school'}]",Where would you put a laptop computer if you want to use it outside?,table,backpack,box,office building,school
938ae69a9c1a8e8d0a8522717dcc60dc,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'energy'}, {'label': 'C', 'text': 'coal or wood'}, {'label': 'D', 'text': 'fire'}, {'label': 'E', 'text': 'solar energy'}]",What heat source was commonly used in early steam engines?,house,energy,coal or wood,fire,solar energy
4e3f62f98e9fcd5dea7bdb8acfaea4ec,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'house next door'}, {'label': 'C', 'text': 'ditch'}, {'label': 'D', 'text': 'suburbs'}, {'label': 'E', 'text': 'next house'}]","Where do many people live along with their neighbors, outside of the city center?",park,house next door,ditch,suburbs,next house
9f090f5d97084f7fe8394386e182443d,"[{'label': 'A', 'text': 'rot'}, {'label': 'B', 'text': 'ruin'}, {'label': 'C', 'text': 'let spoil'}, {'label': 'D', 'text': 'use'}, {'label': 'E', 'text': 'michigan'}]","James tried to preserve the floor as best he could, but the water seeped in causing it to do what?",rot,ruin,let spoil,use,michigan
c364577af9adffb9e7920a772b8e36e5,"[{'label': 'A', 'text': 'grocery story'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'bottle'}, {'label': 'D', 'text': 'medicine cabinet'}, {'label': 'E', 'text': 'pharmacy'}]",Where can someone pick up a drug from a licensed professional?,grocery story,cupboard,bottle,medicine cabinet,pharmacy
15cc733b75a1a23a9173f172039c21bd_1,"[{'label': 'A', 'text': 'small town'}, {'label': 'B', 'text': 'canada'}, {'label': 'C', 'text': 'high street'}, {'label': 'D', 'text': 'mini mall'}, {'label': 'E', 'text': 'neighborhood'}]","The barber shop was always busy due to foot traffic, where was it located?",small town,canada,high street,mini mall,neighborhood
33573f60dac3ea26ebe0e182a9a29fb7,"[{'label': 'A', 'text': 'relief'}, {'label': 'B', 'text': 'feel safer'}, {'label': 'C', 'text': 'wasted time'}, {'label': 'D', 'text': 'sense of peace'}, {'label': 'E', 'text': 'talk to god'}]","They were lost in the woods and scared, but praying made them what?",relief,feel safer,wasted time,sense of peace,talk to god
4023b99af4927af5f89a50e5b1fa3b75,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'true'}, {'label': 'C', 'text': 'excellent'}, {'label': 'D', 'text': 'just'}, {'label': 'E', 'text': 'prime'}]","Jame's actions were bad, but torturing him for it was now what?",ocean,true,excellent,just,prime
f56f9a720f1140037d3f967b1a5ecd34,"[{'label': 'A', 'text': 'paper'}, {'label': 'B', 'text': 'verbal'}, {'label': 'C', 'text': 'oral'}, {'label': 'D', 'text': 'aforewritten'}, {'label': 'E', 'text': 'unwritten'}]","The minimalist author looked at his written work, but what was he focused on?",paper,verbal,oral,aforewritten,unwritten
2232f7c9fbdd2ab72fda34c5ab1eeda7,"[{'label': 'A', 'text': 'warm room'}, {'label': 'B', 'text': 'warm hands'}, {'label': 'C', 'text': 'cleansing'}, {'label': 'D', 'text': 'hot chocolate'}, {'label': 'E', 'text': 'help people'}]",What would a homeless person need if they already have a fire to stand next to?,warm room,warm hands,cleansing,hot chocolate,help people
8206e2a8bfb379249fb4d95bc92378ac,"[{'label': 'A', 'text': 'synagogue'}, {'label': 'B', 'text': 'office'}, {'label': 'C', 'text': 'auditorium'}, {'label': 'D', 'text': ""friend's house""}, {'label': 'E', 'text': 'desk'}]",Where do students sit in chairs for large meeetings?,synagogue,office,auditorium,friend's house,desk
8879bd744e04d698b552484101d4d8b2,"[{'label': 'A', 'text': 'consciousness'}, {'label': 'B', 'text': 'body and mind'}, {'label': 'C', 'text': 'two arms'}, {'label': 'D', 'text': 'one body'}, {'label': 'E', 'text': 'muscles'}]",What makes a human similar to a sea sponge?,consciousness,body and mind,two arms,one body,muscles
0bd0b376a6c139ca18841e949ed0efe5,"[{'label': 'A', 'text': 'restrooms'}, {'label': 'B', 'text': 'picnic cooler'}, {'label': 'C', 'text': 'vending machine'}, {'label': 'D', 'text': 'store'}, {'label': 'E', 'text': 'liquid'}]",Where can you buy a can of soda while at a highway rest stop?,restrooms,picnic cooler,vending machine,store,liquid
850b587650fa7c11766dcb3df58d7348,"[{'label': 'A', 'text': 'victory in war'}, {'label': 'B', 'text': 'canidate to win election'}, {'label': 'C', 'text': 'confused'}, {'label': 'D', 'text': 'understood'}, {'label': 'E', 'text': 'happiness'}]","In the gruesome aftermath everyone struggled, though it was over there was definitely no what?",victory in war,canidate to win election,confused,understood,happiness
a63d96a1a9387973976dff68c4039981,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'radio station'}, {'label': 'C', 'text': 'medieval castle'}, {'label': 'D', 'text': 'city'}, {'label': 'E', 'text': 'london'}]","As the earl approached on horse back and saw the tower, what did he know he was close to?",airport,radio station,medieval castle,city,london
6efe7877b8edb04b0ae605f648915f3b,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'backyard'}, {'label': 'D', 'text': 'dog pound'}, {'label': 'E', 'text': 'leash'}]",James took his dog for a walk in a place where there were picnics.   Where might he have taken his dog?,park,table,backyard,dog pound,leash
b370186aefb03b810418051a7c3ea2f5,"[{'label': 'A', 'text': 'wilderness'}, {'label': 'B', 'text': 'africa'}, {'label': 'C', 'text': 'jungle'}, {'label': 'D', 'text': 'great outdoors'}, {'label': 'E', 'text': 'queensland'}]",A koala lives alone.  How might you describe its habitat?,wilderness,africa,jungle,great outdoors,queensland
08dc46bc31cf7bc6130ad428b8cb4461,"[{'label': 'A', 'text': 'reading'}, {'label': 'B', 'text': 'enlightenment'}, {'label': 'C', 'text': 'think'}, {'label': 'D', 'text': 'ponder'}, {'label': 'E', 'text': 'fall asleep'}]",What could someone be doing if he or she is sitting quietly with his or her eyes open and nothing is in front of him or her?,reading,enlightenment,think,ponder,fall asleep
95f86a6f1de9b29b96ee5d7d054864a2,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'maze'}, {'label': 'C', 'text': 'store'}, {'label': 'D', 'text': 'cave'}, {'label': 'E', 'text': 'house'}]","Passengers are walking the passageway to an airplane, where are they?",airport,maze,store,cave,house
89d61c6df56dfbb42115c416424f94c0,"[{'label': 'A', 'text': 'meet'}, {'label': 'B', 'text': 'sit'}, {'label': 'C', 'text': 'being entertained'}, {'label': 'D', 'text': 'rush'}, {'label': 'E', 'text': 'happy'}]",What would a kid who is going to play not want to do?,meet,sit,being entertained,rush,happy
b1c3c73bc40f8c79f6731f845088d713,"[{'label': 'A', 'text': 'open up'}, {'label': 'B', 'text': 'knowledge'}, {'label': 'C', 'text': 'learning'}, {'label': 'D', 'text': 'education'}, {'label': 'E', 'text': 'experience'}]",What are students getting when they read book in school?,open up,knowledge,learning,education,experience
18513e42111fbaabf96f890769937005,"[{'label': 'A', 'text': 'great outdoors'}, {'label': 'B', 'text': 'pair of pants'}, {'label': 'C', 'text': 'the ocean'}, {'label': 'D', 'text': 'zoo'}, {'label': 'E', 'text': 'american forests'}]",A beaver is unlikely to be found in what?,great outdoors,pair of pants,the ocean,zoo,american forests
a8c961aa8a02d1743b363a1ab7252f65,"[{'label': 'A', 'text': 'happiness'}, {'label': 'B', 'text': 'butterflies'}, {'label': 'C', 'text': 'energetic'}, {'label': 'D', 'text': 'anxiety'}, {'label': 'E', 'text': 'pride'}]","If you're successful when performing a difficult task, how might you feel?",happiness,butterflies,energetic,anxiety,pride
39c0f19b5721a3de456909d7c7a55fcf,"[{'label': 'A', 'text': 'mystery'}, {'label': 'B', 'text': 'solution to problem'}, {'label': 'C', 'text': 'wonder'}, {'label': 'D', 'text': 'knowledge'}, {'label': 'E', 'text': 'solving problem'}]",We don' understand how thinking works or why we do it.  It's a what?,mystery,solution to problem,wonder,knowledge,solving problem
41f6c1367149a77a400d685582059b7b,"[{'label': 'A', 'text': 'cap'}, {'label': 'B', 'text': 'style look'}, {'label': 'C', 'text': 'birds nest'}, {'label': 'D', 'text': 'bird cage'}, {'label': 'E', 'text': 'pillow'}]",What in you cap is an expression that means an accomplishment that makes you look good?,cap,style look,birds nest,bird cage,pillow
670aa5d324cc3f39c034dc0fc68d5861,"[{'label': 'A', 'text': 'play dead'}, {'label': 'B', 'text': ""you're sick""}, {'label': 'C', 'text': 'left alone'}, {'label': 'D', 'text': 'were sick'}, {'label': 'E', 'text': 'rest more'}]",Sarah wanted to stay in bed all day.  She was up late with a cough last night and wanted to do what?,play dead,you're sick,left alone,were sick,rest more
3e7fb680404ec490cb6b46bcbd0a469d,"[{'label': 'A', 'text': 'own home'}, {'label': 'B', 'text': 'in a relationship'}, {'label': 'C', 'text': ""brother's room""}, {'label': 'D', 'text': 'toy shop'}, {'label': 'E', 'text': 'pocket'}]",Where is the closest place you might find a yoyo?,own home,in a relationship,brother's room,toy shop,pocket
b2e9ee51cf341b072b77e2e1d57b86e3,"[{'label': 'A', 'text': 'elevator'}, {'label': 'B', 'text': 'night club'}, {'label': 'C', 'text': 'bathroom'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'carnival'}]",The music was loud do you know where it came from,elevator,night club,bathroom,opera,carnival
d92be8de139dc4efe3f6abd9db0e30a7,"[{'label': 'A', 'text': 'detestable'}, {'label': 'B', 'text': 'effusive'}, {'label': 'C', 'text': 'accidental'}, {'label': 'D', 'text': 'enabled'}, {'label': 'E', 'text': 'gigantic'}]","After George broke his leg, George's best friend, Tim, gave him the biggest gift box that could be found.   How might George's response be described respond?",detestable,effusive,accidental,enabled,gigantic
fdf107a872ff151241266c2fc5de4535,"[{'label': 'A', 'text': 'cost money'}, {'label': 'B', 'text': 'pass'}, {'label': 'C', 'text': 'move quickly'}, {'label': 'D', 'text': 'go fast'}, {'label': 'E', 'text': 'crash'}]",What does a car usually do on a freeway?,cost money,pass,move quickly,go fast,crash
ca585de81536853a3720b501acba7bab,"[{'label': 'A', 'text': 'get out of bed'}, {'label': 'B', 'text': 'go quickly'}, {'label': 'C', 'text': 'stretches'}, {'label': 'D', 'text': 'learn to walk'}, {'label': 'E', 'text': 'eat a salad'}]",What should you do to prepare for a run?,get out of bed,go quickly,stretches,learn to walk,eat a salad
16905db72520432d0fa38d8eb304e826,"[{'label': 'A', 'text': 'nantucket'}, {'label': 'B', 'text': 'undergrowth'}, {'label': 'C', 'text': 'mountains'}, {'label': 'D', 'text': 'countryside'}, {'label': 'E', 'text': 'northern hemisphere'}]","A fox is walking around New England, where is a likely place it could be found?",nantucket,undergrowth,mountains,countryside,northern hemisphere
5e8d6d7b72205e07bc1112d053980355,"[{'label': 'A', 'text': 'revelations'}, {'label': 'B', 'text': 'completeness'}, {'label': 'C', 'text': 'clear thought'}, {'label': 'D', 'text': 'sense of fulfillment'}, {'label': 'E', 'text': 'deep thoughts'}]",What would a person feel contemplating their life accomplishments?,revelations,completeness,clear thought,sense of fulfillment,deep thoughts
dca0f2859f3c3dd43a9b2bfeff4936a8,"[{'label': 'A', 'text': 'open door'}, {'label': 'B', 'text': 'distracting'}, {'label': 'C', 'text': 'become adults'}, {'label': 'D', 'text': 'wonder about'}, {'label': 'E', 'text': 'ponder'}]",What were the kids doing as they looked up at the sky and clouds?,open door,distracting,become adults,wonder about,ponder
9517fcd6781d7e2e504464415c37d34d,"[{'label': 'A', 'text': 'late'}, {'label': 'B', 'text': 'long wait'}, {'label': 'C', 'text': 'tempers flare'}, {'label': 'D', 'text': 'linearity'}, {'label': 'E', 'text': 'irritation'}]",What will always happen when getting in line with many people?,late,long wait,tempers flare,linearity,irritation
dac773277f2cd5d7c520c953aaaae3db,"[{'label': 'A', 'text': 'air'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'park'}, {'label': 'D', 'text': 'swimming'}, {'label': 'E', 'text': 'roof'}]",Where are birds likely most happy?,air,countryside,park,swimming,roof
9c70d7820ad3c5ca472764e6b83b1a73,"[{'label': 'A', 'text': 'meeting'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'college'}, {'label': 'D', 'text': 'school'}, {'label': 'E', 'text': 'notebook'}]","He took meticulous notes, he wasn't naturally gifted but he worked very hard to do well at what?",meeting,desk,college,school,notebook
3dc643db185338cfd8ec5a58f1cb6598,"[{'label': 'A', 'text': 'business district'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'car'}, {'label': 'D', 'text': 'pedestrian path'}, {'label': 'E', 'text': 'town'}]",You can find paid parking lots in what part of a city?,business district,city,car,pedestrian path,town
e393cee2d51bf52a60e0aae945ed2b8e,"[{'label': 'A', 'text': 'menu'}, {'label': 'B', 'text': 'cafeteria'}, {'label': 'C', 'text': 'accompaniment to meal'}, {'label': 'D', 'text': 'home'}, {'label': 'E', 'text': 'the kitchen'}]",Where would you pour a glass of milk by yourself?,menu,cafeteria,accompaniment to meal,home,the kitchen
190df9ea1a3c098c5c5eba943639d455,"[{'label': 'A', 'text': 'compose song'}, {'label': 'B', 'text': 'pick'}, {'label': 'C', 'text': 'have fun'}, {'label': 'D', 'text': 'desire'}, {'label': 'E', 'text': 'practice'}]",What does someone have for a lead person playing guitar who is attractive?,compose song,pick,have fun,desire,practice
cacdd89beb62e8c0d20d8c26f06d2e3d,"[{'label': 'A', 'text': 'large building'}, {'label': 'B', 'text': 'buffalo'}, {'label': 'C', 'text': 'hospital'}, {'label': 'D', 'text': 'airplane'}, {'label': 'E', 'text': 'mansion'}]",Billy lived in the east wing of his home.  The west wing was where he kept boxes full of junk.  Sometimes he wished he hadn't decided to live in what?,large building,buffalo,hospital,airplane,mansion
1055f0701fef17174ca35a6d7be66842,"[{'label': 'A', 'text': 'look around'}, {'label': 'B', 'text': 'fresh air'}, {'label': 'C', 'text': 'living'}, {'label': 'D', 'text': 'feeling good'}, {'label': 'E', 'text': 'breathe deeply'}]","The two woke up and went out on the cabin's porch, they were breathing fresh air and one remarked ""now this is what I call what""?",look around,fresh air,living,feeling good,breathe deeply
f544ba6dc7de86da942d18bc0396a105,"[{'label': 'A', 'text': 'surprise'}, {'label': 'B', 'text': 'crying'}, {'label': 'C', 'text': 'asking questions'}, {'label': 'D', 'text': 'feeling hurt'}, {'label': 'E', 'text': 'learning'}]",What does someone experience when they discovering truth that is sad?,surprise,crying,asking questions,feeling hurt,learning
35c2b1c7637dc83575bb26c1d9553336,"[{'label': 'A', 'text': 'kenne'}, {'label': 'B', 'text': 'next door'}, {'label': 'C', 'text': ""person's home""}, {'label': 'D', 'text': 'basket'}, {'label': 'E', 'text': 'aspca'}]",Where would a small dog that is someone's pet live?,kenne,next door,person's home,basket,aspca
899a9a65d3abe7ac507266d5612dba01,"[{'label': 'A', 'text': 'ground'}, {'label': 'B', 'text': 'playground'}, {'label': 'C', 'text': 'roadsides'}, {'label': 'D', 'text': 'park'}, {'label': 'E', 'text': 'street corner'}]",Where can litter ruin your bbq or Frisbee game?,ground,playground,roadsides,park,street corner
d9fd0b1631c1ab93a39d4c11a71331e5,"[{'label': 'A', 'text': 'drawn'}, {'label': 'B', 'text': 'many colors'}, {'label': 'C', 'text': 'smell good'}, {'label': 'D', 'text': 'plant themselves'}, {'label': 'E', 'text': 'continue to grow'}]",What would happen to flowers if they are watered?,drawn,many colors,smell good,plant themselves,continue to grow
3d045798bf3bcd73608d297ec8426953,"[{'label': 'A', 'text': 'mine'}, {'label': 'B', 'text': 'column'}, {'label': 'C', 'text': 'windshaft'}, {'label': 'D', 'text': 'building'}, {'label': 'E', 'text': 'tunnel'}]","The construction began and they sunk a big support shaft into the ground, this would support the fancy what out front?",mine,column,windshaft,building,tunnel
c72bd9d5562b02645694f7e9014749f4,"[{'label': 'A', 'text': 'large company'}, {'label': 'B', 'text': 'annual general meeting'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': 'factory'}, {'label': 'E', 'text': 'research center'}]",A shareholder in a manufacturing firm is part owner of what structure that creates products?,large company,annual general meeting,building,factory,research center
b611cac8d175cf35e44e1d21e824aba5,"[{'label': 'A', 'text': 'talking about'}, {'label': 'B', 'text': 'smile'}, {'label': 'C', 'text': 'meet for lunch'}, {'label': 'D', 'text': 'keep secrets'}, {'label': 'E', 'text': 'borrow money'}]",A good thing for friends to do when they want to discuss something important?,talking about,smile,meet for lunch,keep secrets,borrow money
8e1f85ef0d83b461de75db88587f8d61,"[{'label': 'A', 'text': 'hasty'}, {'label': 'B', 'text': 'slowplay'}, {'label': 'C', 'text': 'prompt'}, {'label': 'D', 'text': 'rapid'}, {'label': 'E', 'text': 'okay'}]",Sarah was very slow at making judgments.  She didn't like being what?,hasty,slowplay,prompt,rapid,okay
7a1fdff17d645dd9b83ff239e944290d,"[{'label': 'A', 'text': 'carrying bags'}, {'label': 'B', 'text': 'arriving at desination'}, {'label': 'C', 'text': 'impulse buying'}, {'label': 'D', 'text': 'stress'}, {'label': 'E', 'text': 'an empty wallet'}]",If your'e going to market what should you bring?,carrying bags,arriving at desination,impulse buying,stress,an empty wallet
1f064676170059b500a8f5d1d880c14f,"[{'label': 'A', 'text': 'afghanistan'}, {'label': 'B', 'text': 'arms depot'}, {'label': 'C', 'text': 'suitcase'}, {'label': 'D', 'text': 'aircraft'}, {'label': 'E', 'text': 'arsenal'}]","If a terrorist wanted to blow something up, where would they keep their bomb?",afghanistan,arms depot,suitcase,aircraft,arsenal
bdb789fc941b9e1906b3ba858703b157,"[{'label': 'A', 'text': 'nose'}, {'label': 'B', 'text': 'four legs'}, {'label': 'C', 'text': 'big heart'}, {'label': 'D', 'text': 'paws'}, {'label': 'E', 'text': 'one mouth'}]",Dog lovers are known to have?,nose,four legs,big heart,paws,one mouth
65868de4b9ef8c4e3c330446791afddd,"[{'label': 'A', 'text': 'starvation'}, {'label': 'B', 'text': 'discomfort'}, {'label': 'C', 'text': 'have lunch'}, {'label': 'D', 'text': 'eating'}, {'label': 'E', 'text': 'eat a worm'}]",What happens when hunger is not sated?,starvation,discomfort,have lunch,eating,eat a worm
1f4a7b36f38f4ae813e674077bf3b2e0,"[{'label': 'A', 'text': 'stay alive'}, {'label': 'B', 'text': 'warm air'}, {'label': 'C', 'text': 'relaxation'}, {'label': 'D', 'text': 'body heat'}, {'label': 'E', 'text': 'living'}]","If someone was breathing in to their cold hands, they are using what to combat the cold?",stay alive,warm air,relaxation,body heat,living
411f6391e0671388f372eca1bf860dad,"[{'label': 'A', 'text': 'fast food restaurant'}, {'label': 'B', 'text': 'pizza'}, {'label': 'C', 'text': 'freezer'}, {'label': 'D', 'text': 'stove'}, {'label': 'E', 'text': 'plate'}]",On what is your chicken usually presented to you?,fast food restaurant,pizza,freezer,stove,plate
fa9d57256b02efa856f9c585c112a141,"[{'label': 'A', 'text': 'mansion'}, {'label': 'B', 'text': 'music shop'}, {'label': 'C', 'text': 'band'}, {'label': 'D', 'text': 'museum'}, {'label': 'E', 'text': 'concert hall'}]",Where might an antique harpischord be found?,mansion,music shop,band,museum,concert hall
e6e46bddd22054d29e5418ecf08f2909,"[{'label': 'A', 'text': 'office supply store'}, {'label': 'B', 'text': 'stationery store'}, {'label': 'C', 'text': 'sharp'}, {'label': 'D', 'text': 'storage room'}, {'label': 'E', 'text': 'dek'}]",Where can you a letter opener and a document shredder?,office supply store,stationery store,sharp,storage room,dek
590bf9fa97a3d5791c85767e25302c04,"[{'label': 'A', 'text': 'post office'}, {'label': 'B', 'text': 'butcher shop'}, {'label': 'C', 'text': 'music store'}, {'label': 'D', 'text': 'assay office'}, {'label': 'E', 'text': 'university'}]","Bill put gold on the scale, where does BIll likely work?",post office,butcher shop,music store,assay office,university
4e82ba7b8a1197b741e0c7c1ea9a0783,"[{'label': 'A', 'text': 'a vacation'}, {'label': 'B', 'text': 'acquire wealth'}, {'label': 'C', 'text': 'own house'}, {'label': 'D', 'text': 'not feel pain'}, {'label': 'E', 'text': 'more leisure time'}]",What does a person want to do by working?,a vacation,acquire wealth,own house,not feel pain,more leisure time
5c6ae1d05b6344bf1be0057dc3be65f2,"[{'label': 'A', 'text': 'new look'}, {'label': 'B', 'text': 'beauty'}, {'label': 'C', 'text': 'great relief'}, {'label': 'D', 'text': 'slashes'}, {'label': 'E', 'text': 'new color'}]","A painting has damage, what might be found on the canvas?",new look,beauty,great relief,slashes,new color
4f4f7b1a0bccde7a4f24ad46c0990ae1,"[{'label': 'A', 'text': 'roof'}, {'label': 'B', 'text': 'mate'}, {'label': 'C', 'text': 'eat cake'}, {'label': 'D', 'text': 'peck'}, {'label': 'E', 'text': 'hatch'}]","The birds stay in the nest, waiting for their kids to do what?",roof,mate,eat cake,peck,hatch
bc8327e16bba023dd651816180d178d4,"[{'label': 'A', 'text': 'travel abroad'}, {'label': 'B', 'text': 'keep goin'}, {'label': 'C', 'text': 'talk to each other'}, {'label': 'D', 'text': 'waste paper'}, {'label': 'E', 'text': 'change direction'}]",If people start going the wrong way what must they do?,travel abroad,keep goin,talk to each other,waste paper,change direction
81c3ccc031d3ebc1c9275ff65b6be807,"[{'label': 'A', 'text': 'found on car'}, {'label': 'B', 'text': 'closed'}, {'label': 'C', 'text': 'opened'}, {'label': 'D', 'text': 'locked'}, {'label': 'E', 'text': 'apartment'}]",What would you do to a door that you want to get through?,found on car,closed,opened,locked,apartment
b2f24df7e64cb7cbee5600e36111a14a,"[{'label': 'A', 'text': 'acrobats'}, {'label': 'B', 'text': 'platoon'}, {'label': 'C', 'text': 'band'}, {'label': 'D', 'text': 'citrus'}, {'label': 'E', 'text': 'orchestra'}]","You will find string, brass, percussion, and wind sections in what large group of performers?",acrobats,platoon,band,citrus,orchestra
6baa05d256dc723d6040986a354e229c,"[{'label': 'A', 'text': 'need to eat'}, {'label': 'B', 'text': 'lie down'}, {'label': 'C', 'text': 'snack'}, {'label': 'D', 'text': 'keep alive'}, {'label': 'E', 'text': 'bite'}]","If an animal has gone days without food, what is its likely desire?",need to eat,lie down,snack,keep alive,bite
c949aae7dddff5f3421bd4f10326a057,"[{'label': 'A', 'text': 'drugstore'}, {'label': 'B', 'text': ""woman's body""}, {'label': 'C', 'text': ""person's chest""}, {'label': 'D', 'text': 'drugstore'}, {'label': 'E', 'text': 'human'}]",What could you find a diaphragm in?,drugstore,woman's body,person's chest,drugstore,human
7f4a224827a03149f5c3ba86a561dfcd,"[{'label': 'A', 'text': 'fast food restaurant'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'glass'}, {'label': 'D', 'text': 'fridge'}, {'label': 'E', 'text': 'jar'}]",What is fancy mustard stored in?,fast food restaurant,refrigerator,glass,fridge,jar
035336786850646c673a6b3f0953347f,"[{'label': 'A', 'text': 'vomit'}, {'label': 'B', 'text': 'have fun'}, {'label': 'C', 'text': 'inebriation'}, {'label': 'D', 'text': 'start singing'}, {'label': 'E', 'text': 'do a jig'}]",In an Irish pub what is likely to happen when people are drinking alcohol?,vomit,have fun,inebriation,start singing,do a jig
43a9cb8ede82f7010422ba3588f7ece2,"[{'label': 'A', 'text': 'guillotine'}, {'label': 'B', 'text': 'chest'}, {'label': 'C', 'text': 'bottle'}, {'label': 'D', 'text': 'shoulder'}, {'label': 'E', 'text': 'body'}]",You neck comes out of where?,guillotine,chest,bottle,shoulder,body
b82493e188ab497ee2195d4a3ed82c6d,"[{'label': 'A', 'text': 'mcdonalds'}, {'label': 'B', 'text': 'burger king'}, {'label': 'C', 'text': 'cooked on grill'}, {'label': 'D', 'text': 'fast food restaurant'}, {'label': 'E', 'text': 'hockey game'}]","James didn't like Whoppers, but he still wanted hamburgers.  What type of place might he go to?",mcdonalds,burger king,cooked on grill,fast food restaurant,hockey game
8a6a6783581db74ae107119281b6474b,"[{'label': 'A', 'text': 'car'}, {'label': 'B', 'text': 'fuel system'}, {'label': 'C', 'text': 'airplane'}, {'label': 'D', 'text': 'force'}, {'label': 'E', 'text': 'accelerate'}]",What makes an accelerator go?,car,fuel system,airplane,force,accelerate
a173a77f7aeb99842068e4ad9238a390,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'art room'}, {'label': 'D', 'text': 'desk drawer'}, {'label': 'E', 'text': 'school'}]",What is a place inside of a building where you can find a teacher using glue?,classroom,library,art room,desk drawer,school
597f8ea2efad999ba564f0341acb4dab,"[{'label': 'A', 'text': 'cry'}, {'label': 'B', 'text': 'feel safe'}, {'label': 'C', 'text': 'own house'}, {'label': 'D', 'text': 'save money'}, {'label': 'E', 'text': 'better job'}]",What will a person who plans for the future will do this more often than someone who lives in the moment?,cry,feel safe,own house,save money,better job
49f17af7f55cdd6a29731589d3a45ed4,"[{'label': 'A', 'text': 'wings'}, {'label': 'B', 'text': 'learn to fly'}, {'label': 'C', 'text': 'learn to fly'}, {'label': 'D', 'text': 'ability to fly'}, {'label': 'E', 'text': 'beak'}]",Danny liked to watch birds.  Most birds have an organ that they use to eat.  What is this organ called?,wings,learn to fly,learn to fly,ability to fly,beak
631e3e91e685d80a1e1464ce5d098bf9,"[{'label': 'A', 'text': 'kneel'}, {'label': 'B', 'text': 'go to church'}, {'label': 'C', 'text': 'speak to god'}, {'label': 'D', 'text': 'dip fingers in holy water'}, {'label': 'E', 'text': 'look up'}]",What would you do before pray in your house?,kneel,go to church,speak to god,dip fingers in holy water,look up
e71d8231251e1ee2916c1fc3d5feaf6e,"[{'label': 'A', 'text': 'movie theatre'}, {'label': 'B', 'text': 'offices'}, {'label': 'C', 'text': 'car'}, {'label': 'D', 'text': 'house'}, {'label': 'E', 'text': 'popsicle'}]","The service technician grossly overcharged, but the customer didn't know how to fix the air conditioning of his what?",movie theatre,offices,car,house,popsicle
653d0ef659899c4dc028a811e2b2b32c,"[{'label': 'A', 'text': 'tree'}, {'label': 'B', 'text': 'sky'}, {'label': 'C', 'text': 'countryside'}, {'label': 'D', 'text': 'roof'}, {'label': 'E', 'text': 'forest'}]",John looked up while mowing his lawn and saw birds nesting.  Where might they be nesting?,tree,sky,countryside,roof,forest
189bed3cb3fbac403343294d25141925,"[{'label': 'A', 'text': 'shake hands'}, {'label': 'B', 'text': 'rub noses'}, {'label': 'C', 'text': 'own property'}, {'label': 'D', 'text': 'pay bills'}, {'label': 'E', 'text': 'talk to each other'}]",How do people usually begin an interaction?,shake hands,rub noses,own property,pay bills,talk to each other
