answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,e93665269ee7a7e3eb27d2388235c413,"[{'label': 'A', 'text': 'hardware store'}, {'label': 'B', 'text': 'water fountain'}, {'label': 'C', 'text': 'fridge'}]",Sarah pressed the button on the handle and took a sip.  What is she using?,hardware store,water fountain,fridge,1
B,107de8feb5b93c38fe9419448bc72544,"[{'label': 'A', 'text': 'canada'}, {'label': 'B', 'text': 'california'}, {'label': 'C', 'text': 'indiana'}]",Where would a rosebush be most likely to die due to lack of water?,canada,california,indiana,1
A,5d02ce222a91c191c59a4e399d9d60a8,"[{'label': 'A', 'text': 'united states'}, {'label': 'B', 'text': 'midwest'}, {'label': 'C', 'text': 'corn belt'}]",What country is indiani in?,united states,midwest,corn belt,0
A,cca82f117bf723ae84178b307cc4bffc,"[{'label': 'A', 'text': 'surface of earth'}, {'label': 'B', 'text': 'beach'}, {'label': 'C', 'text': 'ground'}]",Where are pebbles likely to be found everywhere?,surface of earth,beach,ground,0
C,9cfa7a0f860980ec11ab8f42ea6eb106,"[{'label': 'A', 'text': 'cerebral'}, {'label': 'B', 'text': 'exclusive'}, {'label': 'C', 'text': 'arcane'}]","He thought all information should be esoteric in nature, he didn't like the notion of the what?",cerebral,exclusive,arcane,2
B,4dfa620bd5180c005bb3596beaa32aff,"[{'label': 'A', 'text': 'pocket'}, {'label': 'B', 'text': 'front door'}, {'label': 'C', 'text': 'purse'}]",What can you stick a key in?,pocket,front door,purse,1
C,c4d6b72979a717e699e96605c4f6974c,"[{'label': 'A', 'text': 'sex'}, {'label': 'B', 'text': 'sweat'}, {'label': 'C', 'text': 'exercising'}]","He enjoyed releasing energy in a healthy way, he always made time for what?",sex,sweat,exercising,2
A,be7aba1878fba7807dc169463f461f1b,"[{'label': 'A', 'text': 'warm place'}, {'label': 'B', 'text': 'farmhouse'}, {'label': 'C', 'text': 'floor'}]","I put a towel in a cardboard box for the kitten, I wanted it to have what?",warm place,farmhouse,floor,0
A,ba0c611a9592548f6d90deb12b8db1ff,"[{'label': 'A', 'text': 'uneasiness'}, {'label': 'B', 'text': 'elapsed time'}, {'label': 'C', 'text': 'relaxation'}]",What sort of emotion would be experienced when out and about in an unfamiliar area?,uneasiness,elapsed time,relaxation,0
B,cf27007ae83ea19f89e50db475b58443,"[{'label': 'A', 'text': 'baseball stadium'}, {'label': 'B', 'text': 'movie'}, {'label': 'C', 'text': 'train station'}]",What could a ticket be used to watch?,baseball stadium,movie,train station,1
A,f0688321aea00aa8b3bba7ae0b8d8d11,"[{'label': 'A', 'text': 'wade in'}, {'label': 'B', 'text': 'catching fish'}, {'label': 'C', 'text': 'catch fish'}]",What could you do to a river when you go fishing?,wade in,catching fish,catch fish,0
C,7776b10c7bb96f3fe5e026678673634d,"[{'label': 'A', 'text': 'get rich'}, {'label': 'B', 'text': 'lose money'}, {'label': 'C', 'text': 'wealth'}]",What do people want to acquire from opening business?,get rich,lose money,wealth,2
C,03dc580a12ed3200e839e240f5cf5e9d,"[{'label': 'A', 'text': 'getting drunk'}, {'label': 'B', 'text': 'loss of control'}, {'label': 'C', 'text': 'hangover'}]","If you're drinking for the purpose of getting drunk, the next morning what might you experience?",getting drunk,loss of control,hangover,2
C,c923c7ad731fd30a2e404f598e77279e,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'garbage'}, {'label': 'C', 'text': 'medicine cabinet'}]","If a man needs a shave he'd go to the bathroom, then maybe get the disposable razor out of where?",supermarket,garbage,medicine cabinet,2
C,0ad4e971946dccf4315c6e295cabb20a,"[{'label': 'A', 'text': 'california'}, {'label': 'B', 'text': 'ground'}, {'label': 'C', 'text': 'apartment'}]",Where would you put a ficus if you want to protect it from the rain?,california,ground,apartment,2
C,9de23a3d9f893c02a9c73444ca635d76,"[{'label': 'A', 'text': 'creativity'}, {'label': 'B', 'text': 'determination'}, {'label': 'C', 'text': 'funding'}]",One thing that you need to do when opening a business is to secure lots of?,creativity,determination,funding,2
B,fa6a94ba5a10ee5be182a1c6ae6ce0ec,"[{'label': 'A', 'text': 'believe in jesus christ'}, {'label': 'B', 'text': 'rebel'}, {'label': 'C', 'text': 'fail'}]","If I was a christian in American in the 1700s, what did I do to Britain?",believe in jesus christ,rebel,fail,1
A,f21ef67b31bd36a3174b6b4c7b4bbc7b,"[{'label': 'A', 'text': 'tell story'}, {'label': 'B', 'text': 'encourage'}, {'label': 'C', 'text': 'lower expectations'}]",What does a kindergarten teacher do before nap time?,tell story,encourage,lower expectations,0
A,783d46d26e06872cc3b94dba6f9b5366,"[{'label': 'A', 'text': 'body armor'}, {'label': 'B', 'text': 'ungulate'}, {'label': 'C', 'text': 'bomber'}]",What would someone wear to protect themselves from a cannon?,body armor,ungulate,bomber,0
A,4248d6543aa30d237e7408efb8ef2994_1,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'large city'}, {'label': 'C', 'text': 'shop'}]",In what glove-shaped state can you get something to eat at a delicatessen?,michigan,large city,shop,0
C,d4c95e4c71e981303b4212e180df4041,"[{'label': 'A', 'text': 'bus depot'}, {'label': 'B', 'text': 'airport'}, {'label': 'C', 'text': 'train station'}]",Sam was picked up a group of travelers. They told him that they wanted to see the countryside.  Where might the travelers be going?,bus depot,airport,train station,2
B,9a96d2c7837751f5215ef148bf5919c9,"[{'label': 'A', 'text': 'windowsill'}, {'label': 'B', 'text': 'ground'}, {'label': 'C', 'text': 'carpet'}]",Where does dust usually end up in the corner?,windowsill,ground,carpet,1
A,219cbfc92cb8624da9f649edeabb9e5f,"[{'label': 'A', 'text': 'wisdom'}, {'label': 'B', 'text': 'ideas'}, {'label': 'C', 'text': 'interest in'}]",Zoss was a philosopher.  He choose philosophy because thought that understanding things better would lead to what?,wisdom,ideas,interest in,0
A,abf9ffb83096337e77a8327d256632f5,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'antique store'}, {'label': 'C', 'text': 'junk yard'}]",Where would you find the icebox in your home?,kitchen,antique store,junk yard,0
B,bf02238ab227b089b1abd6c8296ae62c,"[{'label': 'A', 'text': 'middle east'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'dictionary'}]",Where would a ficus plant brighten up a room?,middle east,apartment,dictionary,1
B,17eafc807b198236faf06a66f4c05313,"[{'label': 'A', 'text': 'tree'}, {'label': 'B', 'text': 'solar system'}, {'label': 'C', 'text': 'orbit'}]",The earth is one planet in what?,tree,solar system,orbit,1
B,f0374c544c51fdbf7267b4ac3360556b,"[{'label': 'A', 'text': 'see favorite show'}, {'label': 'B', 'text': ""you're bored""}, {'label': 'C', 'text': 'entertained'}]",If you were lazy you'd probably choose to just watch television simply because what?,see favorite show,you're bored,entertained,1
A,ef889edd1b57d8d0c81e43f73c98c8e9,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'backpack'}, {'label': 'C', 'text': 'sporting goods store'}]",Where could you get some knives if you are planning to bring them outside with you?,kitchen,backpack,sporting goods store,0
B,8272f08792b873885f93d4c148e307e5,"[{'label': 'A', 'text': 'teardrops'}, {'label': 'B', 'text': 'snowflake'}, {'label': 'C', 'text': 'typhoon'}]",The water in clouds turn in to what when it gets cold?,teardrops,snowflake,typhoon,1
B,fbc891a8f25fc9f3d28e5c8fbbbbb986,"[{'label': 'A', 'text': 'cool down'}, {'label': 'B', 'text': 'depressed'}, {'label': 'C', 'text': 'were hungry'}]",When do girls eat ice cream on the couch?,cool down,depressed,were hungry,1
C,fe82fe903f57c6e2981dd5590126f0a4,"[{'label': 'A', 'text': 'lake or river'}, {'label': 'B', 'text': 'rain cloud'}, {'label': 'C', 'text': 'wishing well'}]","If a person throws a coin in the water, where is that person likely?",lake or river,rain cloud,wishing well,2
B,fe2a21ddb1bde76025a961126044a9a3,"[{'label': 'A', 'text': 'car'}, {'label': 'B', 'text': 'transporting'}, {'label': 'C', 'text': 'energy'}]",What is the process of going somewhere?,car,transporting,energy,1
A,378bf19e4e201aa8ceb8b0ab43a449a3,"[{'label': 'A', 'text': 'feelings of guilt'}, {'label': 'B', 'text': 'prison sentence'}, {'label': 'C', 'text': 'die'}]","If you started killing people for no reason, what are you likely to lack?",feelings of guilt,prison sentence,die,0
B,060cad0d3c007ceb151db9907bfcb214,"[{'label': 'A', 'text': 'arena'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'tomb'}]",Where would walk through a central passage to catch an elevator?,arena,public building,tomb,1
C,01f112b5d02a82761db6509a21fb9b49,"[{'label': 'A', 'text': 'hot room'}, {'label': 'B', 'text': 'appliance store'}, {'label': 'C', 'text': 'sports stadium'}]",Where do you have to fan yourself in public watching people run and throw balls?,hot room,appliance store,sports stadium,2
B,33eb089b8d6adc903156d41187a72076,"[{'label': 'A', 'text': 'hotel'}, {'label': 'B', 'text': 'motel'}, {'label': 'C', 'text': 'city'}]","John couldn't find a place to stay, and he didn't want to waste money.  He picked a place that was inexpensive and offered few luxuries.  Where might he be staying?",hotel,motel,city,1
B,1791168155f717d78550b9a729a9e694,"[{'label': 'A', 'text': 'boat'}, {'label': 'B', 'text': ""ship's hold""}, {'label': 'C', 'text': 'aeroplane'}]",What's another name for cargo?,boat,ship's hold,aeroplane,1
A,e0757e51db0f19aec1a3022f78df9a5e,"[{'label': 'A', 'text': 'hot room'}, {'label': 'B', 'text': 'appliance store'}, {'label': 'C', 'text': 'sports stadium'}]",Where do you need to use a fan?,hot room,appliance store,sports stadium,0
C,e601d973da3e57efd97c388e99fea388,"[{'label': 'A', 'text': 'take off'}, {'label': 'B', 'text': 'sort'}, {'label': 'C', 'text': 'soap'}]",When you clean clothes what do you need to put in the washer?,take off,sort,soap,2
A,532bb23909be30606e8837a34c0dde46,"[{'label': 'A', 'text': 'internet cafe'}, {'label': 'B', 'text': 'hockey game'}, {'label': 'C', 'text': 'sporting event'}]",Some idiots die of dehydration because they spend too much time playing games.  Where might someone play games so much?,internet cafe,hockey game,sporting event,0
B,b1d99784756975743af2dad1e5a92da6,"[{'label': 'A', 'text': 'deaths'}, {'label': 'B', 'text': 'pain and suffering'}, {'label': 'C', 'text': 'having sex'}]","When love is not reciprocated, what are the feelings that are involved?",deaths,pain and suffering,having sex,1
B,30ba4aacbd52c33a50a6bbbd57d88864,"[{'label': 'A', 'text': 'sewage treatment plant'}, {'label': 'B', 'text': 'fish tank'}, {'label': 'C', 'text': 'reflecting pool'}]","The water was transferred with the fish in it, where did the fish end up?",sewage treatment plant,fish tank,reflecting pool,1
B,d168bbac15e767cae8f15767a159546e,"[{'label': 'A', 'text': 'easy'}, {'label': 'B', 'text': 'agreeable'}, {'label': 'C', 'text': 'bearable'}]","Though the negotiation was hard, the two sides found a solution that was what?",easy,agreeable,bearable,1
A,16d7a171b7c1fa1086170e8b931de8d2,"[{'label': 'A', 'text': 'orbit'}, {'label': 'B', 'text': 'solar system'}, {'label': 'C', 'text': 'tree'}]",What is the path of the earth around the sun called?,orbit,solar system,tree,0
A,71311f84a13a6d669c3bccc4c8e13698,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'surface of earth'}, {'label': 'C', 'text': 'sink'}]","John is surrounded by water.  There is no land in sight.  He was going from Britain to America, when his vessel went down. Where might he be?",ocean,surface of earth,sink,0
A,d4d68580797d99bf7db3efd1d17b0ae7,"[{'label': 'A', 'text': 'thunderstorm'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'enema'}]",What causes water to come out of the sky?,thunderstorm,restaurant,enema,0
C,e77fda9651b76002ff110c48b119cc04,"[{'label': 'A', 'text': 'mexico'}, {'label': 'B', 'text': 'playground'}, {'label': 'C', 'text': 'countryside'}]","If I want to build a soccer field, but can't find space in a crowded city, where should I look?",mexico,playground,countryside,2
C,61740b4b3277e160534313e61e1cce3a,"[{'label': 'A', 'text': 'underage'}, {'label': 'B', 'text': 'black market'}, {'label': 'C', 'text': 'banned'}]","James is addicted to potatosol.  Potatosol is legal, but he's concerned that it might not be for long.  What might happen to potatosol i the near future?",underage,black market,banned,2
B,0dc04636c02bb803f9d3cdbd0bc18069,"[{'label': 'A', 'text': 'desk'}, {'label': 'B', 'text': 'office supply store'}, {'label': 'C', 'text': 'briefcase'}]",Where would you get a marker if you do not have one?,desk,office supply store,briefcase,1
C,73964b0e2b7bb195635d74bcbf4f8a48,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'tropical jungle'}, {'label': 'C', 'text': 'transit'}]","The sloth was quite the sight, it moved quite slow while in what from one vine to another?",work,tropical jungle,transit,2
C,463521a93ae71e93bea8b97cdf7a6792,"[{'label': 'A', 'text': 'most buildings'}, {'label': 'B', 'text': 'television'}, {'label': 'C', 'text': 'attic'}]",John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust?,most buildings,television,attic,2
A,e2bf01a6d9683b81957794b6df2794a7,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'flat'}, {'label': 'C', 'text': ""neighbor's house""}]","The bathroom was dirty and messy.  It was cleaned every day, but it was always full of water and pee by morning.  Where is the bathroom located?",school,flat,neighbor's house,0
C,388dada77986465f8e46410bd8a89d0e,"[{'label': 'A', 'text': 'car'}, {'label': 'B', 'text': 'convenient spot'}, {'label': 'C', 'text': 'airplane'}]",John asked for a tissue holder because he had a cold.  Where might he be?,car,convenient spot,airplane,2
C,3b0d615293c5312c7c10389f6e969e3d,"[{'label': 'A', 'text': 'perfume'}, {'label': 'B', 'text': 'fountain'}, {'label': 'C', 'text': 'swamp'}]",What is likely to be filled with noxious water?,perfume,fountain,swamp,2
B,d5fe3c4683714fb9722822e5cf065956,"[{'label': 'A', 'text': 'hair salon'}, {'label': 'B', 'text': 'flower garden'}, {'label': 'C', 'text': 'family room'}]","Debbie buys a ficus on how own, but she doesn't want to keep it in a pot.  Where does she put it?",hair salon,flower garden,family room,1
C,ecfd853b6cc3b46cf8c9e7bfdafc37e3,"[{'label': 'A', 'text': 'sunny window'}, {'label': 'B', 'text': 'ecosphere'}, {'label': 'C', 'text': 'tropical rainforest'}]","The ficus grew vigorously, this is because it got plenty of humidity and weather where?",sunny window,ecosphere,tropical rainforest,2
C,fe1c641d51f6b6d6dbde0327bd05254e,"[{'label': 'A', 'text': 'earth'}, {'label': 'B', 'text': 'air'}, {'label': 'C', 'text': 'space shuttle'}]","If I have to keep track of how much oxygen there is, where am I?",earth,air,space shuttle,2
C,91fd85edc000bd23609d507761c5aaca,"[{'label': 'A', 'text': 'tropical waters'}, {'label': 'B', 'text': 'great oceans'}, {'label': 'C', 'text': 'great outdoors'}]","A shark isn't something you have to worry about at the lake in the woods, but there are plenty of dangers in the what?",tropical waters,great oceans,great outdoors,2
B,694fc37d852dfa59079a0e478731bda4_1,"[{'label': 'A', 'text': 'public building'}, {'label': 'B', 'text': 'arena'}, {'label': 'C', 'text': 'tomb'}]",The players got chills and goosebumps as the went through the central passage into the what?,public building,arena,tomb,1
C,eb89c953b19c7710cf187d5147c6c824,"[{'label': 'A', 'text': 'bed'}, {'label': 'B', 'text': 'cellar'}, {'label': 'C', 'text': 'rug'}]",What is a place that could have dust mites that is on the ground?,bed,cellar,rug,2
B,a0c04d6cf386bd892ea91114b0d77450,"[{'label': 'A', 'text': 'lobby'}, {'label': 'B', 'text': 'country club'}, {'label': 'C', 'text': 'large room'}]","If a reception is held near a golf course, what is the likely venue?",lobby,country club,large room,1
A,2d9713d6f5e52f4ad4c4f4e0176fdf61,"[{'label': 'A', 'text': 'jar'}, {'label': 'B', 'text': 'ballpark'}, {'label': 'C', 'text': 'carnival'}]","The peanuts were sealed for freshness, so where were they placed?",jar,ballpark,carnival,0
C,94c1474c2438654559d45149a9bec8eb,"[{'label': 'A', 'text': 'subway'}, {'label': 'B', 'text': 'bus stop'}, {'label': 'C', 'text': 'airport'}]","A traveler from Atlanta wants to meet friends in Hong Kong, so he drives where?",subway,bus stop,airport,2
B,8440ddeff09294809d22fe91f30a4ed0,"[{'label': 'A', 'text': 'night club'}, {'label': 'B', 'text': 'opera'}, {'label': 'C', 'text': 'carnival'}]",Where do older people sometimes want to hear the singer more than the music?,night club,opera,carnival,1
A,8b1eef9c420dda7fa6d63a199b95cd6b,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'encyclopedia'}, {'label': 'C', 'text': 'wilderness'}]",Outside of the city where could you find a sloth in a small zoo?,countryside,encyclopedia,wilderness,0
A,49319b9894415363f2963681d351f2ff,"[{'label': 'A', 'text': 'otherwise'}, {'label': 'B', 'text': 'only'}, {'label': 'C', 'text': 'differently'}]","He said he also wanted in, he threatened to tattle what?",otherwise,only,differently,0
B,e3c8dca9b03466e3458d6390d2a743ad,"[{'label': 'A', 'text': 'living'}, {'label': 'B', 'text': 'breathe deeply'}, {'label': 'C', 'text': 'feeling good'}]","When they got out of the car in the mountains he felt like he was breathing fresh air for the first time, he began to do what to enjoy it more?",living,breathe deeply,feeling good,1
B,7003387bdea42076f07683d5157c3b5c,"[{'label': 'A', 'text': 'irritation'}, {'label': 'B', 'text': 'polite'}, {'label': 'C', 'text': 'boredom'}]","If someone is answering questions to help others, what are they?",irritation,polite,boredom,1
B,308308b2b90d38477c1b25666a1377d9,"[{'label': 'A', 'text': 'underground stream'}, {'label': 'B', 'text': 'hydroelectric dam'}, {'label': 'C', 'text': 'sump pump'}]",Water turns turbines in what type of structure?,underground stream,hydroelectric dam,sump pump,1
C,99c81f995c9182b92ebc658c89b1b417,"[{'label': 'A', 'text': 'fridge'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'supermarket'}]",Where do you buy vegetables?,fridge,refrigerator,supermarket,2
C,be6171924648579d1f06e47a1770540a,"[{'label': 'A', 'text': 'play sports'}, {'label': 'B', 'text': 'walk fast'}, {'label': 'C', 'text': 'need to rest'}]",What do athletes need to do after a game?,play sports,walk fast,need to rest,2
C,63fa7dca5ab7269be8a55b1e5ee7e59f,"[{'label': 'A', 'text': 'written material'}, {'label': 'B', 'text': 'concentration'}, {'label': 'C', 'text': 'concentrating'}]","The student had difficulties reading, he would furrow his brow while doing what on a line of the book?",written material,concentration,concentrating,2
B,aabe8eb218468fc63b6c9aa6d428c951,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'wrestle'}, {'label': 'C', 'text': 'play sports'}]","After the weight cut he was worried about his energy levels, but this was part of participating in a what?",work,wrestle,play sports,1
A,04dd8556c4959e448e299af04e1f2488,"[{'label': 'A', 'text': 'air'}, {'label': 'B', 'text': 'earth'}, {'label': 'C', 'text': 'space shuttle'}]","If I wanted to get some oxygen, what will I get it from?",air,earth,space shuttle,0
C,df900d49a5367f8975f5379aedff83c9,"[{'label': 'A', 'text': 'cause illness'}, {'label': 'B', 'text': 'cause accidents'}, {'label': 'C', 'text': 'damage'}]","His addiction to drugs had affected many aspects of his life, his relationships had suffered the most what?",cause illness,cause accidents,damage,2
A,eaae9b3976dc98dd116ea08c34d58145,"[{'label': 'A', 'text': 'outdoors'}, {'label': 'B', 'text': 'park'}, {'label': 'C', 'text': 'flower bed'}]",Where are almost all rosebushes found?,outdoors,park,flower bed,0
A,4c7270effc2b3663123b9173e1c1f0a0,"[{'label': 'A', 'text': 'fort'}, {'label': 'B', 'text': 'pirate ship'}, {'label': 'C', 'text': 'war museum'}]",Where on land would you likely find a cannon?,fort,pirate ship,war museum,0
C,0da2ebf7c1780a5d094a2fee7f7d78aa,"[{'label': 'A', 'text': 'feelings of guilt'}, {'label': 'B', 'text': 'jailed'}, {'label': 'C', 'text': 'prison sentence'}]",If proof is found of someone killing people they will likely receive a long what?,feelings of guilt,jailed,prison sentence,2
C,03d7bfb4d83548caea685a98120452a2,"[{'label': 'A', 'text': 'vengeance'}, {'label': 'B', 'text': 'anguish'}, {'label': 'C', 'text': 'joy'}]",What does killing people not usually lead to?,vengeance,anguish,joy,2
C,bb375dbd3d47d3c58b60de4db9531e1b_1,"[{'label': 'A', 'text': 'public building'}, {'label': 'B', 'text': 'arena'}, {'label': 'C', 'text': 'tomb'}]",The central passage of what leads to an area where a person of royal birth is put to rest?,public building,arena,tomb,2
C,098888bf0a42a9348a0cb7a100d080cc,"[{'label': 'A', 'text': 'excitement'}, {'label': 'B', 'text': 'movement'}, {'label': 'C', 'text': 'expense'}]",What was the practical husband concerned most about when house shopping?,excitement,movement,expense,2
A,94880c51bdc2254f19cc5f7becea03fe,"[{'label': 'A', 'text': 'carpet'}, {'label': 'B', 'text': 'windowsill'}, {'label': 'C', 'text': 'ground'}]",Where is dust likely to be under?,carpet,windowsill,ground,0
C,7f07e533a185964bacc8e78cda23cfc5_1,"[{'label': 'A', 'text': 'high school'}, {'label': 'B', 'text': 'container'}, {'label': 'C', 'text': 'ocean floor'}]","The crab was known to use camouflage to wait for a fish to get within reach, when it was hungry it would set up shop where?",high school,container,ocean floor,2
A,35e5551ee87d075af5e1be21c6915807,"[{'label': 'A', 'text': 'coffeepot'}, {'label': 'B', 'text': 'watering can'}, {'label': 'C', 'text': 'baseball bat'}]",The plastic handle broke away and the hot liquid spilled everywhere when the what hit the ground?,coffeepot,watering can,baseball bat,0
B,4ec5fd34887f603a52bdc45a098859c2,"[{'label': 'A', 'text': 'sit'}, {'label': 'B', 'text': 'talk'}, {'label': 'C', 'text': 'drinking'}]","He hated having meeting while having food, he didn't want to hear somebody eat and what?",sit,talk,drinking,1
A,f0c4622a082eb9ad0690dd36dcf61297,"[{'label': 'A', 'text': 'group together'}, {'label': 'B', 'text': 'guard house'}, {'label': 'C', 'text': 'fly'}]",What do geese do every fall in fields?,group together,guard house,fly,0
B,c8727f356d81ed93c9c9ac0a0619432f,"[{'label': 'A', 'text': 'desktop'}, {'label': 'B', 'text': 'art show'}, {'label': 'C', 'text': 'shelf'}]",Where might one see a fine picture as the background of their surrounding environment?,desktop,art show,shelf,1
A,cc175eb8899f36839c4ac9ebf73073f0,"[{'label': 'A', 'text': 'crowd'}, {'label': 'B', 'text': 'high school'}, {'label': 'C', 'text': 'lights'}]",What would I call a bunch of people I see in an auditorium?,crowd,high school,lights,0
C,0446ab5c0003c00afd8985bb5ba506b7,"[{'label': 'A', 'text': 'underground stream'}, {'label': 'B', 'text': 'hydroelectric dam'}, {'label': 'C', 'text': 'sump pump'}]",What do you use to move water out of a flooded room?,underground stream,hydroelectric dam,sump pump,2
C,cb5b375a89dc99e40f41f24fcf9a56a4,"[{'label': 'A', 'text': 'botanical gardens'}, {'label': 'B', 'text': 'hedgerow'}, {'label': 'C', 'text': 'temperate climate'}]",What is best for a rosebush?,botanical gardens,hedgerow,temperate climate,2
C,43fbfaf9a85641441ee07c332522ce42,"[{'label': 'A', 'text': 'universe'}, {'label': 'B', 'text': 'dictionary'}, {'label': 'C', 'text': 'commercial'}]",James loved watching the sloth on television.  This was his favorite what?,universe,dictionary,commercial,2
A,30ec8fef21199b46599ae9c10a3476ce,"[{'label': 'A', 'text': 'moaning'}, {'label': 'B', 'text': 'kiss'}, {'label': 'C', 'text': 'std'}]",What do people do when they are enjoying the process of procreate?,moaning,kiss,std,0
A,3cfe2e5be91a392fd6829123c151e43e,"[{'label': 'A', 'text': 'wait for'}, {'label': 'B', 'text': 'entertain'}, {'label': 'C', 'text': 'paint'}]","As he left he questioned her love, he said if her was true she would what him?",wait for,entertain,paint,0
C,520b0eea9148e3cb4d45aa69a55491eb,"[{'label': 'A', 'text': 'warehouse'}, {'label': 'B', 'text': 'laboratory'}, {'label': 'C', 'text': 'refrigerator'}]",What kind of cold storage could you find in your house?,warehouse,laboratory,refrigerator,2
C,85b145b803fd8e8a71397d546d603fb8,"[{'label': 'A', 'text': 'indiana'}, {'label': 'B', 'text': 'california'}, {'label': 'C', 'text': 'canada'}]","The gardener was famous for his rosebush, the roses were used all over America and up north where?",indiana,california,canada,2
C,0aa87bbecdbad374acc1cc40d80a1641,"[{'label': 'A', 'text': 'boredom'}, {'label': 'B', 'text': 'getting tired'}, {'label': 'C', 'text': 'sharing information'}]",Sally was answering John's questions honestly.  She enjoyed doing what?,boredom,getting tired,sharing information,2
B,450f53796fbebcda80033c5ba18568fb,"[{'label': 'A', 'text': 'movie'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'baseball stadium'}]",Where would a ticket help you to get to a different country?,movie,train station,baseball stadium,1
A,253e48611b435676f3baf83b9eaa158c,"[{'label': 'A', 'text': 'wait turn'}, {'label': 'B', 'text': 'polite'}, {'label': 'C', 'text': 'tickets'}]",Why was the line formed outside of the hot-dog stand?,wait turn,polite,tickets,0
C,ea5f41e47b4b2ade0fa56ebcd0a50318,"[{'label': 'A', 'text': 'soccer game'}, {'label': 'B', 'text': 'fair'}, {'label': 'C', 'text': 'fast food restaurant'}]",Where can one get a hot dog quickly?,soccer game,fair,fast food restaurant,2
A,719a39b9e65771c63ce7ea11c490c669,"[{'label': 'A', 'text': 'desktop'}, {'label': 'B', 'text': 'most buildings'}, {'label': 'C', 'text': 'surface of earth'}]",If you have cleaned off dust here it may be difficult to do your homework where?,desktop,most buildings,surface of earth,0
B,ba0d820c87141c90878d687277b870f7,"[{'label': 'A', 'text': 'anxiety'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'energetic'}]",What will happen if you are performing successfully?,anxiety,happiness,energetic,1
C,c088bcb9146bbed7a313cc6984f845be,"[{'label': 'A', 'text': 'outside'}, {'label': 'B', 'text': 'bad movie'}, {'label': 'C', 'text': 'marine museum'}]","At what institution can you learn about a shark, a whale, or a dolphin?",outside,bad movie,marine museum,2
A,efe5dbeed33ac5aedbc3053217ef5189,"[{'label': 'A', 'text': 'health club'}, {'label': 'B', 'text': 'wimbledon'}, {'label': 'C', 'text': 'college campus'}]","The tennis court enjoyed older, more refined clientele, where was it located?",health club,wimbledon,college campus,0
A,576855f2c2ef7f58fb00d3f640b5835a,"[{'label': 'A', 'text': 'composed'}, {'label': 'B', 'text': 'recollected'}, {'label': 'C', 'text': 'relaxed'}]","The coach was frantic about the penalty, but thankfully the players stayed what and overcame?",composed,recollected,relaxed,0
C,6b9221c1af583ffb43580857d6fde38a,"[{'label': 'A', 'text': 'full'}, {'label': 'B', 'text': 'filled'}, {'label': 'C', 'text': 'empty'}]","Immediately after peeing, a person's bladder is what?",full,filled,empty,2
A,b2f985b4716cab6880c40acf9e0ac81a,"[{'label': 'A', 'text': 'winter'}, {'label': 'B', 'text': 'nice'}, {'label': 'C', 'text': 'cold'}]",When will this summer end?,winter,nice,cold,0
B,df98ca2d1ac5737d27f4201279468c77,"[{'label': 'A', 'text': 'death'}, {'label': 'B', 'text': 'exhaustion'}, {'label': 'C', 'text': 'passing out'}]","After running twenty six miles, what physical feeling is nearly every person likely to feel?",death,exhaustion,passing out,1
C,150f011d9bd9f15d79ca770c5baa89cf,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'bus depot'}]","The travelers didn't have much money but didn't have far to travel, so were did they go?",airport,train station,bus depot,2
B,001cb999a61a5c8b4031ff53cf261714,"[{'label': 'A', 'text': 'curved'}, {'label': 'B', 'text': 'bent'}, {'label': 'C', 'text': 'crooked'}]","John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what?",curved,bent,crooked,1
B,c4cf53ed398406486a0f27d3cc2132ab,"[{'label': 'A', 'text': 'beautifull'}, {'label': 'B', 'text': 'express emotion'}, {'label': 'C', 'text': 'quiet mind'}]","She created music to share how she felt with another, what was her goal?",beautifull,express emotion,quiet mind,1
B,26e838ddb68a5eb5eb791f73196e4c9b,"[{'label': 'A', 'text': 'large city'}, {'label': 'B', 'text': 'shop'}, {'label': 'C', 'text': 'michigan'}]",Where is a delicatessen likely to be inside?,large city,shop,michigan,1
