id,choices,stem,choice_0,choice_1,choice_2
bcba6b4fb34fc907fca5cf87e17dbcf3,"[{'label': 'A', 'text': 'wedding'}, {'label': 'B', 'text': 'convention'}, {'label': 'C', 'text': 'theater'}]",Where are people likely to enjoy a show?,wedding,convention,theater
f068b2ed8b56618829cbe32894431fad,"[{'label': 'A', 'text': 'rocky hillside'}, {'label': 'B', 'text': 'tree'}, {'label': 'C', 'text': 'outside'}]",Marmot's don't uisually live in buildings.They're most likely to be found where?,rocky hillside,tree,outside
f980e4da5545be78bd92094852b59fdb,"[{'label': 'A', 'text': 'relaxation'}, {'label': 'B', 'text': 'nausea'}, {'label': 'C', 'text': 'fights'}]",Sam liked getting drunk.  He did it for what?,relaxation,nausea,fights
0e602d43fb3bf889efbe3eeb7c7d775b,"[{'label': 'A', 'text': 'new york'}, {'label': 'B', 'text': 'london'}, {'label': 'C', 'text': 'big city'}]",Where is a subway station called something else?,new york,london,big city
44e4507d707ff2b1fb01d8defb43157e,"[{'label': 'A', 'text': 'confession'}, {'label': 'B', 'text': 'national park'}, {'label': 'C', 'text': 'vehicles'}]","People wanted to get to their destination quickly, what did they invent?",confession,national park,vehicles
87a133afae5d9d29d634f3384f28ef24,"[{'label': 'A', 'text': 'kitchen cabinet'}, {'label': 'B', 'text': 'water fountain'}, {'label': 'C', 'text': 'sand box'}]",From where would you normally take a cup when you're about to get a drink?,kitchen cabinet,water fountain,sand box
f4370051d999b86144deb66954aef801,"[{'label': 'A', 'text': 'share ideas'}, {'label': 'B', 'text': 'arm themselves'}, {'label': 'C', 'text': 'lose touch'}]",Why would people talk about a problem with each other?,share ideas,arm themselves,lose touch
aadbb0e22f592a89390524879e058f7a,"[{'label': 'A', 'text': 'anger'}, {'label': 'B', 'text': 'depression'}, {'label': 'C', 'text': 'resentment'}]",What happened when economic forces don't match a changing society?,anger,depression,resentment
82d011851b4378ab9435e695284607a0,"[{'label': 'A', 'text': 'income'}, {'label': 'B', 'text': 'hope'}, {'label': 'C', 'text': 'offer'}]",You are seeking to provide yourself what when you're applying for a job?,income,hope,offer
3735291b02df967e91ed68c8dc3a3fab,"[{'label': 'A', 'text': 'see exhibits'}, {'label': 'B', 'text': 'jump rope'}, {'label': 'C', 'text': 'tickle'}]",What can children do outside but not in a small room?,see exhibits,jump rope,tickle
8558b1ac797ef33603f0282b6f48ec11,"[{'label': 'A', 'text': 'deceptive'}, {'label': 'B', 'text': 'altruistic'}, {'label': 'C', 'text': 'cruel'}]","People are purposefully harming others, what trait are they exhibiting?",deceptive,altruistic,cruel
4a3cbad5d1144bb0041b556550155ac7,"[{'label': 'A', 'text': 'desire to advance'}, {'label': 'B', 'text': 'keep busy'}, {'label': 'C', 'text': 'labor in vain'}]","He was a real go getter and hard worker, he liked being in the company and had a what?",desire to advance,keep busy,labor in vain
9d3bd52da102dc65af174db58ae14fc0_1,"[{'label': 'A', 'text': 'frame'}, {'label': 'B', 'text': 'sewing'}, {'label': 'C', 'text': 'livingroom'}]",where can you sit to work on your needlepoint near your front door?,frame,sewing,livingroom
04fd97d01bb72412e522d518cd781c3d,"[{'label': 'A', 'text': 'compete'}, {'label': 'B', 'text': 'give orders'}, {'label': 'C', 'text': 'read stories'}]","When two people are doing the same thing, what do they tend to do?",compete,give orders,read stories
9889e5389917d812c09d6e5d382d333d,"[{'label': 'A', 'text': 'new job'}, {'label': 'B', 'text': 'michigan'}, {'label': 'C', 'text': 'vocation'}]",After he got hired he hoped for success at his what?,new job,michigan,vocation
2392c62909a275ec4e7836846112fa6e,"[{'label': 'A', 'text': 'switzerland'}, {'label': 'B', 'text': 'australia'}, {'label': 'C', 'text': 'wilderness'}]","He knew of prairie dogs back home but wasn't sure if what he saw was a marmot, but the outback tour guide explained it was during his tour of where?",switzerland,australia,wilderness
f08d8e05b6d7e204d12dee71d6ae2322,"[{'label': 'A', 'text': 'drowsiness'}, {'label': 'B', 'text': 'pregnancy'}, {'label': 'C', 'text': 'sleeping in'}]",Why might someone decide on going to bed?,drowsiness,pregnancy,sleeping in
0542414710025f56b0c26e1bae5c4d06,"[{'label': 'A', 'text': 'multivitamin'}, {'label': 'B', 'text': 'ore'}, {'label': 'C', 'text': 'earth'}]",Minerals can be obtained in what way for a person who avoids leafy greens?,multivitamin,ore,earth
cac555980c7dcc9aa01d51d2c2198bab,"[{'label': 'A', 'text': 'forrest'}, {'label': 'B', 'text': 'australia'}, {'label': 'C', 'text': 'cage'}]",Where would a zoo keep a lemur?,forrest,australia,cage
a221f2e828cd87979acfdc23954b37c2,"[{'label': 'A', 'text': 'make lists'}, {'label': 'B', 'text': 'trade places'}, {'label': 'C', 'text': 'hurry along'}]","If people are busy, what do they tend to do?",make lists,trade places,hurry along
082a70c8463b1d630d36c586fd14079b,"[{'label': 'A', 'text': 'revolutions'}, {'label': 'B', 'text': 'communication'}, {'label': 'C', 'text': ""writer's cramp""}]",What could writing cause before it has been finished?,revolutions,communication,writer's cramp
94faa86c352cd71b613bef387ee22dcd,"[{'label': 'A', 'text': 'water cooler'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': 'hockey game'}]",Where would you find people wearing uniforms and chasing a rubber disc?,water cooler,hospital,hockey game
4a1d195b525d6f63f94923022fc93cd6,"[{'label': 'A', 'text': 'question authority'}, {'label': 'B', 'text': 'share things'}, {'label': 'C', 'text': 'sail boats'}]",What past time are people engaged in when they are traveling along liquid?,question authority,share things,sail boats
1f064676170059b500a8f5d1d880c14f,"[{'label': 'A', 'text': 'aircraft'}, {'label': 'B', 'text': 'suitcase'}, {'label': 'C', 'text': 'afghanistan'}]","If a terrorist wanted to blow something up, where would they keep their bomb?",aircraft,suitcase,afghanistan
7b3c7944e284c48d3ccfa5abd684f646,"[{'label': 'A', 'text': 'end of line'}, {'label': 'B', 'text': 'buildings'}, {'label': 'C', 'text': ""neighbor's house""}]",Where do people go to borrow sugar?,end of line,buildings,neighbor's house
bfe592819c6a218213eadfef4a3a2d46,"[{'label': 'A', 'text': 'play sports'}, {'label': 'B', 'text': 'throw things'}, {'label': 'C', 'text': 'play ball'}]",What is a simple game to play with children using a round toy?,play sports,throw things,play ball
aed771629c8dbd0c2587891e98030607,"[{'label': 'A', 'text': 'offer'}, {'label': 'B', 'text': 'hope'}, {'label': 'C', 'text': 'income'}]",A good interview after applying for a job may cause you to feel what?,offer,hope,income
d00d3ba777cb3889a45799d72fca0a50,"[{'label': 'A', 'text': 'television'}, {'label': 'B', 'text': 'video store'}, {'label': 'C', 'text': 'show'}]",If I want to watch a movie without leaving my home what might I use?,television,video store,show
2be7b7b93fb0bcdf634c59c49c08fb29,"[{'label': 'A', 'text': 'attractive appearance'}, {'label': 'B', 'text': 'clean clothes'}, {'label': 'C', 'text': 'look better'}]","The man was disheveled and wanted to clean clothes, so what was he hoping to achieve?",attractive appearance,clean clothes,look better
e4976ee741cf4b28b8a42780ffb15774,"[{'label': 'A', 'text': 'buildings'}, {'label': 'B', 'text': 'audience'}, {'label': 'C', 'text': 'classroom'}]",What is made up of people?,buildings,audience,classroom
d92b546aa0f3d16a76ad7497d3aca1ce,"[{'label': 'A', 'text': 'anger'}, {'label': 'B', 'text': 'depression'}, {'label': 'C', 'text': 'resentment'}]",The laid of factory worker had what feeling when hearing about a changing society?,anger,depression,resentment
dba5b709730a216f6b1be8ea703a8471,"[{'label': 'A', 'text': 'old houses'}, {'label': 'B', 'text': 'broom closet'}, {'label': 'C', 'text': 'old clock'}]",A wooden rod was used to wind up his freestanding what?,old houses,broom closet,old clock
8c1d689d39caf48ad48e662ab0953c9d,"[{'label': 'A', 'text': 'patient'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'town'}]",Laddie owned a dentist office.  It was the only dentist office in the area.  Where might Laddie live?,patient,office building,town
5fa1769e0e2344578f8b9710bff65cb8,"[{'label': 'A', 'text': 'welcome change'}, {'label': 'B', 'text': 'make choice'}, {'label': 'C', 'text': 'hate each other'}]",People voted for the outsider because they hoped it would bring what?,welcome change,make choice,hate each other
356d57c97b06b8664e28230345d315b4,"[{'label': 'A', 'text': 'own resources'}, {'label': 'B', 'text': 'commit crime'}, {'label': 'C', 'text': 'branch out'}]",My company is vertical.  How do I make it more horizontal?,own resources,commit crime,branch out
c02d5e5c3854a0e4b5aa8d4c0fa2cfde,"[{'label': 'A', 'text': 'drunk driving'}, {'label': 'B', 'text': 'talking nonsense'}, {'label': 'C', 'text': 'automobile accidents'}]",What is likely to happen to someone's speech after becoming inebriated?,drunk driving,talking nonsense,automobile accidents
69a6e22d46277c28b01b05890c99a284,"[{'label': 'A', 'text': 'celebrating'}, {'label': 'B', 'text': 'were thirsty'}, {'label': 'C', 'text': 'refreshment'}]","Everybody raised a drink and cheered, they were doing what?",celebrating,were thirsty,refreshment
8682345f214fd56f4390cd1bcddd8bbc,"[{'label': 'A', 'text': 'monarchy'}, {'label': 'B', 'text': 'book'}, {'label': 'C', 'text': 'europe'}]",where did many colonial kingdoms originate?,monarchy,book,europe
01decdeb5b636e8e841ebe88964ce110,"[{'label': 'A', 'text': 'forrest'}, {'label': 'B', 'text': 'australia'}, {'label': 'C', 'text': 'cage'}]",On what continent would you find a lemur?,forrest,australia,cage
435a728f45d32faa4b3c4553c966fd6b,"[{'label': 'A', 'text': 'pass out'}, {'label': 'B', 'text': 'forgetfulness'}, {'label': 'C', 'text': 'slurred speech'}]","If I was getting drunk, and people couldn't understand me, what might I be having?",pass out,forgetfulness,slurred speech
3fb36127a61903029a363911a1d2b1e9,"[{'label': 'A', 'text': 'stairwell'}, {'label': 'B', 'text': 'airport'}, {'label': 'C', 'text': 'apartment building'}]",There is a landing at the top of what that you walk up?,stairwell,airport,apartment building
1718b1dc87fdd5c88dab905dad8ec298,"[{'label': 'A', 'text': 'martorell'}, {'label': 'B', 'text': 'in cinema'}, {'label': 'C', 'text': 'theatre'}]","The play was nearly starting, everybody took their seat in the what?",martorell,in cinema,theatre
59342595ebaa08e1478dcbc94d949f2c,"[{'label': 'A', 'text': 'computer printer'}, {'label': 'B', 'text': ""artist's studio""}, {'label': 'C', 'text': 'office supply store'}]","Not many people write out reports anymore, they only use paper by loading it into the what?",computer printer,artist's studio,office supply store
083ff392bc83cb0655cc5ef601d6883e,"[{'label': 'A', 'text': 'milk cow'}, {'label': 'B', 'text': 'wear jeans'}, {'label': 'C', 'text': 'plant flowers'}]","How might people acquire a fresh, warm beverage?",milk cow,wear jeans,plant flowers
1768cee77d4e887081606104bc6559ca,"[{'label': 'A', 'text': 'least'}, {'label': 'B', 'text': 'close'}, {'label': 'C', 'text': 'moderate'}]",What kind of food should you eat for extreme weight loss?,least,close,moderate
a670b92b17864068411903c3ca2d411a,"[{'label': 'A', 'text': 'cruel'}, {'label': 'B', 'text': 'altruistic'}, {'label': 'C', 'text': 'deceptive'}]","People are lying to one another, how are they behaving?",cruel,altruistic,deceptive
4c9d2844161a0060c76052cd7568d35d,"[{'label': 'A', 'text': 'in cinema'}, {'label': 'B', 'text': 'martorell'}, {'label': 'C', 'text': 'airplane'}]","A person takes a seat to watch a movie, where is he?",in cinema,martorell,airplane
1d44fb5f4b7f1e23ff6c1c083db81ba1,"[{'label': 'A', 'text': 'own home'}, {'label': 'B', 'text': 'own land'}, {'label': 'C', 'text': 'spend time'}]",What are people likely to want to do with their friends?,own home,own land,spend time
e1c17ded1068fb4b902dbdebb9adcb44,"[{'label': 'A', 'text': 'disbelief'}, {'label': 'B', 'text': 'knowledge'}, {'label': 'C', 'text': 'despair'}]",Faith can be defined as belief without what?,disbelief,knowledge,despair
27d5adeb3fa808e5d49e7af1905d4bca,"[{'label': 'A', 'text': 'freshwater lake'}, {'label': 'B', 'text': 'river'}, {'label': 'C', 'text': 'music store'}]","The man loved to fish bass, to be happy all he needed was a boat, his equipment, and a what?",freshwater lake,river,music store
a9432e7b9cf609545d096c0ed60f914f,"[{'label': 'A', 'text': 'football stadium'}, {'label': 'B', 'text': 'bus depot'}, {'label': 'C', 'text': 'surface of earth'}]",The big match was today and those lucky enough to have tickets filled in to the what?,football stadium,bus depot,surface of earth
b09cbd76b34df3c627c461e1973c8dcd,"[{'label': 'A', 'text': 'wedding'}, {'label': 'B', 'text': 'convention'}, {'label': 'C', 'text': 'bus stop'}]",Where might people gather while they are waiting for a ride across town?,wedding,convention,bus stop
4689707618da149aad48eceb54c88893,"[{'label': 'A', 'text': 'dishwasher'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'table'}]",When you are eating a meal you normally place a cup on this.,dishwasher,shelf,table
fa3bc7cc28ed11cb870e614107ce5f97,"[{'label': 'A', 'text': 'carry people'}, {'label': 'B', 'text': 'bottom out'}, {'label': 'C', 'text': 'cross river'}]",What do ships other than cargo ships do when they are in the ocean?,carry people,bottom out,cross river
a59d326a7036c0f4b75c0b4e80b8274d,"[{'label': 'A', 'text': 'woodland'}, {'label': 'B', 'text': 'cafe'}, {'label': 'C', 'text': 'outside'}]","Billy is an animal, but he is alergic to trees. He hates them very much.  Still, he wants to have a picnic and can't stand the idea of buying food from a restaurant.  Where would he have his picnic?",woodland,cafe,outside
f8566a5f5df2010077f5ce3a106285c3,"[{'label': 'A', 'text': 'car'}, {'label': 'B', 'text': 'being awake'}, {'label': 'C', 'text': 'vehicle'}]",What do you need to make sure that you are at night while driving?,car,being awake,vehicle
6cb895ce89995f6be422f7c4167c7638,"[{'label': 'A', 'text': 'jump to conclusions'}, {'label': 'B', 'text': 'build trust'}, {'label': 'C', 'text': 'hurry home'}]",What do people do when networking?,jump to conclusions,build trust,hurry home
f0ebb7c138c1e38b7381bfd206c62e32,"[{'label': 'A', 'text': 'main street'}, {'label': 'B', 'text': 'medical center'}, {'label': 'C', 'text': 'metropolitan city'}]",A dentist's office wanted to have higher visibility than the other medical offices. Where would it set up shop to maximize visibility?,main street,medical center,metropolitan city
70c0bba54ba87cee4c6205ec6a82e6e9,"[{'label': 'A', 'text': 'feel pain'}, {'label': 'B', 'text': 'procreate'}, {'label': 'C', 'text': 'reproduce asexually'}]",What is it called when animals produce offspring?,feel pain,procreate,reproduce asexually
9962a9930cdc6d25b0eccae908b24324,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'purse'}]",Where would you put a writing instrument if you are a woman and want to bring it with you?,classroom,pocket,purse
c586fe3d166ee37d5e2c237f2f9f18ac,"[{'label': 'A', 'text': 'warehouse'}, {'label': 'B', 'text': 'garden'}, {'label': 'C', 'text': 'supermarket'}]","He worked in the back unloading large container from delivery trucks, they always had food in them because he worked where?",warehouse,garden,supermarket
978918c054b67a310810f5b79f440a2c,"[{'label': 'A', 'text': 'feel pleasure'}, {'label': 'B', 'text': 'pass water'}, {'label': 'C', 'text': 'listen to each other'}]","The animals weren't good at swimming, so it was hard for them to do what?",feel pleasure,pass water,listen to each other
dc8ced2288ab849c9ae8dc670fd6e033,"[{'label': 'A', 'text': 'buy food'}, {'label': 'B', 'text': 'buy groceries'}, {'label': 'C', 'text': 'hungry'}]","He had said he would cook dinner, but first he needed to what?",buy food,buy groceries,hungry
41b44760bb6ba25f05fe323d9b0cdd17,"[{'label': 'A', 'text': 'city apartment'}, {'label': 'B', 'text': 'hunting lodge'}, {'label': 'C', 'text': 'frame house'}]","Joe rented a loft, which is a type of what?",city apartment,hunting lodge,frame house
231deccda7e6395bf4655a976c8bef7a,"[{'label': 'A', 'text': 'boat'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': 'house'}]",Where is required to have a single fire extinguisher?,boat,hospital,house
1e041ac768397f591cbd0af69bb99be9,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'resort'}, {'label': 'C', 'text': 'michigan'}]",There was a big convention going on and all the hotel rooms were booked.  There weren't any available in the entire state of what?,city,resort,michigan
d53bc4809fb670f2fa47be8ec612075b,"[{'label': 'A', 'text': 'fights'}, {'label': 'B', 'text': 'relaxation'}, {'label': 'C', 'text': 'nausea'}]","The aggressive soldiers were getting drunk, what are they at they at risk of doing with the locals?",fights,relaxation,nausea
8bcbb5098876940b2382db3a9a0b1beb,"[{'label': 'A', 'text': 'end of line'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'opera house'}]",Where is the worst place to be in a ticket office?,end of line,train station,opera house
f4bb8ecacb9ce89e040f5f76bc79afb3,"[{'label': 'A', 'text': 'compete with each other'}, {'label': 'B', 'text': 'feed themselves'}, {'label': 'C', 'text': 'feel lonely'}]",How can people fulfill their own calorie requirements?,compete with each other,feed themselves,feel lonely
61a69a9e2a1ad849bf1dd1511f56be70,"[{'label': 'A', 'text': 'fall down'}, {'label': 'B', 'text': 'lie down'}, {'label': 'C', 'text': 'sit down'}]","James tried to arise from the lunch table, where he had done what?",fall down,lie down,sit down
555fba06a60a28eeaf3f7e97b46f30db,"[{'label': 'A', 'text': 'suffer hunger'}, {'label': 'B', 'text': 'board ships'}, {'label': 'C', 'text': 'study books'}]",What are people in a library likely doing?,suffer hunger,board ships,study books
73351d9d158a0a0cc4a1c24e0a7b6755,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'losing'}, {'label': 'C', 'text': 'having fun'}]",What are the potential outcomes of playing ball?,injury,losing,having fun
ab112c6be9806f2b5ee0b29868c43b44,"[{'label': 'A', 'text': 'believed'}, {'label': 'B', 'text': 'happy'}, {'label': 'C', 'text': 'cat'}]",When all the members drank the poison and died it was because everybody what?,believed,happy,cat
9844957d90fff5abf52ffc02d6b3a382,"[{'label': 'A', 'text': 'destroyer'}, {'label': 'B', 'text': 'submarine'}, {'label': 'C', 'text': 'frigate'}]","The battleship fleet had all sorts of ships, the small one was called a what?",destroyer,submarine,frigate
d459a718d11e23335d4d36702d466d8c,"[{'label': 'A', 'text': 'field'}, {'label': 'B', 'text': 'air'}, {'label': 'C', 'text': 'log'}]",What can insects jump through?,field,air,log
4ed788b35c3ad75c675b311c12e9901e,"[{'label': 'A', 'text': 'dance well'}, {'label': 'B', 'text': 'lower expectations'}, {'label': 'C', 'text': 'like ice cream'}]","If people practice groovy moves, what is the end result for them?",dance well,lower expectations,like ice cream
3957ac6bab96fc9d4f173ada4692d16b,"[{'label': 'A', 'text': 'build trust'}, {'label': 'B', 'text': 'hurry home'}, {'label': 'C', 'text': 'jump to conclusions'}]",What do people do when they think too quickly?,build trust,hurry home,jump to conclusions
df6cbafda14519a576c9a4a113ca9dba,"[{'label': 'A', 'text': 'damage'}, {'label': 'B', 'text': 'exhaustion'}, {'label': 'C', 'text': 'wonderful'}]",After working out and releasing energy all day how are you likely to feel?,damage,exhaustion,wonderful
cce13a32fedb997c017d3fac87c34912,"[{'label': 'A', 'text': 'exhaustion'}, {'label': 'B', 'text': 'wonderful'}, {'label': 'C', 'text': 'damage'}]",How might releasing energy that has built up feel?,exhaustion,wonderful,damage
9c03b916d1b672f6c3be1719cad00ba7,"[{'label': 'A', 'text': 'own cars'}, {'label': 'B', 'text': 'speak words'}, {'label': 'C', 'text': 'dance together'}]",How do most people communicate?,own cars,speak words,dance together
53c1362f7d6a6de25c1759517dbe316a,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'drugstore'}, {'label': 'C', 'text': 'pharmacy'}]",Where are you most likely to be using a condom?,bedroom,drugstore,pharmacy
d5e7d770bd72ce631b4cacd96d9a578d,"[{'label': 'A', 'text': 'defend'}, {'label': 'B', 'text': 'surrender'}, {'label': 'C', 'text': 'cease fire'}]","They launch a surprise attack, this ended the what?",defend,surrender,cease fire
8c7474cf07456b05d3aeba46a27f9a62,"[{'label': 'A', 'text': 'make love'}, {'label': 'B', 'text': 'agree with each other'}, {'label': 'C', 'text': 'work together'}]",What is it called when two people have the same point of view?,make love,agree with each other,work together
6efbe0725841b961848b6935fe67a471,"[{'label': 'A', 'text': 'military base'}, {'label': 'B', 'text': 'bus stop'}, {'label': 'C', 'text': 'water fountain'}]",Where would you see some people doing jumping jacks?,military base,bus stop,water fountain
9c583bcbe68989a644433302545fb31e,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'resort'}, {'label': 'C', 'text': 'city'}]",John rented a hotel room while on a business trip.  It was a a company sponsored event.  Where might it have been?,michigan,resort,city
0cb703799cc99030a3c9d1856e520c21,"[{'label': 'A', 'text': 'airplane'}, {'label': 'B', 'text': 'auditorium'}, {'label': 'C', 'text': 'show'}]","The final boarding group was called, once everybody was in their seat the what could depart?",airplane,auditorium,show
721e3fc1f30f47b2065f0d12d3bc39cd,"[{'label': 'A', 'text': 'run amok'}, {'label': 'B', 'text': 'destroy each other'}, {'label': 'C', 'text': 'desire to win'}]","If people are at war with one another, what might they do as a consequence?",run amok,destroy each other,desire to win
fadddf41c15b365f182e2f16582b7f6c,"[{'label': 'A', 'text': 'employment'}, {'label': 'B', 'text': 'less sleep'}, {'label': 'C', 'text': 'rejection'}]","Josh is someone who usually stays up late. He's very much a night person.   Now he's applying to for a nine to five job, but he's worried that he might get what?",employment,less sleep,rejection
0b16e37c515c83e1b6b00b26146f3f39,"[{'label': 'A', 'text': 'box'}, {'label': 'B', 'text': 'drug store'}, {'label': 'C', 'text': 'bathroom'}]","Prescriptions being the specialty the store charges higher prices for most other goods, I'd be paying for convenience if I bought a hair dryer where?",box,drug store,bathroom
86ac949f4e770498cafd3a6bea9b6b3d,"[{'label': 'A', 'text': 'stay put'}, {'label': 'B', 'text': 'sit still'}, {'label': 'C', 'text': 'standing still'}]",If someone doesn't want to move where they live they are often said to want to what?,stay put,sit still,standing still
420d3d029906890370c274ca3e98e99e,"[{'label': 'A', 'text': 'death and'}, {'label': 'B', 'text': 'discount'}, {'label': 'C', 'text': 'free money'}]",Bill had to pay tax on the full price in spite of the fact that he received what?,death and,discount,free money
34b25f8f3a3e1bfcf274fc68f481ef21,"[{'label': 'A', 'text': 'disfigured'}, {'label': 'B', 'text': 'defective'}, {'label': 'C', 'text': 'imperfect'}]","The painter explained how he never achieved a flawless portrait, he said this was because all people are what?",disfigured,defective,imperfect
4b7ff2fa2d6865f6587dc8fa50c5ded1,"[{'label': 'A', 'text': 'people dying'}, {'label': 'B', 'text': 'evil'}, {'label': 'C', 'text': 'suffering'}]",What can be the end result of waging war?,people dying,evil,suffering
fb88de7718faf09e4df7a5176e4ace4c,"[{'label': 'A', 'text': 'arcade'}, {'label': 'B', 'text': 'flintlock'}, {'label': 'C', 'text': 'motion'}]",Where would you fire a projectile ball at a clown's mouth?,arcade,flintlock,motion
2b53a21599a5e4d20f281e8b19ddfb8b,"[{'label': 'A', 'text': 'increased workload'}, {'label': 'B', 'text': 'being employed'}, {'label': 'C', 'text': 'anxiety and fear'}]",How does applying for job while working impact someone?,increased workload,being employed,anxiety and fear
4f1cac2b8274e18eb8616bdad225277d,"[{'label': 'A', 'text': 'attraction'}, {'label': 'B', 'text': 'curiosity'}, {'label': 'C', 'text': 'being slapped'}]",What causes people to initially begin flirting?,attraction,curiosity,being slapped
08a5eead6ab7ecd1ab9098688359afbe,"[{'label': 'A', 'text': 'cross themselves'}, {'label': 'B', 'text': 'teach each other'}, {'label': 'C', 'text': 'burn themselves'}]","When Catholic people experience stress, what do they do?",cross themselves,teach each other,burn themselves
73a85d7b1a9064ec018ea1286f0b5d12,"[{'label': 'A', 'text': 'wedding'}, {'label': 'B', 'text': 'hotel'}, {'label': 'C', 'text': 'train'}]","If I wanted to travel and get bar service, what is one of my best options?",wedding,hotel,train
9755fad2c2f39af584d2da77c011f5d8,"[{'label': 'A', 'text': 'juice'}, {'label': 'B', 'text': 'cabinet'}, {'label': 'C', 'text': 'factory'}]",Where can you find the most large container?,juice,cabinet,factory
71a1ca64b351e5b4f019adafff55bd08,"[{'label': 'A', 'text': 'pass out'}, {'label': 'B', 'text': 'stumbling'}, {'label': 'C', 'text': 'forgetfulness'}]",Why would someone not know where he or she left something after getting drunk?,pass out,stumbling,forgetfulness
04dd2c474f10826f3c47c378b6f54144,"[{'label': 'A', 'text': 'enjoy themselves'}, {'label': 'B', 'text': 'group together'}, {'label': 'C', 'text': 'face each other'}]",What is an way for people to meet with each other?,enjoy themselves,group together,face each other
304200a3cd10da12a92022893f0fe3fc,"[{'label': 'A', 'text': 'control events'}, {'label': 'B', 'text': 'dress themselves'}, {'label': 'C', 'text': 'think creatively'}]","The people in class were instructed to brainstorm ideas, how would they use their minds for this?",control events,dress themselves,think creatively
dd7a34d5e05f8a2aced68afd73b6e1e9,"[{'label': 'A', 'text': 'working hard'}, {'label': 'B', 'text': 'various situations'}, {'label': 'C', 'text': 'awards ceremony'}]",Success is usually a product of preparation and what?,working hard,various situations,awards ceremony
eb42b61dcdafe19082304a5516b8c36e,"[{'label': 'A', 'text': 'palace'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'gymnasium'}]",Where is one likely to find a tennis court?,palace,public building,gymnasium
ed69e4cc4313cd641facd23608c84678,"[{'label': 'A', 'text': 'dreaming of'}, {'label': 'B', 'text': 'falling asleep'}, {'label': 'C', 'text': 'laziness'}]","She had a vision before going to bed, what was she doing?",dreaming of,falling asleep,laziness
32ca8ef1dd7ddd83da0bc78cee966980,"[{'label': 'A', 'text': 'feel safer'}, {'label': 'B', 'text': 'sense of peace'}, {'label': 'C', 'text': 'wasted time'}]","In times of turmoil she began praying, it brought her a serene what?",feel safer,sense of peace,wasted time
238b552e6671580053a46aae77ce4ee6,"[{'label': 'A', 'text': 'concert'}, {'label': 'B', 'text': 'music room'}, {'label': 'C', 'text': 'rock band'}]","It was a rowdy group, he even smashed his guitar at the end of the what?",concert,music room,rock band
89dcfb0adda2afd29dffea96f0a97ec9,"[{'label': 'A', 'text': 'may die'}, {'label': 'B', 'text': 'using gas'}, {'label': 'C', 'text': 'deaths'}]","Bill likes driving, but it's expensive.  He wished that cars didn't do what?",may die,using gas,deaths
b29e17ec060d4b548428ec4dee17c0f5,"[{'label': 'A', 'text': 'colon'}, {'label': 'B', 'text': 'austral'}, {'label': 'C', 'text': 'cordoba'}]",100 centavos make a?,colon,austral,cordoba
2df81a345d29730fb57eca22d28d4715,"[{'label': 'A', 'text': 'buy groceries'}, {'label': 'B', 'text': 'hungry'}, {'label': 'C', 'text': 'buy food'}]",Why would you cook dinner?,buy groceries,hungry,buy food
38e5d6155751fd84b046ecd71c29f44a,"[{'label': 'A', 'text': 'rock band'}, {'label': 'B', 'text': 'music room'}, {'label': 'C', 'text': 'concert'}]","The student practiced his guitar often, he always spent his free period where?",rock band,music room,concert
ef6674fc6a4c04623a628110bb69c783,"[{'label': 'A', 'text': 'disenchanted'}, {'label': 'B', 'text': 'inappropriate'}, {'label': 'C', 'text': 'unfortunate'}]","Thinking of the past reminded him of a happy time, he laughed aloud in the middle of the funeral and it was quite what?",disenchanted,inappropriate,unfortunate
ade8a343a9dea37579c215bdd705967c,"[{'label': 'A', 'text': 'broadcast'}, {'label': 'B', 'text': 'neutral'}, {'label': 'C', 'text': 'recorded'}]","The producer didn't want to do the show live, what type of show was he looking for?",broadcast,neutral,recorded
bb3202c8816a1501827175261acd8f8d,"[{'label': 'A', 'text': 'theatre'}, {'label': 'B', 'text': 'commercial'}, {'label': 'C', 'text': 'show'}]",What is a performance by actors on tv to promote buying a certain product?,theatre,commercial,show
69f3fdb74cbd20dfa1db7e87c85b8c90,"[{'label': 'A', 'text': 'complain'}, {'label': 'B', 'text': 'accomplishment'}, {'label': 'C', 'text': 'pay attention'}]",What is the goal of working hard to achieve something?,complain,accomplishment,pay attention
ad2125a5a57db2853ea8ffda528933da,"[{'label': 'A', 'text': 'convention'}, {'label': 'B', 'text': 'theater'}, {'label': 'C', 'text': 'wedding'}]",Where are people who do the same kind of work likely to gather?,convention,theater,wedding
