answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,46241bc83e8d81196ae5783b2b9854a4,"[{'label': 'A', 'text': 'smell smoke'}, {'label': 'B', 'text': 'look angry'}, {'label': 'C', 'text': 'bank savings'}]","The person saw the mess his children made, what was his following reaction?",smell smoke,look angry,bank savings,1
C,d060ab71d0efff3cab5960089a6bb3a2,"[{'label': 'A', 'text': 'paper money'}, {'label': 'B', 'text': 'tradition'}, {'label': 'C', 'text': 'stagnation'}]","The coach decided to make a lineup change, the team's effort was suffering from what?",paper money,tradition,stagnation,2
C,52f3eb6c9a6b9671050fc769d465ed03,"[{'label': 'A', 'text': 'death'}, {'label': 'B', 'text': 'growing older'}, {'label': 'C', 'text': 'sometimes bad'}]",How are the conditions for someone who is living in a homeless shelter?,death,growing older,sometimes bad,2
A,07a99d5f2ca7028febeb9f09604b36c8,"[{'label': 'A', 'text': 'attic'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'laboratory'}]",Name a location where you would not want to find mice.,attic,countryside,laboratory,0
A,870b07a1c5af2e956673a9680da99852,"[{'label': 'A', 'text': 'start running'}, {'label': 'B', 'text': 'going too fast'}, {'label': 'C', 'text': 'last several years'}]","After working on the car, what did it end up doing?",start running,going too fast,last several years,0
C,c640116ca6905d5256edadb616b3f76e,"[{'label': 'A', 'text': 'ignoble'}, {'label': 'B', 'text': 'plebeian'}, {'label': 'C', 'text': 'inferior'}]",Noble citizen of the Roman empire believed those born with lower status were what to them?,ignoble,plebeian,inferior,2
B,777faaed88ece2779b1227c981ecdf85,"[{'label': 'A', 'text': 'tradesmen'}, {'label': 'B', 'text': 'builders'}, {'label': 'C', 'text': 'architect'}]",Who generally builds a building?,tradesmen,builders,architect,1
A,191e3c676f05a11d6b2565d8c27d2001,"[{'label': 'A', 'text': 'closed room'}, {'label': 'B', 'text': 'dard'}, {'label': 'C', 'text': 'sky'}]","Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",closed room,dard,sky,0
A,87a133afae5d9d29d634f3384f28ef24,"[{'label': 'A', 'text': 'kitchen cabinet'}, {'label': 'B', 'text': 'water fountain'}, {'label': 'C', 'text': 'sand box'}]",From where would you normally take a cup when you're about to get a drink?,kitchen cabinet,water fountain,sand box,0
C,7bb87c6d8eab57d4e983f60025b1f0dc,"[{'label': 'A', 'text': 'tasty'}, {'label': 'B', 'text': 'health problems'}, {'label': 'C', 'text': 'indigestion'}]",What can eating hamburger cause immediately after eating it?,tasty,health problems,indigestion,2
B,39572e0ba1db51fa74f7fc2d90c5ec7f,"[{'label': 'A', 'text': 'synagogue'}, {'label': 'B', 'text': 'lumberyard'}, {'label': 'C', 'text': 'carpet'}]",Where would you get some wood if you do not have any?,synagogue,lumberyard,carpet,1
A,abb090bbc572be1016bcd5f261f28e76,"[{'label': 'A', 'text': 'reproducing'}, {'label': 'B', 'text': 'eventually die'}, {'label': 'C', 'text': 'food consumed'}]",What must happen for an animal to and it's offspring to continue livng?,reproducing,eventually die,food consumed,0
A,159d50e325b59c6d29ec371500e173b4,"[{'label': 'A', 'text': 'run'}, {'label': 'B', 'text': 'lift weights'}, {'label': 'C', 'text': 'shortness of breath'}]",What is a form of anaerobic exercising?,run,lift weights,shortness of breath,0
C,4536489e5d8e02aadc3fcc7a55effe20,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'bookstore'}, {'label': 'C', 'text': 'cabinet'}]",Where would you get some maps that you own?,library,bookstore,cabinet,2
C,bdf92566f14599f1606109677206001f,"[{'label': 'A', 'text': 'office'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'desk drawer'}]",Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?,office,classroom,desk drawer,2
B,a4b44a986e7f9045432e20ea75611df4,"[{'label': 'A', 'text': 'weight loss'}, {'label': 'B', 'text': 'get in shape'}, {'label': 'C', 'text': 'sweat'}]",What is main benefit to exercising?,weight loss,get in shape,sweat,1
B,bd780fea2d4dd262583446e64c0f314d,"[{'label': 'A', 'text': 'public building'}, {'label': 'B', 'text': 'convention center'}, {'label': 'C', 'text': 'large building'}]","Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?",public building,convention center,large building,1
C,5efadabaf61b5174916e3ab659bcd283,"[{'label': 'A', 'text': 'bowling alley'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'at hotel'}]","Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",bowling alley,restaurant,at hotel,2
B,9889e5389917d812c09d6e5d382d333d,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'new job'}, {'label': 'C', 'text': 'vocation'}]",After he got hired he hoped for success at his what?,michigan,new job,vocation,1
C,0542414710025f56b0c26e1bae5c4d06,"[{'label': 'A', 'text': 'earth'}, {'label': 'B', 'text': 'ore'}, {'label': 'C', 'text': 'multivitamin'}]",Minerals can be obtained in what way for a person who avoids leafy greens?,earth,ore,multivitamin,2
A,335b51bd3a8ada014bbe6754dcbd425f,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'apartment building'}, {'label': 'C', 'text': 'london'}]",Where are there likely to be a variety of flats to choose from?,city,apartment building,london,0
A,2634468d21fa33a88cefe28a5d613f59,"[{'label': 'A', 'text': 'jungle'}, {'label': 'B', 'text': 'atlantic ocean'}, {'label': 'C', 'text': 'cuba'}]","The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?",jungle,atlantic ocean,cuba,0
B,0f79faf5337706f2e0e39c15bbd2e99a,"[{'label': 'A', 'text': 'queue'}, {'label': 'B', 'text': 'use paper'}, {'label': 'C', 'text': 'noise'}]",Printing on a printer can get expensive because it does what?,queue,use paper,noise,1
B,ab7030492507c39da4a8b51d7e936321,"[{'label': 'A', 'text': 'race track'}, {'label': 'B', 'text': 'airport'}, {'label': 'C', 'text': 'bus depot'}]",Homer had to stop because of bad weather and he went to a snack bar to eat while he waited for the weather to clear.  Where might Homer have been?,race track,airport,bus depot,1
C,080a9cf2d6447a9a4d98b0af311e10da,"[{'label': 'A', 'text': 'hardship'}, {'label': 'B', 'text': 'risk taking'}, {'label': 'C', 'text': 'helping others'}]","The church was giving assistance, what were they hoping to accomplish?",hardship,risk taking,helping others,2
A,adf51aaeb0fc66bcc9be660a89a3140c,"[{'label': 'A', 'text': 'in front'}, {'label': 'B', 'text': 'before'}, {'label': 'C', 'text': 'ahead'}]",When you pass someone that you were behind now where are you in relation to them?,in front,before,ahead,0
A,a4f5e5412f0f8ac9190db1730db07a90,"[{'label': 'A', 'text': 'procreation'}, {'label': 'B', 'text': 'human experience'}, {'label': 'C', 'text': 'reproductive cycle'}]",What is someone likely to want as a result of sex?,procreation,human experience,reproductive cycle,0
B,e480d4a672af0194e0a6ccdb8c37499b,"[{'label': 'A', 'text': 'breathing heavily'}, {'label': 'B', 'text': 'tiredness'}, {'label': 'C', 'text': 'sweating'}]",If you spend a long time running after a ball how are you likely to feel?,breathing heavily,tiredness,sweating,1
A,aed771629c8dbd0c2587891e98030607,"[{'label': 'A', 'text': 'hope'}, {'label': 'B', 'text': 'income'}, {'label': 'C', 'text': 'offer'}]",A good interview after applying for a job may cause you to feel what?,hope,income,offer,0
B,0d66d33a17e41eaa3278ca7b3930c5ea,"[{'label': 'A', 'text': 'boredom'}, {'label': 'B', 'text': 'wisdom'}, {'label': 'C', 'text': 'impatience'}]",What is a philosopher waiting for to eventually gain through his studies?,boredom,wisdom,impatience,1
A,d00d3ba777cb3889a45799d72fca0a50,"[{'label': 'A', 'text': 'television'}, {'label': 'B', 'text': 'video store'}, {'label': 'C', 'text': 'show'}]",If I want to watch a movie without leaving my home what might I use?,television,video store,show,0
B,e4976ee741cf4b28b8a42780ffb15774,"[{'label': 'A', 'text': 'classroom'}, {'label': 'B', 'text': 'audience'}, {'label': 'C', 'text': 'buildings'}]",What is made up of people?,classroom,audience,buildings,1
C,54231f875bb7fe4d3e4afb6eae64387c,"[{'label': 'A', 'text': 'roots'}, {'label': 'B', 'text': 'millions of cells'}, {'label': 'C', 'text': 'flowers on'}]",What part of plants is pretty?,roots,millions of cells,flowers on,2
C,b33047f46db680a9b630c13e8ca115cc,"[{'label': 'A', 'text': 'think'}, {'label': 'B', 'text': 'reading'}, {'label': 'C', 'text': 'fall asleep'}]","Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",think,reading,fall asleep,2
B,e248968fec422e1fab0f0561fedff76e,"[{'label': 'A', 'text': 'needle'}, {'label': 'B', 'text': 'slaughter house'}, {'label': 'C', 'text': 'blood bank'}]",Where are you likely to find much more than a drop of blood on the floor?,needle,slaughter house,blood bank,1
B,a943522f7d407cef369d5d3f1bf48589,"[{'label': 'A', 'text': 'music school'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'music store'}]",Where can you go to use a piano in your neighborhood if you don't have one?,music school,neighbor's house,music store,1
C,2a32b1e541b1daae04690d0d3a4b3310,"[{'label': 'A', 'text': 'baseball stadium'}, {'label': 'B', 'text': 'baseball diamond'}, {'label': 'C', 'text': 'hell'}]","The pitcher felt stress and tension on the mound, what did he feel like?",baseball stadium,baseball diamond,hell,2
C,bc10bf2bfae26a2226823d42956f6cf0,"[{'label': 'A', 'text': 'home'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': ""friend's house""}]","The two played video games all night in the living room, he enjoyed visiting where?",home,apartment,friend's house,2
C,435a728f45d32faa4b3c4553c966fd6b,"[{'label': 'A', 'text': 'forgetfulness'}, {'label': 'B', 'text': 'pass out'}, {'label': 'C', 'text': 'slurred speech'}]","If I was getting drunk, and people couldn't understand me, what might I be having?",forgetfulness,pass out,slurred speech,2
A,1d44fb5f4b7f1e23ff6c1c083db81ba1,"[{'label': 'A', 'text': 'spend time'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'own land'}]",What are people likely to want to do with their friends?,spend time,own home,own land,0
B,31d7dd1d00aabe411568df3e72d5b5e0,"[{'label': 'A', 'text': 'aviary'}, {'label': 'B', 'text': 'painting'}, {'label': 'C', 'text': 'rural area'}]",A bald eagle is likely to be found on what kind of work?,aviary,painting,rural area,1
C,adf228312401c9ff421a4da1b46bb70a,"[{'label': 'A', 'text': 'each city'}, {'label': 'B', 'text': 'office building'}, {'label': 'C', 'text': 'washington dc'}]",Where could you find a bureau as well as many politicians?,each city,office building,washington dc,2
A,f5ec4fdfd0e37e733bfc1606b986f1e2,"[{'label': 'A', 'text': 'stew pot'}, {'label': 'B', 'text': ""boss's office""}, {'label': 'C', 'text': 'red lobster'}]",Where would you put uncooked crab meat?,stew pot,boss's office,red lobster,0
B,e69da59cbcf2a302e4523571eba8186b,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'demonstration'}, {'label': 'C', 'text': 'classroom'}]","The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",apartment,demonstration,classroom,1
B,1ef68db97654f30cd3701b942fadc934,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'floor'}]",Where would you borrow furniture if you do not have any?,apartment,neighbor's house,floor,1
C,320ec9b68fdefe13d59cc8b628083790,"[{'label': 'A', 'text': 'amsterdam'}, {'label': 'B', 'text': 'venice'}, {'label': 'C', 'text': 'bridge'}]",How would you get from one side of a canal to another?,amsterdam,venice,bridge,2
B,6a884d5d8febfdd86fcf68ff1a904d9b,"[{'label': 'A', 'text': 'cemetary'}, {'label': 'B', 'text': 'municipal park'}, {'label': 'C', 'text': 'public gardens'}]",Where is a public monument likely to be erected by a city?,cemetary,municipal park,public gardens,1
C,6cb895ce89995f6be422f7c4167c7638,"[{'label': 'A', 'text': 'jump to conclusions'}, {'label': 'B', 'text': 'hurry home'}, {'label': 'C', 'text': 'build trust'}]",What do people do when networking?,jump to conclusions,hurry home,build trust,2
B,3ed6391c539e6daa5b5fdb1b6d5d8ace,"[{'label': 'A', 'text': 'larger house'}, {'label': 'B', 'text': 'life partner'}, {'label': 'C', 'text': 'second chances'}]",What does every person want?,larger house,life partner,second chances,1
A,8bcbb5098876940b2382db3a9a0b1beb,"[{'label': 'A', 'text': 'end of line'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'opera house'}]",Where is the worst place to be in a ticket office?,end of line,train station,opera house,0
A,f116ee6620c0f171e5db54bc03a5f2e2,"[{'label': 'A', 'text': 'open doors'}, {'label': 'B', 'text': 'study greek'}, {'label': 'C', 'text': 'talk to themselves'}]",What might a kind person do?,open doors,study greek,talk to themselves,0
B,f4bb8ecacb9ce89e040f5f76bc79afb3,"[{'label': 'A', 'text': 'feel lonely'}, {'label': 'B', 'text': 'feed themselves'}, {'label': 'C', 'text': 'compete with each other'}]",How can people fulfill their own calorie requirements?,feel lonely,feed themselves,compete with each other,1
A,a7f29f4aebe0e3bcb77038fea71bf28c,"[{'label': 'A', 'text': 'corrupt'}, {'label': 'B', 'text': 'contaminated'}, {'label': 'C', 'text': 'applied'}]","The princess was pure, the evil wizard wished to do what to her?",corrupt,contaminated,applied,0
C,1ab04c0501b815b2a48f2581f04215a8,"[{'label': 'A', 'text': 'corral'}, {'label': 'B', 'text': 'dairy barn'}, {'label': 'C', 'text': 'cattle show'}]","If a heifer is really high quality, you might take her where?",corral,dairy barn,cattle show,2
A,f192cfacbaa2f7e0e879f673c8e076a7,"[{'label': 'A', 'text': 'texas'}, {'label': 'B', 'text': 'maine'}, {'label': 'C', 'text': 'kansas city'}]",Where are the most famous BBQ steakhouses in america?,texas,maine,kansas city,0
C,3957ac6bab96fc9d4f173ada4692d16b,"[{'label': 'A', 'text': 'hurry home'}, {'label': 'B', 'text': 'build trust'}, {'label': 'C', 'text': 'jump to conclusions'}]",What do people do when they think too quickly?,hurry home,build trust,jump to conclusions,2
B,7776b10c7bb96f3fe5e026678673634d,"[{'label': 'A', 'text': 'lose money'}, {'label': 'B', 'text': 'wealth'}, {'label': 'C', 'text': 'get rich'}]",What do people want to acquire from opening business?,lose money,wealth,get rich,1
C,5a50ea4bb2d13dc4f620ebd45025d445,"[{'label': 'A', 'text': 'reality'}, {'label': 'B', 'text': 'awake'}, {'label': 'C', 'text': 'nightmare'}]",Sam couldn't get back to sleep because of a dream he had.  It was a what?,reality,awake,nightmare,2
C,cce13a32fedb997c017d3fac87c34912,"[{'label': 'A', 'text': 'damage'}, {'label': 'B', 'text': 'exhaustion'}, {'label': 'C', 'text': 'wonderful'}]",How might releasing energy that has built up feel?,damage,exhaustion,wonderful,2
C,055817d8d703d3c2802545e3fccdcde3,"[{'label': 'A', 'text': 'decomposition'}, {'label': 'B', 'text': 'rebirth'}, {'label': 'C', 'text': 'burial'}]",What do humans do to other humans after death?,decomposition,rebirth,burial,2
B,0c1efb38e023ee9725486fbec4f2d797,"[{'label': 'A', 'text': 'street'}, {'label': 'B', 'text': 'ground'}, {'label': 'C', 'text': 'restaurant'}]","He looked at the field of pumps, all slowing churning oil out of the what?",street,ground,restaurant,1
C,f11a2975898033893d6a38f75d791fdf,"[{'label': 'A', 'text': 'fail to work'}, {'label': 'B', 'text': 'answering questions'}, {'label': 'C', 'text': 'fly'}]",What can machines do that humans cannot?,fail to work,answering questions,fly,2
A,2c9f4a98ce774cd734b6e384d95051a7,"[{'label': 'A', 'text': 'neighborhood'}, {'label': 'B', 'text': 'suburb'}, {'label': 'C', 'text': 'property'}]","They children loved having a back yard, and the parents loved that it was a safe what?",neighborhood,suburb,property,0
B,cabefb7063a728e77abd44d97397a2a4,"[{'label': 'A', 'text': 'power'}, {'label': 'B', 'text': 'get answers'}, {'label': 'C', 'text': 'happiness'}]","The detective was finding information from witnesses, why would he do that?",power,get answers,happiness,1
C,acf6b667e9353b1743b7c4f60a6a9017,"[{'label': 'A', 'text': 'begin school'}, {'label': 'B', 'text': 'row boat'}, {'label': 'C', 'text': 'go out to play'}]",What do parents tell a child to do on the weekend?,begin school,row boat,go out to play,2
A,2e83c5989a018bec6d5f5ac7d3b72f49,"[{'label': 'A', 'text': 'ask question'}, {'label': 'B', 'text': 'walking'}, {'label': 'C', 'text': 'think'}]","When someone is talking and you missed something, what can you do to get them to repeat it?",ask question,walking,think,0
B,526cd34f5b2afefbbb7830434785f298,"[{'label': 'A', 'text': 'pouch'}, {'label': 'B', 'text': 'game'}, {'label': 'C', 'text': 'store'}]",Sarah dropped the marble because she wanted to do what?,pouch,game,store,1
C,5f4825137a27f369fe859e85dfe1793f,"[{'label': 'A', 'text': 'grocery shop'}, {'label': 'B', 'text': 'do crossword puzzle'}, {'label': 'C', 'text': 'see art'}]","If I am suffering from boredom, and I want to see something beautiful, what should I do?",grocery shop,do crossword puzzle,see art,2
C,f21ef67b31bd36a3174b6b4c7b4bbc7b,"[{'label': 'A', 'text': 'encourage'}, {'label': 'B', 'text': 'lower expectations'}, {'label': 'C', 'text': 'tell story'}]",What does a kindergarten teacher do before nap time?,encourage,lower expectations,tell story,2
B,46ba5d2b8cfc6708e5e2618568d8730e,"[{'label': 'A', 'text': 'sporting event'}, {'label': 'B', 'text': 'concert hall'}, {'label': 'C', 'text': 'school'}]","The audience listened to the orchestra play, where were they watching the performance?",sporting event,concert hall,school,1
C,43fb083962f825ae651d88648bbd2f74,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'north dakota'}, {'label': 'C', 'text': 'farming areas'}]",Farm land makes use of what?,michigan,north dakota,farming areas,2
B,e5adfec0b5ba691ec752f9b5e0fb8084,"[{'label': 'A', 'text': 'books and magazines'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'own home'}]",Where does one usually keep literature?,books and magazines,shelf,own home,1
C,30138608d4934a75cf0911a06b021374,"[{'label': 'A', 'text': 'wash dishes'}, {'label': 'B', 'text': 'question authority'}, {'label': 'C', 'text': 'forget'}]","I couldn't find anybody who recalled the event, what were they adroit at doing?",wash dishes,question authority,forget,2
B,31b72d4e4ae7c672c20e27e42499ec79,"[{'label': 'A', 'text': 'backyard'}, {'label': 'B', 'text': 'peach'}, {'label': 'C', 'text': 'cherry'}]",What could you get an unsmooth pit from?,backyard,peach,cherry,1
B,916bbd27545446ca5d83d07c10d013ea,"[{'label': 'A', 'text': 'at hotel'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'bowling alley'}]",John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?,at hotel,restaurant,bowling alley,1
B,57b83653d82b27d32bc39228130f3516,"[{'label': 'A', 'text': 'forceful'}, {'label': 'B', 'text': 'crucial'}, {'label': 'C', 'text': 'cumbersome'}]","The poor girls needed a light to see, what was the relationship between that light and finishing her homework?",forceful,crucial,cumbersome,1
C,b148f18fb8b5a504b67078ef6ac29717,"[{'label': 'A', 'text': 'continue to grow'}, {'label': 'B', 'text': 'many colors'}, {'label': 'C', 'text': 'smell good'}]",Why would a person put flowers in a room with dirty gym socks?,continue to grow,many colors,smell good,2
B,17eafc807b198236faf06a66f4c05313,"[{'label': 'A', 'text': 'orbit'}, {'label': 'B', 'text': 'solar system'}, {'label': 'C', 'text': 'tree'}]",The earth is one planet in what?,orbit,solar system,tree,1
A,7ae17f5aecacf18c94a47cc48deb6c36,"[{'label': 'A', 'text': 'body of water'}, {'label': 'B', 'text': 'jungle'}, {'label': 'C', 'text': 'sea water'}]","If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what?",body of water,jungle,sea water,0
B,ef889edd1b57d8d0c81e43f73c98c8e9,"[{'label': 'A', 'text': 'sporting goods store'}, {'label': 'B', 'text': 'kitchen'}, {'label': 'C', 'text': 'backpack'}]",Where could you get some knives if you are planning to bring them outside with you?,sporting goods store,kitchen,backpack,1
B,8272f08792b873885f93d4c148e307e5,"[{'label': 'A', 'text': 'typhoon'}, {'label': 'B', 'text': 'snowflake'}, {'label': 'C', 'text': 'teardrops'}]",The water in clouds turn in to what when it gets cold?,typhoon,snowflake,teardrops,1
A,5ac83e9e6fa9851ad3cccb0d57c1d88f,"[{'label': 'A', 'text': 'victory'}, {'label': 'B', 'text': 'tennis elbow'}, {'label': 'C', 'text': 'becoming tired'}]",What would encourage someone to continue playing tennis?,victory,tennis elbow,becoming tired,0
C,2a0e82bbf1471290c93c8f2a11af197f,"[{'label': 'A', 'text': 'go to movies'}, {'label': 'B', 'text': 'visualize'}, {'label': 'C', 'text': 'open book'}]",The old style pop ups literally let you see the story when you did what?,go to movies,visualize,open book,2
C,5b5d2a8b83282f61c68a870116042f64,"[{'label': 'A', 'text': 'talk to people'}, {'label': 'B', 'text': 'talk with people'}, {'label': 'C', 'text': 'send email'}]",How will you communicate if you are far away from who you want to communicate with?,talk to people,talk with people,send email,2
A,fe2a21ddb1bde76025a961126044a9a3,"[{'label': 'A', 'text': 'transporting'}, {'label': 'B', 'text': 'car'}, {'label': 'C', 'text': 'energy'}]",What is the process of going somewhere?,transporting,car,energy,0
B,060cad0d3c007ceb151db9907bfcb214,"[{'label': 'A', 'text': 'tomb'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'arena'}]",Where would walk through a central passage to catch an elevator?,tomb,public building,arena,1
B,c2c2a387fd9a6a26cff636008de21f71,"[{'label': 'A', 'text': ""neighbor's house""}, {'label': 'B', 'text': ""friend's house""}, {'label': 'C', 'text': 'keg'}]",What is a place that is far away from your house and where you could consume beer?,neighbor's house,friend's house,keg,1
A,c0d75f9fbf30aa3a612f16edb20d6b8d,"[{'label': 'A', 'text': 'meeting'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'office'}]","The man took paperwork to other people to consult over it, where was he heading?",meeting,desk,office,0
A,5d03ad171fd661a28da5b6eb79967a6b,"[{'label': 'A', 'text': 'art supplies'}, {'label': 'B', 'text': 'hair salon'}, {'label': 'C', 'text': 'shower'}]",If it's not used for hair a round brush is an example of what?,art supplies,hair salon,shower,0
C,6b0bf501aa68b06ddc5ad72ac5ff68fc,"[{'label': 'A', 'text': 'small hole'}, {'label': 'B', 'text': 'department store'}, {'label': 'C', 'text': 'garden'}]","Though a mouse might prefer your house, you might also see him where?",small hole,department store,garden,2
C,0e5c7c0cec5b693e52f74f5f879d84fb,"[{'label': 'A', 'text': 'fancy restaurant'}, {'label': 'B', 'text': 'most offices'}, {'label': 'C', 'text': 'fish department'}]","If you wanted a license to catch crabs, what government office would you go to?",fancy restaurant,most offices,fish department,2
C,0a5c069836784c3d574828d85a20a074,"[{'label': 'A', 'text': 'file cabinet'}, {'label': 'B', 'text': 'nightstand'}, {'label': 'C', 'text': 'office desk'}]","I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?",file cabinet,nightstand,office desk,2
C,7d70208061ae3185bcfc9e912ee9e141,"[{'label': 'A', 'text': 'complete collection'}, {'label': 'B', 'text': 'have to hold'}, {'label': 'C', 'text': 'procrastinate'}]",What is it called when a person tends to leave things to the last minute?,complete collection,have to hold,procrastinate,2
A,7a28d31e66d870370642de3be47b9ef9,"[{'label': 'A', 'text': 'illustrate point'}, {'label': 'B', 'text': 'destroy enemy'}, {'label': 'C', 'text': 'cool off'}]",Because of his anger he couldn't clearly explain or what?,illustrate point,destroy enemy,cool off,0
B,36c1f50eec01c287b8ef6ffe69fe0528,"[{'label': 'A', 'text': 'big city'}, {'label': 'B', 'text': 'resort area'}, {'label': 'C', 'text': 'michigan'}]","He wanted lodging in the actual what, so that he was already where he needed to be?",big city,resort area,michigan,1
B,7322d0dcf2e27c7032626a3639f5696b,"[{'label': 'A', 'text': 'disneyland'}, {'label': 'B', 'text': 'shop'}, {'label': 'C', 'text': 'refrigerators'}]",What do you do when you need to get food?,disneyland,shop,refrigerators,1
A,0a0e63fcb48a717f6fe28027443e6240,"[{'label': 'A', 'text': 'married'}, {'label': 'B', 'text': 'connected'}, {'label': 'C', 'text': 'engaged'}]",What would you need to be before getting divorced?,married,connected,engaged,0
C,13fc28f53423a9b3a656c9431df1b3b5,"[{'label': 'A', 'text': 'catch cold'}, {'label': 'B', 'text': 'sexual stimulation'}, {'label': 'C', 'text': 'happiness'}]",What is the thing that is agitated in your head when kissing?,catch cold,sexual stimulation,happiness,2
A,7b95825a19d6930d6aed35c7c57a2d82,"[{'label': 'A', 'text': 'bed'}, {'label': 'B', 'text': 'street'}, {'label': 'C', 'text': 'subway'}]",James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?,bed,street,subway,0
A,ac6f0e24dd6203cda43e1089dcf081d6,"[{'label': 'A', 'text': 'gain ground'}, {'label': 'B', 'text': 'get tired'}, {'label': 'C', 'text': 'trip over'}]","The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",gain ground,get tired,trip over,0
C,2de08c7a518b7c226e19bdc8fc10ef1d,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'attic'}, {'label': 'C', 'text': 'laboratory'}]",Where would you expect to find white mice?,countryside,attic,laboratory,2
A,2b416120e2fbd84b44b5dcd4eb42ed5c,"[{'label': 'A', 'text': 'common interests'}, {'label': 'B', 'text': 'smiling'}, {'label': 'C', 'text': 'open mind'}]","At the new comic store he found himself making friends, it was nice to meet people with what?",common interests,smiling,open mind,0
B,7044d82a456d0fa6f0210abb03cbf2c4,"[{'label': 'A', 'text': 'injury'}, {'label': 'B', 'text': 'having fun'}, {'label': 'C', 'text': 'losing'}]","If I'm playing ball, I'm mostly trying to do what?",injury,having fun,losing,1
B,2632ff6c9b781d3aa74e8dd36b990871,"[{'label': 'A', 'text': 'satisfaction'}, {'label': 'B', 'text': 'clutter'}, {'label': 'C', 'text': 'getting'}]","She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?",satisfaction,clutter,getting,1
A,463521a93ae71e93bea8b97cdf7a6792,"[{'label': 'A', 'text': 'attic'}, {'label': 'B', 'text': 'television'}, {'label': 'C', 'text': 'most buildings'}]",John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust?,attic,television,most buildings,0
B,e476e2c8c278eaecfe1a8b884b6aeb8e,"[{'label': 'A', 'text': 'friend'}, {'label': 'B', 'text': 'family'}, {'label': 'C', 'text': 'known person'}]","Sam was a stranger.  Even so, Mark treated him like what?",friend,family,known person,1
B,cebc07bd5080cc72862cb333b10d782d,"[{'label': 'A', 'text': 'cafe'}, {'label': 'B', 'text': 'woodland'}, {'label': 'C', 'text': 'outside'}]","Joe is a  squirrel, which is an animal. He probably lives in what sort of place.",cafe,woodland,outside,1
A,8b548832703a8c68a788e2f9c0e222ae,"[{'label': 'A', 'text': 'fair'}, {'label': 'B', 'text': 'game'}, {'label': 'C', 'text': 'sun'}]",What is another name for the color of the fur of a dog with light colored fur?,fair,game,sun,0
C,21fb76bd8349628b441c76f47c33e77b,"[{'label': 'A', 'text': 'ring'}, {'label': 'B', 'text': 'subdivision'}, {'label': 'C', 'text': 'new york city'}]",Where is one likely to find a brownstone?,ring,subdivision,new york city,2
B,912676495cceefadccbbf8c604486f97,"[{'label': 'A', 'text': 'trash can'}, {'label': 'B', 'text': 'united states'}, {'label': 'C', 'text': 'bouquet of flowers'}]",What very large group of western citizens has bees everywhere?,trash can,united states,bouquet of flowers,1
B,0bed77da54b6c54facd0ee6614aad72e,"[{'label': 'A', 'text': 'sweating'}, {'label': 'B', 'text': 'need for food'}, {'label': 'C', 'text': 'thirst'}]",Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,sweating,need for food,thirst,1
