id,A;B;C
668dc6bce771b10cbf6336f3ec76520a,A
cb7c1ee73e25bfd08bf0a8d093f6a8cd,C
a93d8f37247ac090aaa2b149809613e0,C
e00cfc35625b7587c88fc2a3ee867f6b,A
80930e9df9ac4ad752749a54e7fc124f_1,A
7a2f7a11b0ab304bf0abdcb057022714,A
ca05208319232a8f4259685f975fa013,A
7c3aecef1445cbba4c5efd808d470991,A
9119b937b0d981b079886502bb8de7e9,A
067898078d6926ecc443e272cdb7a3de,C
30e66db11e0257a14a17108b90cd69fb,A
df5d55c48e1bbf2289fef6a025da487e,C
aaa15bef3ba2446f35ee52dbbdfef7b0,C
50cf6da6f9d0b66b19b09a5a48674084,C
cb8867780d0f3ee2ca160ec7d158e301,C
e51dae122f95840775807b9243a87709,A
ddd8d8cecb3ec8fd6b50c168198b98ec,A
e5f0a8309d8fe665bcc5f0abd840209e_1,A
6fe0a2cf120868c41d9f96e06afbc7b5,A
00cb1a1cfcb21c5e699c5131e50f9232,B
37743518d3b95c18cc0e820c2eb6175f,C
ac6378b5e8462dc1bde1155d706213d8,B
4b299b5e93c9569e4536e9b14ea4cffc,A
2b4492101f5d1ed83c43e10b407b03c7,C
1bf4c6b5bd870b1a079106e1e97e5d09_1,A
51e2da7396ab7045533e885dbb98a424,B
15da6bba033acc29af98c932b5086d43,C
a8455c07e4dfd0a1a92c4d8ab7d62aef,C
d06de16a4aaeaef32b398c1213257b4a,A
893487bbe8406732958ef99e67904cd7,A
e95d738b0093f4d716cfff3ef08f4868,B
760e09c5f3156f6a2fc36cdd7314941d,A
21ef5bca653dd05e1083efb0088b700a,C
558cb0bc25387ce38d71f64ef6f1fa57,C
84ae5260a4e9b6b0eabec7fbe89376ff,C
1cbebb3a6f82d2a4bee418b36662faf4,C
014985faaf2e1bfe89c0f59f2c6d7868,B
f8e3a28ebe889a2117786dd956866780,B
edd51b899b7aff383472209e2420f7c4,B
3ccd00b58a29f9fbe83b210ea2e675e4,B
7aef3f0c82677ec2cae8568a97d4cc8e,A
6915dfdefe3b1cd5fd8886c8bb84929a,A
3d0638de3f4ae49d9ef6505fd65660e0,A
614ba004a4ec648333fa8a3e00b988d4_1,B
684204df916cc58d47293960f9c6ed9f_1,B
3767e85f32541323c1a09105d758f160,B
81c335007d27ccaa50a156d843c6ea26,A
ea94bcda83742dff9c9e33251303d995,A
503847f8410ce5dfa13eab81bbfe7bcc,A
d9337910dcde5ca1e1841c1092cdbba5,B
7e522a60756f854c5331125f998bc36b,B
15556e26feaa5a8a29c9f30896e535d4,B
ab7219bbe84bf42d6869a1e92a509f8e,B
dacf952db6351a84857f7d909651e200,C
5d63f563fd9ece7039db8ae9d0fd846c,B
86ba32c48ef4254f98ada77f7b693cf4,A
57fa7aad90758753cf24b3f2e8792f85,A
d1ad9b79f54205b6b9ac19a27f9c2be5,B
ebad6ac8ed446160190325b078c99b0b,A
e5dcb0e9ce9d020ff021e6892885292a,B
1030925e5133edb54b0744f3518a1b25,B
15cc733b75a1a23a9173f172039c21bd_1,B
caddae2a979056987aacfa523d942c13,C
debd1a304778c6774353250088b4d6b5,A
22b3852600b3b0d9d36d21c6512d714a,B
d021fa45305002f81aba8006a2654c80,A
6b9050fed730a41a22185d5a2dcd3d16,C
6610474452608404d73049917c61b8e7,C
a5f8b8661e1e250f928d96d26ab129d5,A
ac548d022ea81be3ca690361ee2134a7,B
e6050629eb052764030e252973e40976,A
25b93d86095b19df95c038084e1f698a,A
6ed9e23231b59fa7e6572f98f9a51cad,C
8100105cae3472cac1dfd974b6ed5147,C
120a6af76efd75ec095c053287a6c937,C
6144796fa9184cd21c7c9f37cdfb96d8,B
9854d00ee6151e2f5638c6df20e7ac28,B
22fc65e05494387b91f06a371a352be8,C
3c90a632f46aeab11fbb73aa59a33892,A
808531b06c737156d303780c62c5f32f,C
b743d4dc62cfc3678786d028585f7f89,C
e68302bbf0173ab999ee2ab74d991ef2,A
b4d30e95f69798d92ce1d8a80c4a50f5,A
2c2bb5029b65b81a23a6fcce1dc191e4,B
e5ebbe0ea4097bb197ac525b49108362,B
07c571e69cfc8e667b94b6c8533967dd,C
0a3535a44fba74be37ce86bf0dfbe44b,A
77f502905f158f318ea4ab91933f7b14,B
cf326bebb0e33982abf48faa1a90bf05,B
3b01780e9ccde01f09a8eeaf1accd299,A
88c0e5de2977ef959a8c6b759a848dab,B
3ceae7a18073050bd2c0448abef1f393,C
70216ff2b3161d35bcc33a2f7142a0a2,C
1c83fb1796e20a7ada41e8384b2bf6bc,A
854a2caff557b1e430d8c162b1cc61b7,B
840a2981f00bd72e9c67b95592f34ba2,A
479fc43d6723bb987d2dfa91ace2cee0,B
0beaad83cb177cf23f515d7ef0886e8b,A
560324bdbb05118cca84fb1fa0625aaf,A
7337c9fb471c0ac7c5baa972ddc08c82,A
9bc99e5d6502b1362afe6f7b59455853,A
07297f4dd2b47a945a431df14ee58c72,B
cf971893bf9276d606e938c98b7b8dc7,A
332c700b67b2a7305055746cc21b1830_1,A
09ea17537eefeed47dde0d49129a0eea,B
40041ef429ed015f329ffa3aef7b3476,C
eb8764a09397366e54451ef31ad4fd8f,C
15ad2d0c4ceb47701ed34a549311aa1f,B
8e1b0792e441a5d54ae47a4b24f48977,A
e4e514e0035481851c82463973f38247,A
e9d4c747018ff81b8c0aefb5abc3c539,A
ccd7790911b0ab4667511d491c208609,B
186b8452b77887245e8a03b50763e5d9,A
02f37ac2b719d7890f8d200ed91cb78d,A
2ec78fa0795d8058a466165dfeeecee5,B
9952000c37baa8bdb927d039bad64769,A
6a11157f82fc71ffad3b101de49b8d7d,B
e2e4928ca6644a7888933c0820a83120,C
f732303a05f01f18765f049c4f2f1b71,C
e160e767d4f8d10c6d8ee519f2051071,A
c0080ff022b406b9a90051cfbbc1b189,B
b5b72375a3241ad5bfcd8922706fcd4d_1,B
328896a3cd2513b79a32e0da0bc34df4,C
7b73302fe5480ff969b7faeeb3f8b3b4,B
84ea43b967259814d939c62131f74df0,A
4c0253d32a773f66cd70cc19cec89f80,B
5c6ae1d05b6344bf1be0057dc3be65f2,C
bd15d305eae0b8d0364cae43c59d8b92,A
621d52d498adeb41ecb372b53b0fcaa1,C
0df36ca4e1767525f4e0d57013b3dfd7,A
4e3df51970d1e3803e6970606155baae,C
4c278d6d82e0a508b7ba3cb44ba5f10b,A
8b23cd355ffc8b6e7aa5459ffb21b4e0,B
67648ce7829ff6ca140090f036c4ccc8,B
48d50f1e0f1ffd866a17157a7f0cb4ec,B
1e0f85e8e7125d9e2e5f1d7c7b58fb44,B
b058ad5098fc679444c978a7739806d3,C
5baa0de12cacf0d5daf8d29b9fe2ae0d,B
e896a4ea4e25e2f1fa17a549c1a37156,C
259713eb0832da4ee6e8e5aab3431971,A
2dc9c60cdef4f2692b236fd4596e37e7,B
284295432ab1bf0496458c94d3d0940e,A
4839552909acb4d794e576fdd051bd47,A
68c41ec8415eab50620eb9ecf6f35a6a,C
c22d15ed3823aecff8092299bb5e50e1,B
8b6e96e7fe8ed460060bf7c2e3435e23,A
e4c035ca674187417feda8a48499e824,C
f7c005244d406b9bde48dc8c22003af1,C
d4ca1f13ccd70d69551e000319d2c06b,A
88ebd4a9324a5f682b5b5770cd65896a,A
511575fff0913d4256cae6fc145c3abd,B
e86d43799710e7ac282af7748eb526a2,A
61435bd7f50043c954794aca2cd3ae5a,A
a7003deda241e47c794142fb7a5c3b90,A
54be656e3921c65f24d3c277118426f2,B
9bae5fe2c41c650514776a7c28f210c5,A
7a116d0f52fef961c8858da19ad0be14,B
7414a0eb9bc44f88cc2a486d5e5077eb,C
476bb43ff433eff75b8530d30610f493,A
2b6b48264b03b6418bfb8bc8c952a5cb,B
4dc23dbc13b6d780028b0926aab74ceb,B
670f9c8093084c1f630fc18211a15d48,B
9bab28fd3fbcba2b16745b234e9d3403,B
0e28ccad4c4b63f1b73bbd13e72669d7,A
cf4fe362fd2cdd6be4da8ab4254a5450,A
62cc2845458b7d43e305ef7789e8e8e2,B
922a1432cb339b775d4c17c17e890ce3,A
edcdf52917c48fa2c734ffc01d7fb3f3,B
f4ba553c6369fa66d35bfefc1502ba30,C
7914facfac0229988dbd1f08de595257,C
7fc9df3e61a10b062fca52d2b5ad3184,B
cec56d3dcd19e8e6bfd22f030fb76b79,B
d59fe02a585a4ab091602d62e5e7461a,C
ab6872dabd0cc54c55200282e19294f4,A
5c92dc87f44998700d352ea224b19e68,B
c5ceb35a3c4c87eaab316884a169822f,B
756fed7aa076afa5bb045c74c28bc86e,B
5342af00ba857ff36e2ec7833d263582,B
f232bfea2a7611999688a252e476c040,C
af836abc58e0daf36df1d8d6830b70c5,B
2d349f2faa1354c3f8beeb8cb14bf317,C
d1bdda6c1eed3c8b9ba2dd46d01e615c,A
3525540943aedcf60fea70eaf28c6f0b,B
5208880ea3b34d2de7ab59aedf499225,A
61fe6e879ff18686d7552425a36344c8,B
3430a2e1771412af79cdb0f111503542,B
5723ba94422ca25f6871be7c6eeeca23,B
031f641298cffdc4f67712834500526b,B
362d764e17071ff77883858e92bfafa6,C
a0124358d914ac9caf502e46dc232325,A
176c539351d3bcc593a0d2ec37e3eb24,A
249705a76ba823de834f5864daa5f127,A
45a28c559c4525bf9bd0b6daced2505c,C
9808782b2e2e1bfbfa27c41e605bfffe,C
cf6b9bbf14fc856013e06808921dd067,C
6243233d125f355eef8ba8455cce25c3,B
3b2f569571ea628cf2898f8cfc90ee3c,B
be4b5c106fca18a95513dd360d60948b,B
a6d3a2cb250a6310b8cabd31dbe2138c,C
733d776ff85028df23e73e7e6e190647,B
5a3f9cfb9c332f4593303a8a88300a43,A
bddf2a20ad8149bfd4a262382e9371a5,A
99395b6e9eaecc2592cef2a44a51f2eb,A
47d4c118be7bff416136235a830937b6,B
59a266f8f53e5d0aee4ed7c8804533f2,C
7d02d933d564a764f06db7e72999c6ae,B
8fb6150c84bc486cd3b4c1fe470cd9a7,C
abf01b7223f2092a77f02a582aa04a69,A
55759325326867c75abab954aa867184,C
52ab95f9216f1994e37cc08f7f258f13,C
7a48aa025cf0caa5f80a89373243978a,A
9a8d4b4910c3b5d3e735c3dd8fd44562,C
28c153df036d4a887c6accc58b3b914e,A
963f1f9c7ca6be8f30bd8569f56255fa,B
d2ad8c34663e5c3f210880b540eb8bba,C
a2b9851ef77e14b6240d30348bb245e0,C
c5f190c74301bf09dca0d2e08f85aa8b,A
a0983596baf366577d94e5c01739b84c,A
6794c8671f2e339c326d480e7cc610fb,A
fd717fb343e56caa486b230bc6468991,C
1bf4c6b5bd870b1a079106e1e97e5d09,B
b76ab65c8f173b6f481c183521320101,C
0519b0b0869681c2884f53dbfa43e538,B
c4f382ab740bbd459add367673c541ad,B
d6900a01a9dd6627b4bb22b0f6d191a5,A
ea826d49cab0f09a0ab1b7dd039573c5,A
a29d9a18e60f7314a5afac8282c55ee8,B
f5ac798369402ba8d810248f077d17d4,C
336d0af31bfca50c4a0b5607ec6da082,B
527e72eb38950b8031ee6217ef531960,B
88cd91e61e4fab4071eec0942d5e8823,A
0b59df7a648ca25b07ae5a285486ce58,C
e26d325b8d9f0bb06c730c5fb3051211,C
4423c006f2a43f222d4c4e97360c25d3,C
37a57e94bc0d264fe230ea419a717ff5,C
1369d9e90a997efbcf35df7d89d8e3a0,A
958c1dd72ef0b671a01fc15f8f010c9a,B
9c816bd4f0517ea0f16dffe7d86123ac_1,B
8331541ce82d72e0059e3151009b50c8,C
3a1d3e975fef602e990e0c2fb2d3d38b,A
bd03a1d42041e09fb9cc39bd808bfda8,C
a123637d9575612620aacfba04cad76e,C
ef4a41be738cd8249bd2ed496b67e74e,C
8cd89c3bec4fa3c86034b45f829c6bce,A
cf28a6ab54c885eae5e3cb150e3f110d,B
d95c96fa23805fad7850acbc23dc5faf,A
c6ee7fcd4f6ac53956b564d40297b8ca,C
c368bf8c2b56b1e2d33dadd045301f91,B
9082b65f2bc5328ea991f734f930ddb5,A
4ef33f70cca1726fe7b9b31904d9694b,C
961becbce7327e82367f11898e4859be,A
b8c5e0462658510cd83113446ba12eb3,B
9639fb15406adcea02630bc0049bd6e8,C
2b437f866f31c2761a46a2bed2cbc792,C
dd580dc4ee48a037626a2b08cbc47ccd,B
48a269b95b2fd3f8402087c3ad0e0af0,A
33f5401ba73931163aa98a515b535587,C
9d0f8b2b63c023d614a12fc0f2f8e9fd,B
d803fb3928255a7c60dc1f41a54f5bf5,B
98819d0e296aecb54d79903be0a3f498,B
bfd67879d0b3550a94d99210387025ed,A
c02b2da1d1a2ff354cb47241ce10b004,A
fdad223c545d3b85ddb16d644791c96a,A
bb7e95200163d56ff217cba6eae470c8,C
0f3ee708d558f2de3fb6838b3eb8aebf,A
4077f33932d54371098b60ee1a1ff3dc,C
d92606dd8bf5401b44dbccbfd2caccd4,A
3fa2533fc79ba47a80fa02dd600dfa89,C
22509dfbda38375a3ebbf48f2af4229a,A
fb88de7718faf09e4df7a5176e4ace4c_1,A
2990725acbb832f631e2028f5749da7f,A
7ed0f373c4860a1329cbc955ed41ce34,C
af4350ef92bc72b1dad54ca1f3ec7dd3,B
fd6bb314184c0388a62a4e62bba5e3de,C
12b099966306947e51eb1a105e85709e,C
f2c2b03d03fd3c980cacc9a72ef520de,A
3d3eb8e0881c41921fee53d5879f3066,B
9ee8077afe23fa6693d9bba8f98c9154,A
603acfcb73c489f6cc374cd1d8d10b07,B
094452aa8105f24734d42a4c1497d679,A
e9333d12bf54b652bdb741ed155e317f,B
eec48f09c0480651fb8caa4660ef4ee7,B
d51b4f3a0cea6515359ab7bba24ad378,A
7378836a7a0d450cf2f3c1c4a74fc103,B
260b2ed1d16a57a51736e781cb04dd52,B
c7cbb6d09da597b1d5b4127e0841b89b,B
3292540305978dff6e2b73e74df6c861,C
8ab407eaa609bbc620cf2364d20a4e91,A
1bca9774955d7e794a6e48ffcf95e728,C
7895fee1e98c49635c4845ec0bb12f2d,C
f254a46906cb3e2a740fe9ba9d1f510b,B
1bc986f8aea88d6927d8a45367855a94,C
774e3e2cb86365ac46907301ca5639e5,A
de027cf2a410bf95744af067b8597ffb,C
4a512a9732c73a0069304da1a6e8335b,C
9ebc98a239186d195eaa707587f63f7c,A
ba6bd1bdef02d0ebfe5370f92365ae18,B
e65559cd9f5d96b577caeb78d9033502,B
51242597b74f47722d13fbb6395143d5,A
ead1684af58fbd1d3b3b02f948b26af8,A
1ede66e6c64919642b786363cd5ad29a,B
4c7ea1b8ef14e979db54d04e45fe8b5f,C
8da5579d15b23129f9cac8116c80349b,C
fd02097d6eaa97fdb3dd8af2fbde45b7,A
86ebd3dab56e7656f14982638117a36e,C
b3cbfdccf69322f93fa7317aacc2cca8,A
9df986d9b298416df09fd767c972a707,B
4f8eae6183aaad0c9abea351287c7b03,B
fe01d309f6efc3d3e0caa2675948c696,B
ca0c968d833bcc15492f8da9adbc25ac,B
f8f986a34c416cba04d346fd3f8bea04,A
dada8c1281ff94c1407421adbefd3492,B
dc71e4b68e60631615b1a8c6a45c7614,C
4c24ba86872c6af4b4b479c8417bd8e5,C
78bf3be75907e34c3797ded2757a00bd,C
c496fef8d48d030200165f76d3e9b317,B
dd5aeb71c8dc3b77c316e813a0727183,B
6b91da7a47c183c6cb9d5048d564276a,A
9bb1a2732fb8a4cf8cdf471f6e1157eb,B
d33cd51f8cbdf3c85510174bff994df8,A
89bab8e47291611a4417922dda68ec67,B
338309b757b14f5fa5707192d225c9f1,C
302891130837b5b4519697df7d90e924,B
cb7dc7b5822f4b6fa5534be79e236ada,A
69dabaf484bf46887f8f4c4cbcbf4ff5,C
4cc3d325bd8ed51b791254a68851ace3,A
6e97b39b10680fa3def051dbef4d214e,B
9c05aab2c23a15de62737ea8dfcb7c2a,B
3c06db0a2abf67151514d6c568eb66b5,A
5fb3372c496912b91e5e8dfed21642a3,C
7a2905db3f9bb0872523f5d9bf759b91,B
c8a159fcba897d2ef13e833a2d6ec60e,C
2cf37e30fd473813d6f771c834be059f,B
0207126210b7d3c65da2f62b175e0e99,A
821cb0a50dab1c67d211524a0992ffc8,C
8c29212609efe7c3a29f5edcc0bb5e1e,B
1245e98c6ed23637ffd04d8f03426aa1,C
e9b2e87700d943c8de5cb6e6c905e723,C
c0858861fe19a4d78190ad180255c772,C
29bc2ec70a183af7f452ac99ecd5578a,B
f33d42871897b2f99c3bdb1437bc70e0,A
d2a3651c9b6353ee087686c59a95f6b6,C
26439121c5bb9997897abbc7ed6fadac,A
3c26098ec2326c220b979859b1c6add5,C
21763a65765b5405c9a54484c2e54a72,C
d7fb6c1ce12e566e2c77f0465a0756bd,C
54244bafcc648d4bf977cd27fcb26e22,C
3a9a9348cc7adf542b4a0e8fd4699510,A
22458fdcead20e2def0df0d92d5806f6,A
2eec2fbe3d715890c2e31676407b1865,B
b94a9764acff078b52a9cbae04661dc9,A
77f2b6f976fee9508a967135102398db,B
38d4136cd3ddf3d43534c0db6ff2f425,B
7e645503a0c379f40cd15ef8265bd798,C
77307488c789020861f7d194351bc9b0,C
87d9c81835df542f1eb5480647f037a4,B
849dc16e9ab88df36608357702ef1041,B
9936129df8c78403e18e22535700571b,B
d3dddc43ad1dbd197652eafbade03d68,C
bc8327e16bba023dd651816180d178d4,B
6431537d512b33c555209915a4477c7b,A
f2645d0ee8662b6553954cee7e77979e,B
1d77946423999492790247f5c9ed5bd3,C
fc7c6c6e8d81533b74293632205f602b,B
be35704c3bd234a708abc470e04d8e8f,C
43a9b5270728899b10bfa9a43cae4809,A
8994e1a230367c69c3c9ffdb3ef63971,C
8908df7fabf8ad1c452b2b4a1c766eab,A
38fc5709f0f4968dac106f08c9276186,A
e7597fcdf83b8699cb72e8be21a8ccc4,C
81aab6d87b61e90f587f95f38cec30d2,A
6970d313fc3fa569a71961b0c5a5a87c,C
aefa60233f3c5c4966f8ac22e901a1c7,B
2d2b69ad187b7c40273ab13caab7dc19,B
57867e942d80fe6df3c0b6f12667e700,B
60ad81e7f780c105d7337834308c8cd9,C
2b3cb6489ae20e05bf89745534f6c165,A
d55ece3bed94bd326a194c8183c58195,C
a7ab086045575bb497933726e4e6ad28,A
b87b028cbe42e40e74b8f84f76c41f93,B
626ec50bab94824e2450f88bfa081798,C
8058c566a4f488033d00e6520b17caea,A
7e953a4fa00de97f45aa91504ca37786,A
b34abcccf20b28c1539cb26dc5da6b74,B
1f0bae8deadb73013b339ff711cf331d,B
d060b3564f37b499ee1d70a88d2cd2ce,B
52e7d57cbf4d1233d7fd33183e9e0d24,A
46a7898137ed6dfcd1f3013344045279,B
cc68f668ee60686e34bac9b56df3d79f,A
1d9c4d4662408034ff679f058282cc55,C
2067720531fc03c017af941cec2f6f40,A
afad48999ae15109d5bd723349d64a72,B
3f2dc4d85ee30b171e7ae48653769299,B
a869efa58fc588e821509a9adf42efdb,A
12bd07f276d6c750fd8c43cde325b823,A
846caa7353e40434bb2de5a0e1837bd8,C
baaf1412b0ec1ae67e1c770a2e4fefa7,C
af602ff4c6b62274a6ee77fc4469d033,B
a090d2af72b71a81f8a1667dfaa44c6e,C
e5dc21bf19b2733d90b849185368bdea,B
26ed1dc67dd9e6edf45eb7d1a9ef04b1,B
bc553046c9ff3d7efe08f9eb0f025d89,A
60cc899ed3644ec0a792141f530a3ac2_1,A
d468583ef9728e72ac82ed974a797d31,B
b3dc6d6a5e2f9d7da8eb72816c80b3f8,C
430df6756f3ae0e9d4b73e3f42ed0533,B
e446281dad40d753464b38bed441df5f,A
0ea65e50e60e1d1f3bb4c174a1b33ca5,A
b8028285e9d53c0ebd0d59f21aef1b00,B
5a3bc7af7337a82776971754229bc4b0,C
c9d2a3cc517945e12ee9f7596188ff4a,C
7efbf6ca54bca29c8d78c9e584547219,A
f87f40db71a56b5beda3194550202dc9_1,C
042898e0c71adac5d123aaa6221c9754,B
d1ad9b79f54205b6b9ac19a27f9c2be5_1,C
8ea5720718c0e122efa6277edb511569,A
189bed3cb3fbac403343294d25141925,B
4580e8636dfec3a74ce102cd42cf74ea,B
c9580b132b323906f0d51e7dc5b4ce29,B
a328285c6212c899e335c45db3c49ffd,C
33dd0b9ebb24b136215a5d0a8a61149a,C
f273f70b5f783466931555d5a391e161,C
