id,A;B;C;D;E
12d50b3a82eb83154621b76e3d399a4b,C
8205599dadfc8a9624cddb0a89d3e06a,E
06fdd7ffe69cb4137f09f1d92b163a3d,A
b2dde0637b822f66c2ab2643361c525f,E
94faa86c352cd71b613bef387ee22dcd,E
4f8eae6183aaad0c9abea351287c7b03,E
bb665a14e6849e2f9ee62d7334a1afc8,E
d2ee3008cc48217e9755666214e5cad8,E
6ca12f315d3ecc822ff5bf570e63402d,B
014d62152b64376e0e8cdf0e0ccb4158,C
3e54c0771cc05ddef8b4101c180939df,D
4fc4ffec37124cdfe7245f0f4a816c4b,D
38d4136cd3ddf3d43534c0db6ff2f425,E
7c2464c8b30cf987f4625be73def05ee,B
3c55495b467d885d679efbd585006a06,D
c9a82c294ae81ca5f2b4dd7f4c031310,B
c8eea772c0d3e495fb27a421c1321741,D
b450315e204252f3c1df6ae6e9719745,D
44e6167c3a2e91a671f267a7182f9d29,B
6f66187e200d73b6fb1a03c124764286,A
52f292c7f9d1e4ad2d10e7477df87746,E
63fec9936cf86ded4224881945aea93f,E
4c382cd0591c57700ae2784bd92878dc,E
0615ba4a7b8dca151eb6e92749f147d2,E
778ef50cd09c693a2483f4a8ef9e2f33,C
9fbf966e07642db98799bcd509dda1ca,C
c22d15ed3823aecff8092299bb5e50e1,D
be6ef28148974512686aacd1a7463c22,C
ecbed1b7fe87e1981d5f9fa528d31b46,C
96f1ec19683e5fe6aa0581da455ed913,C
3b5d321d08bdb1d3247b7dd59b6dce17,A
a9246f1c130a4bfecdfb37f1c7c21f5b,D
e6050629eb052764030e252973e40976,A
3d06dfb3b44ba5606f3ef49ebe7b0b4a,A
374364d492f4852fff1618870d508349,E
4c54e3be4a1082aede3b92bf9ae30927,D
b5406e7a0fbaa7b8ee42fd256c7636a5,E
7109a210dbec4d6dbd8c276b8ae644fa,D
9147d8333fd8003dadf286385d8547dc,E
ce8c5db1047aa21178422eaa11c4a33d,C
96646a5c200f027b54ffbf8021552b80,E
c4d6b72979a717e699e96605c4f6974c,E
71d66349ea1c21045973528be3874301,B
1898388f414bfb89016ed5a3ed0752d0,E
8f7417ffb74e058bbf98a8929fdfd5ed,B
c0c1a0111bf39056c48d6b5877247c77,D
507f6fd160b9ca199c39f2d5be58aa85,A
cddbdb53dbcc149bf1912aa7ea171570,A
bc7e740fe5e8935a28bdfe40760cd3aa,C
aa2ff90ed49a7ffb5fe572f9d53fe1d2,E
e09bdf84babdcedc7c9a3bc332138add,E
660a37ab26ed40e2cce5f6a3ebe4cea6,B
88f4dd070b5c210727104424f3e568b9,D
b3fdaa01a794dc528173b6144cbbed8a,B
298089ddab6eddec5e2c629abf1a51c8,C
2256ca4fac74766f422f17dec031d161,C
abf9ffb83096337e77a8327d256632f5,D
bed9fb7dbd32f3228a1ae8dbf6aed2f6_1,E
53528254fc37a69bf6dbe8483d1ce248,E
bcedebfc8d41b24067f05d726352d376,E
03aac4e041884106a614b7a101dd1f4d,C
110ad2fa55cdd30eb08e0ffa0200b61d,B
4d9a83c32929d05d5302f3417be8a3fb,C
51a8956459f8b2e074f0b9c7ed17500c,D
f2d0bd0551aca2858d66e3a631b5a005,C
b870c8326fcd43bebec50b7a0c7a46eb,D
9f33a00d0afc321d2ca1f4bd350d5b7c,E
7faa58c01932e22f23783a15f00afe41,C
77f502905f158f318ea4ab91933f7b14,B
a1f4dfbe9a3f49d4a84c2283e15d4c99,C
67a23a2fd1f445db4b7dc342a887d159,C
45fd62a1570cf4e226de657ada37bcc6,C
e1c8cb2ace35327a283c050cac2257e9,A
aa080b8da2748f0caeb124f55e03941a,C
d6bc0f38f5250b18b758cfb31c2bdd69,A
191e3154d4039c42e8b919934828db0f,C
90c30007312d7ca23fb09d50529ce17e,D
ac9437d351ecbbaee50499d4eba2df6d,B
6d94fb7d13aff3ed9eedda570498e8ca,D
6441acd650f06440079c9ccba488a2d3,B
4241c618ad14e404005bae050d808142,B
dbf107a805e2decef2dee35879a15537,B
9082b65f2bc5328ea991f734f930ddb5,D
1a21a3b77a805f7a453ff7dc69efb845,B
9c816bd4f0517ea0f16dffe7d86123ac,A
bf2c0495e7edfb81433f9dbef3ad21dc,E
9f635b0e76ae817314d74eb9f2ecad09,E
6b1a2a487fe7cd225216a77e88b745d9,D
50151d231fade66bc95684562d161958,D
8dc34875c30acf9084c8dae964f0a69d,C
3ac7cee0cb7d5aa9f0fbf0b36d281fb0,B
f62f43f23c42211d8fa5d95ec5ab3cc7,B
9c231d9160b4e235121a4b7a965f3c3d,B
eeeeb573acedcf03ff4526f037c486c7,C
3de34881e026507dbb9d12ed07157e3c,C
ab3c9e63a6533e9b769d613945d0eaaa,A
dbccba5e0c7c0545f2b4d45f63db61d2,C
cfef1ee6edd1e673f85e624509cb6f05,E
e3c9699b46e09e3ae60dd247b9818ce7,E
1881bbb2ed61353bf039152ce4c5c284,E
43f4543887ad603c7d9a187ddcc0e827,C
89b8b5dd885960200a646357d1e21530,C
8e9852f85771fceacf387d727b0772e5,C
bb0d05f15c214a2f958767e61deb3882,B
21a4a50050518573cf8d589e38b895ca,C
6945b3c8b372fa7e328d0bb64c6827d0,E
f66db7b764e55002b375d46150224711,A
43f14d9b1977885dcd49ec37cb74758d,C
e2068d00603c52cfa67f96e6a12424d4,A
9cc1f39777572dcc97c9f798b41b63e1,B
d9dd74ee33260bba54f8708e5385b96a,D
d747552c4295f369c56b16f2a8047a49,E
77959fd44af8ca200d3690e0e1f3256d,A
f52ce7e62d99c29aac88b0b4268fd546,B
90b30172e645ff91f7171a048582eb8b,D
e0c1481f8e7353d7ba82f98429d3e7b0,E
c8012ae18ae6dec2dce5780eec1bec27,E
d6cabec44619e891ff40e91c0d519777,D
4931a13dd0dc1e2d2fb87e9aa78f0dad,D
5fb53ef6493c635e3091e00f2ca97eca,E
6fb014460f0f5ca8161ca8fabbb799c4,E
16db05e2eb539834abea0440edf95f42,A
058771de8f47ed828bde7a01b783fbdd,D
bcb09fcd6fadd79356f80d9e0da5b139,A
5341e0f6463882349a68c98a9c962ee1,E
439e5c11eed63b2a2adc859d2be7d93e,B
e30ae6ab5bce9793f0ed8c32c0627390,B
bb7368d2ab3b39d496f5f3c831b3dee2,A
f30ccf756f489ff1a35c32116a94c624,B
9442cc92318a1ef3864fc72662323eeb,B
61984fa9de4fc5484dca07aa697c03b2,E
82b573bc9b84b1afd744ae15cbe76a79,A
5ea1c9129d3195720e3ad8ff334f6479,E
742e9e86f0e615e6d81c36ceebd24d91,B
8e4cc2c48afb03f1d7eb878b9c59ec19,C
164f12b9b6207767703c4328b463afe6_1,A
d32be3cf3fe1b701118331921d31b0f4,B
123abb29c3eabce97512c706df944895,D
61d0e01a9c6de4cfc3193f81e981c904,E
52a0005c91e59133e979f7b93ddfc0da,A
5bdd8b4357171af3732b505f6093c49b,D
13e5dc66569923cc2afcccfe81d68619,C
7892c4226d407fde1c81072dee548560,E
dd739adc57acd93b3cad4aeb87f3602e,B
d2542eb1408a9420c520145c46a82663,B
d8e9bc3054beedc0a24f8539edd9aae3,D
1f9b49c181f14cbcfd043e624011f5fd,D
8fd247a41810a2bd43defcdb77701df2,D
87ddb84c02d2c380159338aded52f268,E
4ffe455df39aef3d817e56afd5dc8df0,E
205ab92415db0d60a257ee8fba2daacd,E
970761496497d7eca7678e1d1c918a00,D
279fd34967b1daae045cdd89686ed3ac,A
66109f126c1a3975eb96110ff7d933ab,B
c0a8030342bf84fd0ced5023b9d66029,D
770eebe6eba4dec72190965ad7884d22,C
42ce969a0fd4788aaadff77e8405f288,B
8ddf2a704ddc4df5538dcecf14fde957,B
5c1930c58a1e7c23d7179bbbf467775e,B
ed7b62b75c5bd500f272eefd02c0082c,D
28e3349754bba5df126075aa14492c53,A
622995494e6e096f778670cecb3d830b,B
c738af7a26aa04c9246a92d761897902,B
cdecadaf8838312c4b717f54ef0f3e83,D
30ec8fef21199b46599ae9c10a3476ce,D
c5dbe48097fb33ddd77d6aea77d983e7,D
2e5bf096d00e72abca2fd344b9902a5f,E
eeb5d6cddca714f47655ba58b61f3720,D
7c3c7e958629444608ce15bbfc662498,E
0aa87bbecdbad374acc1cc40d80a1641,D
05d9acb5acdd07070eb6c5749f40bca1,A
8cd9c2f52af984783bb78f77548c0b1d,D
2273f05dbd17824a8d2111d4fc2b5c47,C
fab873bb6dc4f2c9056baad9c4f857cd,C
0aa07d7901c31086aae32dc4568a1740,E
b2ffa6f4d7ea097907fb89d611963350,D
28c89cc4ef19608bd87686909235f90f,A
aaa15bef3ba2446f35ee52dbbdfef7b0,D
a65e24918f04b6c5514db689017ecb12,C
ca77c633155bb01dad5d8e9d0923fd20,C
bfddbe2b019d7ab2bb1bb25871716f06,B
ab0e7bf706f1f94d7774ac06bef7fb20,D
379fb9160d4348692d1a5aa10556dab6,C
98efaf3f3a9c78e4c56e2880a4e7d451,E
0f472940407eb31a1cbeb9ad33e4280f,B
1bc6614aaf1dd7f12737e63401112ab3,E
1a866fc699a5a6a70995c406737dd908,D
f912e19d112c410cac12024421f42688,B
4025ea36e968e84def51e9c592314531,B
f13b10308db5c63f9453b5936bbb2c14,C
af846676633ceeebf5e9f87b5098f62b,E
379a3a817a2b225dd849efc173c4df4d,A
e307acb49938f9d0364120f10cb3edff,E
e442c6202814bb6d886e96138d36841c,E
36aa45a085fad5e9c9479811f19bffea,D
6b4e541bc7f12e38f4a8a15962c694ce,B
220605d634a4c6ebf7025c891396ed12,A
202ca80830063bde5e0e003a9fc8685d,A
3a2e8c6d8241cc272280a3c8efd8f969,D
cf863025cbeb86080dfa7823bb857867,B
3492541e574280c78189f20fba6a4dc2,D
399c34b2d835e8b9a8ed648055e829ea,D
ba2ebed8baf269abcfa0020ea11ba3eb,C
7e0023fe1f499a61d5a6f9af01effbfc,A
a5ba48993e46e56480d9dc7196d58542,E
f3ea1ea425cfe1ea2bff6589976fc29a,D
ebbc0aeabef3636fcef1db2335d397cd,D
3cc314bf2cabcce9e929361e98493510,C
6ca2a844a53521a8a54f7efe0ec1b10a,A
2fef162dd803ab164e0b1b94821b9dd8,C
3a9be28536949a1b9a2b2914bbf6dee2,A
568016ad69dd9b0413a3bec91e563fc0,B
ffb650d0a8d3bb8507648c36777a16bd,A
2c6c6cb26c15a62a12af86c1e9c14aac,C
3084dbc71b99d87eee99fc1f45d5d40a,E
a30f60507591ad14d87daa1a5a557f2f,A
b761674a4096d85a7f548604e8ca4f92,E
dad94fba9d1f2aac768d69cf5df60e39,B
6ead94dce0ff31bc39c62bbb42f133b5,B
2fc16ace053d5a906a6d5f422a242d7c,E
a0d623b4f633388137ec1d8e9bad824b,D
fae79a6551a98db1217fa61a7a243587,A
c22417169bc8dfd986b6ef7919288621,D
5e186319d14b1a8d6dee464e3680036b,C
5e5a5ea6eaeb327fa33619a08f247200,D
f770f65efda710aba448ffe93fa4a106,D
683b7d13a459f5e6e310fbb2b2b9606c,E
6969c77289aab12ab399f2783ac56a60,C
9c06a9149414c95e2237cfb88173c410,E
7378836a7a0d450cf2f3c1c4a74fc103,E
c7c5b885f47cc8889ae4dffa5bf77b14,A
56f58e4ac1635bb7d407bedd677319fe,B
9dbb818a6a343b6fb98807f05ff3ee29,E
02f80bcd213706e073576a9caafad173,C
b693fc52a837fb99c79480ceaa2401f8,E
f1f8dc48a611b2f0a8bbb39304c7711d,B
6143fbb00ba8ed3e0df6fb31a68c42e8,A
4cdf83fe252f0883a93af57a421fd9c8,C
e0fee64a8401f66e3c35c79d8519844e,D
7d56afe44746efe099c883255dafacf3,E
6884a0deac2a638822f4946dfa8e3eb2,C
8adc90ed047cb821793c84567a14d2e2_1,E
17b59d353476da2d245a03b1f4a1a201,B
f6d9271cabb87afb7c6b4187b195a199,E
33791ed38d9a78fadc5da4079322a87d,D
ee59810181e1ef04a60b46ed28abb3e9,A
cb2657f4073a4a2950f6303c8297960a,D
8d8d31491e849cc3e7396e6ea7ffb8e2,A
2993d9aa7f3a164ec890187970fc3a97,D
857c967b7c5de845597620e7a158b3db,B
3141857e63c3cce542a7a210860e234f,D
164cea08110f18b8f8ff9e1861f87fe6,C
ff504d5cebb63437d7fe4ae3f4b4fea6,D
f6e88f129e0cc58d9c04765b37f152fe,D
11016649709a58b835e1c942aae85f5a,A
7f710a9fc9b0669b1d54e089627c9d5f,B
95dd791dbe5e9b0c8905211c8401f350,E
5da3c2f05d6f3cefbbbe4646ae64ae4c,D
26cf1eca0eafba24ed7efe1c8c4f6170,B
ea50d11ebbbbdf785dd5284231324ace,C
c2c0c889b9880ca21b507a2bef95ba53,A
04919ff8acd9c71a0d7f1383255512b3,C
a5542221fb2a633c43b9c983aa0806e4,E
5181ea8ed136015425f81d4abe57600e,E
b88ce7680d1798e0798d639f81d6dc7f,C
64f0ea7a464183f008983c6c10482136,A
7755512b863ce76553ba4c8ed7f9d4cf,E
1da772e014dc60f790ac921bcfdf549a,E
e68302bbf0173ab999ee2ab74d991ef2,D
f439e1878374900302fdc30269acb2a0,E
3c46d1d50b0900e7c9d3e6121cecaae2,C
ac8fcf96f07002db078949f4887246b3,D
205e5e205ced0e8c7a16f40aaf110314,E
9e8cf3376a136e9351671606bac8f1f2,C
7ac44c2766feb6b4f868815f91c1b59c,E
f2a01f771003e67d9ea2df8321ad2128,D
37c8b5ddaa1de714339f22c51e002fba,C
a58f47fb7651c4e982ad5fd7332f3623,E
23a30f6f1c659a84ab25c84d3385d905,B
21cc9197f963387ec5a1f6386e5f7e46,B
5c95114e3958b40d45d45a0af7e8bd8f,C
97201bbafa7af5854a3b0c5ee7107fb9,A
51f9903c8635c9b9eb4c62a6119133ed,A
d43f3daa9631ba920192e5f174365ebb,D
f75deb6bb2b0a3c4960bf69319dee601,C
07e3b3766539a6b7e0f4d28ab1a19cac,D
f559fe00d347816ee89722dba7e4d35d,E
bea369dd17724c1a28af2e3f0e1dc212,B
4b06d650a437e367b9f077be054ee005,C
6ce35cf429b2953db151ff919d4df01c,C
701fd06e297df41ca0bb6405b1131304,D
c618331ce270b929cb00872a56e5845a_1,A
d602595c008cd703a51134de370ff992,E
0bb575bc155f90b689fdec418b8c3f71,D
32ca8ef1dd7ddd83da0bc78cee966980,C
fc189a0c02c7db71e3123cd7f0b4cef8,A
0d40b9fb6cf3b4d2f4ef584ee6a3edf6,B
e602f457435e4757846ddb09488d5fae,B
05367f6c6b1714bc9d0cb41b9ca128dc,C
15b56862896c020f0d0084990dbb3ae8,C
eb42b61dcdafe19082304a5516b8c36e,E
2dc9c60cdef4f2692b236fd4596e37e7,B
f6c519334c8b155f8837598c95d809ac,D
bcbad4675403e58142f0f14249c08935,E
d1b1f231e3396f106ff6cff0b54111c2,C
e811d9d4c23690b0270a29caaac47ce5,B
78f8383b9ee9fba1779f4d42ea1edea6,C
9d0802f590601881a592c3e7fc1c8a48,D
bf65a026a37c3a74c77980907791b2bb,B
9f73b5a6a23412bcfd7e72c411814d30,A
3873fc1072467cfc3b531a673af7cc01,D
2983b16eacbaa0583b7c5c98d56e97c1,E
d43aa9ef38f0f66e8a58cad271ba1175,E
41c92f0ef20e8f4c85616016cafa3190,E
f6f49e53bfc9c8769bf1bfcdb351f041,C
04a281e57410baffbbff0b6f94d948f8,D
dcfbe580bf0157007804711d44f1eaaf,D
b99b1c7a51a26f5178475313a9bbd287,D
6fc4827b5c15dffcf6a15d167fe93b8f,D
8fbcbe465ff2a48bc15afbd81e353283,D
057c342af9a004b225e7e77238005ad6,D
0358949aebf0f5ecd92f3f33ff3f50d3,A
363dbed038ecbd798f6d5c253fcc9a93_1,A
dc894375cc67fcf6e118db41c3800812,D
42ab078f45b2cfa612bffbecaaf01572,B
4d3e355cf5aa074edefe7173b77f63ec,E
aae8e5595b8c9a2e68c901097802d40c,C
c3c7df7de3d26d4410b45d3737a2c52d,B
bd64d02c00bcac6d11f1a4574a8957f0,D
65daaa5d6ca769cb3a4e97a682f39991,E
99c81f995c9182b92ebc658c89b1b417,B
1792e9825af1ba2fdd4b6c8b3ae81e61,B
0dc56e6fa6050863ebdee9d225b8c208,D
1369d9e90a997efbcf35df7d89d8e3a0,D
b778c1f82c3b0ad5527933d1d209a416,B
fd6bb314184c0388a62a4e62bba5e3de,C
08ca0024cb29cbb8d6673175ec543d28,B
13d601f5ec430a33d3e0912d3fb1d856,A
b72b40d6e66fcdbc623babd7235cdc7c,E
9809509ba87af09ee945401653532406,B
e174c3538697c2286b7b4dbaedfa9ee8,C
fea6c3521d1878495289cbc3e195bad6,A
ed3c021d8ee382e939de2d491aa7e196,D
a086e49b7864619b40e2b96e4463ca03,C
2fdd987a56351f5177b2117267c77399,D
8a1c1a76553e4e8d04b2c9578c06d766,E
f26e52a3b9c40e78bb485e70f7368a82,D
a0f78af473fe64aeb2e4b9ee8eb235d3,A
e4b103a4f1373b6a92c460437a562bd4,D
38803891b0daa4025b532e33fa99f5fd_1,B
1851f5d560962ba4ae8c35bae8189a0b,D
5db775543ce96716ac31d591aa64812a,D
0183fb599bd83746869b7e3a08772e97,B
d7fb6c1ce12e566e2c77f0465a0756bd,C
bd99f9502fe6d39b5f65b17c1fb499b5,E
1f74ea1f73b9f5d91a665b4d90218a6e,D
1830737fdb09847324ddaf8e11bf4269,B
6ee601df8d89d5b018601b99cb114c20,D
9c5880baa5e1746f83b40b9f7e4e118c,D
f81c78911520f7ee32b7a09abd35d249,A
20d97af0a60ceae1eec856f694a4dc9f,B
023576e9f2a9d5ff777b154963116abf,B
522259b020466e10b1032a5ae74e6162,C
7137dd6f5b64eb313a9178f69e55b2c4,A
d9938d5c680c2d4a9ed0ce3036995986,D
9b75b7316b6f6fd1c28430fabf918502,D
633e38c3ad3eaff6fbd006399d22b336,E
dade817bae98f69b39d59a63fbd7f49d,A
d8430ac495bcf82323d70d5fc31b7b3a,E
fe9d17c53bed2f836af3704b2f2f0b95,E
346ece7dfa9695a98fade1d2401a3c09,D
6497e30a12e2b9172360e14250f0d878,C
3cd8ebdfec1dc64ec21a70122db49134,A
45ea75fe3ea82b829e6e306134bcdb81,C
19fa764527b857aa677b1eb05d493ad7,C
a191779158f866faf7667e5ba1753756,E
d1e3039e1ada479354bfa866b3870822,E
b573fb3b40fd85a9171c1e0b459b71cb,D
666922651ffa1c7db321f29613e2a127,A
fe2d561c9041b8e16ac82ea63ae007d5,E
3f930ccb2f4e3aa1dd5be9f2d38b8b48,A
5f51c728ff1968db2e684335dcc72c6d,D
4b6c5407673e33a691ab081ff99ea87e,A
0da335602a9f5f9fea0a79d5e746085d,B
c47b4cf797be3c52c4f464c98937c972,B
e3f2d6d45f26aeeeb63defeb9ba18614,B
f333000ded17e62b87355949d8b96c32,D
93eb8f1347d48b7a5b39b78d7cdac7af,E
fa6af9a16599a30d9897f78771dfd9e1,D
40041ef429ed015f329ffa3aef7b3476,B
9abefd2db791cdfd84f5faa0d7cbbf67,E
68dd334be2b3fbee17de657692a275c6,C
7ffa0c121885c2aad8ca1f1f465ce564,D
626ec50bab94824e2450f88bfa081798,B
48d17f25da85ed640dab53de309b7277,B
61b6e331f3277fd70a2df08e762b3474,E
a72c911c9e5c7b315b034305dc294afc,A
d391d07450e85d6d841a3e13ce93b9de,E
7e6d1ea97171b01c39ad8d382d05b502,E
75d45b9ae60a5f2688e45e17155717c0,B
1e10346e34ea0f34828da9f2bfe34d64,C
7f757725231983b77b37efc43bf0d6c4,C
0f57857b75c023422a6bc27540c8fa21,B
2a1f501e267e4ad1a50f82c33c112bf3,D
0486de1e9336bda4283baef0676347e3,A
2da8b0db736e3566400346d97c87ed3d,D
089a564c57b4ce06d914614a17281ba5,E
ddbb83cc14429e67d6a391827cecfdae,D
4e94dffb2f364b99d6ab323f35396992,A
88a1d42f52a5f64a174d52e3dc96da9b,C
219cbfc92cb8624da9f649edeabb9e5f,D
cdb458320801b3a89777f34c8cdd5a54,B
5d08f46e6d34d7b18523504704995fd1,C
60ad81e7f780c105d7337834308c8cd9,D
4d3db7523e35f1877b05ac93153ba6ba,A
127549ae53cee4bec9469ec28a091d93,B
18e72c9c9da44dbf888d6ac0deadb0ef,C
8a302864a78cbdf6302f6965d43fd76b,C
3da502d3d6e997ac27632292401ddc76,B
9f2c79604bb86212104211adf85f5bfa,D
d7c73d54e02c2fa9d75afa67484f12bd,A
a11eb3798cda0c7cd471bc93c738e743,E
e918ba21a1018dd61e5a6fccd8f0527d,C
1188320488a3f487ed629dc4732a423e,D
b4bf290db8e532936d7f92479a159d80,C
145c49ad28c153880693a99b5281d711,D
b87d8520559d06d2a54e06d27ea60eb2,A
fb46652b6016be675e301fafe03222f3,E
5dfee150d0435fefa4b3a5c2d292e378,E
a81a1c6aa70db5609a9fadb95e361755,D
3f9317664dc7484437a8ee518a8ee840,D
26ed1dc67dd9e6edf45eb7d1a9ef04b1,E
43e79adbca4bcb2cc1d1693636961ef1,D
98205e970f763ed2b588413d02b37056,C
8da69153b21a133a269d46308d560727,A
a069688802ba0a0418b9d3a1a5592859,C
83a89f069b856fb093e1e011b282c3b5,C
e8d41d7f57974294aa7210873c6b53fd,E
deb782fe7943418e06387d8ca551350a,D
82b9d59b3f1631240fb17764bc7b459e,D
5f8101c2b7ce5a57bd4d267b841e8444,B
1891bccf27335dbc43201c9790e0996e,D
7da9d09579298472619e012c2e395bb5,D
fbd32871913d534e3371e1672e78e164,A
ea36a782b046baa86f103b2743de0024,A
cd53be591ce29cca772c7b5bb5e4bcb7,B
f552db63a413af5eb7db1ee9b916afab,C
e945f49906c9b14ba40e94bda6cf15a0,C
c4bf68163c4cf8cf16dd8ed00c906b28,A
727b07571c58d6cb98865961aa15b1c9,B
14fb57e6a178bab1e09e2a6ccc69ad27,D
e4e4384278560fc9d86c670732ae1025,D
bc750462fdc2741200e336e6e977b234,E
b10c073f314ccbab72306b6f304fb9a4,E
6134ef4ec50da0d5c436c866c02c6a6d,E
016324203f91f22d936eaa74773b4460,C
7cd143a621339234947098d6b3a1f343,A
c6f2cbec1de5ed18901375529cffed43_1,E
3b41f0bf3db2ebba1908d4f70df615ff,C
0fa12481bb43195ded7ab1b5ccf03216,C
30f7b893533032e1b7572ad40400dc76,A
7dc62c5e6733eedaea1db5c221b9e518,A
5b8c59723217c25ab48b653822e0adac,E
203fec2260e4fa484977524a8f7c8d92,C
0a79eabcac09059922ccc9529fc37a10,E
88c0e5de2977ef959a8c6b759a848dab,E
a04ed842e50830e6da7d62a0a53207c1,A
d77861add52c70d9c67b7f5766fcd241,C
3bf15ba95e7233d8e81cd998308ccde8,D
e2949cc8dbfa8a2f176555a2a4556ed5,B
bad1c19a2ef6337dd37e036037b3e793,E
15c2dfa273bccab70a82705ef92a3103,D
753bd9bcdae10c2e02d1fd1d20e0da0f,A
27e65eba6f596045187e7af84151340a,E
fb3e5c284e6c222345cd0222082cecfa,C
90154aad85582a0221299791f7eaaa59,A
305d7ec91951db58e7bd5980718f431f,B
3a4e289bf712b7beea4a2b0ae30389ee,A
6756267f644f22b0289b3b8610d130fb,E
54eb46b65cca90e5a2b29afd642f2e2b,A
0870ee9e3a47c384a484ae7cdc0a9d48,B
6326fa333a82e76214d94c813befe727,A
54592ec6a82ff212eed8e2ee14de18a3,E
deeb58cba711012734fd660378061823,B
be28cb55ee9566bb1ec25bbc8f310024,A
bcde206a472d28a043f7a46f7d7a772a,B
9a0f29ed1eeee98931f0d1d670b41b7a,D
de2dbc5c01f08fccc62181ea4a926da6,C
fd6857afa7df49af59cb6b3378010c87,D
a423b820e1675ce51d2eb829c518e59f,A
fbc9fe0c02a75bec9aa79bb7366e4794,B
f0d8e473755a2fb68da4edd0feac06a1,A
5b0b9d64c3ce0d4d3648d45bbd88ff61,B
b3345fdcafe4ffb8890c2c1cceda4ece,B
ecdb6d61299c2f8fd29a56380c7f6aa3,C
12b84809cf67528e9d27d54c9aabf4f4,E
3bb8f309e1f19bb386b96985389a515e,B
d39f9785e678bbf45a5727d5f447138b,C
27f4d2626bc7ec1cf98e235f48a2a35e,A
830513648a1ac1472a1c2b2aa39d2411,D
727ea894ef83f61674c4bd1f8da3b031,E
e6774b0c2e0ab44180051f4d52ccc1a0,A
57accd1c707c9e7b390991cee7e9fc3d,E
421fcd84441db9de906319d7f0c61432,C
95b2c13b66129dc5e7551f4fa849d411,E
5929f5704637184dc3390dd6964cacca,A
61e6a5bef1507ef9be89c50ab46a3e0a,C
2d349f2faa1354c3f8beeb8cb14bf317,A
bbf271a16f66ced481869ac9246753fd,C
71abe27c155a5e582883919e74ff0bc1,A
96711aefd640833f1fc4e4f669323786,E
54548d73316e95b20965f971e75a116b,D
6abae2ffdbe0732b481918e896fe10c1,E
37b9a196725f183f8a77151b732ddcb5,A
ea0ee21980f85234853de55d7064d10c,B
b9e58e5799de17a178f3bd48aa94c730,A
9634281c655779e843a56aa1ee09e79a,A
a788bce17d49a733593ec4fc7f03c61c,A
e5febe99cbd3635a14688e0a0c89fae4,A
c4d2a6826ccfcbbbeaa538a656eb8980,B
3ca421f7c946fbcd376c177770bc4559,D
5abbb0e366a0327dcca1b237457c098f,B
78cd945a7f08bb254115d70659458120,D
2c248ffb5458cedf6881671bb96e8882,E
fd5ecbfe7061f2e1f55c4d70a0541684,E
0a22e846d650cfab0b6a157fd670639b,C
d365ed78590354f1bda41068fa5cae27_1,D
83d853f94d28a5507a7db70d396d3dff,C
ec98242bc2ee172d21fc247134e7e43c,D
279a90fda74c4251b2b67ea1f4723833,A
3047e6b519fc811a70e52cf79fe97e77,A
0638db6a74413dbae26b1d65725110e5,A
4bcb3da3045057af215cbc04e763af16,D
efda7a003898940f989b0599d57dcf77,D
440ddadefe24d2d3b589ed9706f9ba55,E
a6ebd2b924e3863b5aa7ac8032daf25b,C
cc07972c47c3b286816d04098c6e91b7,D
76a0c2bb61952d0a9c726f857d866135,B
ee227b3dcca746954dd3e678aae6693c,E
f4471a8ea531bdd319ec6fd7ec78ed65,A
305eb7fbf0257e009c40a00bfeb62110,A
31f43125aabe5653a1eda342a61aeb82,C
886563af24c9626fd34fef097bd121ea,C
50a6b5deecffa5eee9129cdf75371232,A
6991339de4302a6acbe1ba29c15860eb,B
6840dda956bad3a218b75c00bf31b88a,E
5664448835978e05b6618397d4027d85,B
a8c3331e20d1c4d347a597a0a0f16f25,E
eb252ee1a725a738d8c956caec8791fd,D
3dc165719e917dbb6a8f901d6b1e02a6,D
4cefa8256eeb65cb59e9ccd226b76989,A
d8d5e97e8e7f90712a81b14aee6f3627,C
a5151e21152ffeba204a51d702077002,C
6a73597749f0c6803624ba4b3671c21c,B
d3dddc43ad1dbd197652eafbade03d68,A
687cae0a8e97186060ffdefc2d5c0adf,A
e7857fbf32e51f2af5b9e1237166698a,C
d01e4fd41aa0a4ab2b2cf1a6341ccee5,B
0ef7dabdb46fb90189ff5a8188def6e1,A
631da190b213e7333fca35ad459b72be,E
a5d1dea3eaf8c90ff423bb37a6a3a62b,E
2ac0c61b6c04de3f8c3cf5dc23501ab5,D
3c26098ec2326c220b979859b1c6add5,D
585d0f04348fa72bcb4e91d9c7a4dfc9,A
dab4b31552d36394a1642512fa08c021,A
1fa9eedb707a37f897783adb251381b0,D
e1ed7f714f9bccb1007fe027c819951c,C
a267964e677c708d81bacb6390772590,C
2951a7f61d0f4825138930fecc2df16f,A
ccdddee8fb94797d0839befd4e1ae40e,B
6c9d67a10f24fd92629620a6e9344dff,B
