id,A;B;C;D;E
8e1b0792e441a5d54ae47a4b24f48977,C
9a356ff463c042d04ba45bfd627bac20,B
44e4507d707ff2b1fb01d8defb43157e,B
756fed7aa076afa5bb045c74c28bc86e,B
f4fb10189e945722dc30e16720c3ed79,A
8f55c6c3cb5c891a192d9bf5d5688a50,E
6195f9d2587f3b2f8a8e01d5a4c8f099,C
8994e1a230367c69c3c9ffdb3ef63971_1,E
cfd7756f9151ab3f97075931d7102b4c,E
6efbe0725841b961848b6935fe67a471,D
74ed9b19ba438ac2d670d46fddba9df3,E
a29d9a18e60f7314a5afac8282c55ee8,B
df6cbafda14519a576c9a4a113ca9dba,B
2264c4d3aaf37c374252cf882ee75eee,B
8baeb0949e124793d3f5c4ff4456e32a,B
6be7f2222b2fcdb6734f7426b0059874,D
2727212e8c8a89d065c846aaf1ccdfad,D
443e6c982e2214198c7e1cc73e83a448,E
079f7cc28a641d1608eaa72679064035,B
b235d48be8af643e64d75b9e867961de,D
73351d9d158a0a0cc4a1c24e0a7b6755,D
94ad0ccac9c919802cddaa4afa0e40ec,A
d3dbb2eac1c669940035dda6276904fa,C
de027cf2a410bf95744af067b8597ffb,E
a9432e7b9cf609545d096c0ed60f914f,B
c4f382ab740bbd459add367673c541ad,E
d95c96fa23805fad7850acbc23dc5faf,C
5c92dc87f44998700d352ea224b19e68,B
e65559cd9f5d96b577caeb78d9033502,A
a26ae6d04bea27b2b353044d91029e40,D
6634865fbcf5918f270f51266471a005,C
cc7992d64d2cd04eeb3e0a5168037e87,A
5d1cb81bd8bd0c44f961044c6aab4431,B
bddf2a20ad8149bfd4a262382e9371a5,D
3f364fbe49af73ad51081d868f8f0dd0,E
c94532cc18d63217ce636ffe2d83846c,A
4befa0cc1340dbeb72aeeeec9a48b467,E
7337c9fb471c0ac7c5baa972ddc08c82,B
bf3e136e6ff13486d10ad719d0692757,D
74f4ced9551c740435a0a865a926741d,A
acfb18f1dc7a65b8d211e9bc543aedcb,A
48a269b95b2fd3f8402087c3ad0e0af0,B
f87f40db71a56b5beda3194550202dc9,C
b5345f15d5b451562ab9e0851e7f394f,B
4423c006f2a43f222d4c4e97360c25d3,A
a5a94b02b0fb9359159bfa70390acbd7,C
b34abcccf20b28c1539cb26dc5da6b74,E
ab7219bbe84bf42d6869a1e92a509f8e,D
15cc36d5db0c91b65091db77b04a3cf9,C
d060b3564f37b499ee1d70a88d2cd2ce,E
854a2caff557b1e430d8c162b1cc61b7,B
094452aa8105f24734d42a4c1497d679,E
b5b72375a3241ad5bfcd8922706fcd4d_1,A
77307488c789020861f7d194351bc9b0,A
f7660b6287761181c9d8095fa41cee78,C
978918c054b67a310810f5b79f440a2c,E
2be7b7b93fb0bcdf634c59c49c08fb29,E
a670b92b17864068411903c3ca2d411a,D
bfd67879d0b3550a94d99210387025ed,C
c13501c6f27f7cf5477a0afc8155c289,E
bb3202c8816a1501827175261acd8f8d,B
8100105cae3472cac1dfd974b6ed5147,D
ca52d29870ccfc7566d12862d5ee03ad,C
eba1992032c2f8b0f263cfa5b57fe42b,B
77b6ba8ec89e4e202c5d1264bf4f220b,C
28357ebf85f8bb82b6a3210c4397e0aa,C
2c150e59838e17e8889493439d84a18a,C
cbab7a046c81af1c5b6da93d714059b9,C
a328285c6212c899e335c45db3c49ffd,B
4ed764f071d4f558f9ec42b48ef3ca01,A
4839552909acb4d794e576fdd051bd47,D
f2a5302a6e6fb4bd551646a5b8510a60,A
d36a7af719d810320018deb2ca6e0a29,A
a7f1c0c77fa3ab7fc2e70ae4c7fdd65c,B
551f0141a97efdd30e075a8ca7e7a5b7,D
4bb828a8c61988957739eed4f8518332,A
47d4c118be7bff416136235a830937b6,B
ae9705829858fc404ea0689b0282619b,C
f8566a5f5df2010077f5ce3a106285c3,A
c7ac74d3a39d47bac44de5e720447db7,B
94faa86c352cd71b613bef387ee22dcd,C
97e9ca5c0779c1135fe1dd039d2e8031,B
4f8eae6183aaad0c9abea351287c7b03,D
dd5aeb71c8dc3b77c316e813a0727183,B
ac6378b5e8462dc1bde1155d706213d8,B
47ba1fcbb912c1fd68f596a4471ec2d4,B
6c88eb9f61bf8edacf8421133e4080b9,D
d423b350c6a6ea5a4628b619f07ec827,B
328896a3cd2513b79a32e0da0bc34df4,B
71cdab46104f6d6f6ecf8016ad2afa72,E
1c83fb1796e20a7ada41e8384b2bf6bc,A
f79e55cf440af140f08bc706c9bad277,A
38d4136cd3ddf3d43534c0db6ff2f425,E
cf5a710c931779fb3dde198e0ace3b6a,C
b045fae3e5c5e13c513f685cb63bceed,C
6963e9fa75c25fcf024194bb95e8508c,E
f5950a62f9eaae34f1e914b3cf5208cf,B
420d3d029906890370c274ca3e98e99e,C
5ca777fad61d81c3f970261935caf637,D
56f9d3899b649e3e4115b1fa10083534,B
c496fef8d48d030200165f76d3e9b317,E
8bb51c131de25e1d940c1849799c7a8d,B
e00cfc35625b7587c88fc2a3ee867f6b,D
dc71e4b68e60631615b1a8c6a45c7614,A
fbdcc78bfb17162ef2ccca168d4bc416,C
25136807f7b2e78b115698daa1677b4a,B
120a6af76efd75ec095c053287a6c937,D
5fb63d27524e8c709cb18cdba6a709ce,D
215fb4aa01914287844688b9fe94946c,B
d6900a01a9dd6627b4bb22b0f6d191a5,B
70d81bf85fccc7767593689561a4daba,B
c22d15ed3823aecff8092299bb5e50e1,A
bd456b73deab88a31fe025ec2c650465,A
83808e92381b2e5f4cdf55d1391645ae,C
a9e2737e7a80877eebd4dc6ab13bb6cf,A
3b5d321d08bdb1d3247b7dd59b6dce17,A
e6050629eb052764030e252973e40976,E
ee50e1d0a497114be895277f106d7557,E
c6ee7fcd4f6ac53956b564d40297b8ca,C
9c583bcbe68989a644433302545fb31e,D
ef613c8d14319d57380b3bdb070d07d8,D
4c24ba86872c6af4b4b479c8417bd8e5,E
6243233d125f355eef8ba8455cce25c3,D
16acfa59ac31e3cb96dc144fb3de5a33,E
1c3a76d23f913a4f84fe83260b2beef5,C
588c0a56b725ddde35df82701a64e0d1,D
7b08e487bfcb66093d1747308ef686a3,E
59a266f8f53e5d0aee4ed7c8804533f2,E
772f0a995657b62fa33b9bf44b0e193b,E
b783244794119088bbe1bad3b4bee38c,C
f9329b09df17a1f5c6fdda9cb99a3f51,C
cf6b9bbf14fc856013e06808921dd067,E
cb7c1ee73e25bfd08bf0a8d093f6a8cd,C
4b35b9aa85643ef0ecfa011123c5d171,E
15da6bba033acc29af98c932b5086d43,E
22015315e7ff79386877828b4fa27799_1,E
7b59b476e67b99c678822d8664815d80,E
e16fb005d5428c29dbfddd0862014d4b,C
d137016062329ee96667ce4ded5581b5,C
ddd606743cf71679438a85280f64593a,E
4689707618da149aad48eceb54c88893,D
2bfdb595319a85b95b3bc0ac4e1aca96,A
7e645503a0c379f40cd15ef8265bd798,E
9bab28fd3fbcba2b16745b234e9d3403,B
8c1d689d39caf48ad48e662ab0953c9d,B
8b23cd355ffc8b6e7aa5459ffb21b4e0,E
cd76fd720cb32033fb25f135fe734949,C
da5af65e6f5fb20a88ff59d8d58d3375,B
8cd89c3bec4fa3c86034b45f829c6bce,B
21763a65765b5405c9a54484c2e54a72,A
e446281dad40d753464b38bed441df5f,E
ede1485256ad0235bf6791783cfa7edc,C
4f34543a331d2b998fa3d2050344cffb,A
bf3b8b3a77735e1f056eae4a85e37b5a,B
b3cbfdccf69322f93fa7317aacc2cca8,E
4e3df51970d1e3803e6970606155baae,D
30b1763083bc544b82ceec87cf68705d,C
750ebdf36a0b3b407be0fe2163e3700b,D
a1ffc07c4d11a255d045df4ee3ca0f2d,C
336d0af31bfca50c4a0b5607ec6da082,E
d8411bda4891b61d161ff5ca4b6bc0b7,B
77f502905f158f318ea4ab91933f7b14,C
44bb8e0d01f3b7c9abf7dc627b7b23dc,D
b0f7d7978ac41c465108a92660d70e84,E
ce809d9aa4a10744652ea4931fda3c6b,E
c02b2da1d1a2ff354cb47241ce10b004,D
1dba21513ed629825ae8088ccd76c4b4,E
e408a5a031caec33782cb3b3a005eecc,E
670f9c8093084c1f630fc18211a15d48,B
b1f36d1c8ab7e5a28783cb38e8709c27,C
aa5aa36557a5fbb93391506182f1025c,D
84ea43b967259814d939c62131f74df0,C
cce13a32fedb997c017d3fac87c34912,E
8760d6675c86ed0e157a13e4f9c64a7b,B
dbf107a805e2decef2dee35879a15537,E
9082b65f2bc5328ea991f734f930ddb5,B
7d4c5a49ca49a475238923b033ff8a13,B
f7b96f195a7adfe0c74924a165cfd055,A
4480509bffb92a1c28560387c7771f07,D
93c9feb86e29dedb08d2e0346e167edc,A
82d011851b4378ab9435e695284607a0,B
9c816bd4f0517ea0f16dffe7d86123ac,D
0b59df7a648ca25b07ae5a285486ce58,B
d1e206c577e90cc8b881d41f7dd209e7,E
b3529465a3ba59babf517d507b23ee98,E
3b01780e9ccde01f09a8eeaf1accd299,E
7ce69aef26d11e11cac9a8e30d286995,E
3fb36127a61903029a363911a1d2b1e9,B
7ba380643e0bc81b0e0b5c79b3f39913,E
4ab990735ec8410112f21a1bf1072300,A
08a5eead6ab7ecd1ab9098688359afbe,E
26891c9333d3f5d0e2f1410e5f11de20,A
e5f1dada008202871ca4fe39b53db6ec,C
89b8b5dd885960200a646357d1e21530,C
f0d5ce7e8eeef04e84c9d6cfcd376515,C
558cb0bc25387ce38d71f64ef6f1fa57,D
e69f5c63f1b72bf29e7e0ea7516ef34f,B
3292540305978dff6e2b73e74df6c861,B
f4bb8ecacb9ce89e040f5f76bc79afb3,A
c27b2059be9986c8ff6679ff46221177,B
8f325b5a3ccdebf0903ef2e20d615142,D
c542d4c951be693252b7bf0e96d18d41,A
c1c73ef0ff662a76cd42c3500240974a,B
9d3bd52da102dc65af174db58ae14fc0_1,E
d6cabec44619e891ff40e91c0d519777,D
5f75a8e6db14ff7d13a5dc32c3bcd948,B
cca4399bd5d12cb5055064045a3c357c,E
39175902023ced49c98d4f4654a5110d,A
d021fa45305002f81aba8006a2654c80,B
48b83f666041b8fc015aa8cf6e05ade1,C
a66424b2b692bca0dc2ce0e4e85d43e7,B
9e7dbfdd55685e66e99cf1e90774a626,B
bef9fd3c90cf732f56988b1889dc843b,A
87d9c81835df542f1eb5480647f037a4,A
f2645d0ee8662b6553954cee7e77979e,E
82b573bc9b84b1afd744ae15cbe76a79,B
ef6674fc6a4c04623a628110bb69c783,C
3ccd00b58a29f9fbe83b210ea2e675e4,D
0b16e37c515c83e1b6b00b26146f3f39,A
fa3bc7cc28ed11cb870e614107ce5f97,A
38cb3bbd8c630ff9f299a868fcd3df54,D
52a0005c91e59133e979f7b93ddfc0da,B
bf15aca92fb3df8d90952582d4d3fd40,B
13e5dc66569923cc2afcccfe81d68619,D
9924a22530c39cb3b7c5aa722ecebc99,C
2b6df8911757c3adecd28b94714c7d9b,D
e9333d12bf54b652bdb741ed155e317f,B
dec1c42628a7448aa364cdada6e82f98,D
d53bc4809fb670f2fa47be8ec612075b,E
d459a718d11e23335d4d36702d466d8c,E
e4e514e0035481851c82463973f38247,B
f6c3c03c5e0958485a16c70c0643032c,B
9ee8077afe23fa6693d9bba8f98c9154,A
5a3bc7af7337a82776971754229bc4b0,A
1bca9774955d7e794a6e48ffcf95e728,A
57867e942d80fe6df3c0b6f12667e700,E
80930e9df9ac4ad752749a54e7fc124f_1,E
5ed4e78f3fc38628b4f93a520acf270a,A
d5b6f6ccb2bc716fa6d2adc2daaf68cb,C
4c9d2844161a0060c76052cd7568d35d,B
e0b68dced95dcc697365530fe43689d1,E
f0ebb7c138c1e38b7381bfd206c62e32,E
622995494e6e096f778670cecb3d830b,C
0bd74493fb83297b3aaadf7eeb6b9498,A
0cb703799cc99030a3c9d1856e520c21,B
09e48e2f4b92d1288b7f58ad0932c357,A
28c153df036d4a887c6accc58b3b914e,B
eeb5d6cddca714f47655ba58b61f3720,D
69f74cde58f6505e9deb87ae329a2b9b,B
6431537d512b33c555209915a4477c7b,B
9854d00ee6151e2f5638c6df20e7ac28,A
94e1b1a028f1d3989bf67b76710bb80f,D
2ff852b2701faaadff0d9539fd4824bb,B
780996eb2d9a8e7607e374a0a4264fb9,D
aa984e2b487d08889bc0c73bab5ac945,E
b8028285e9d53c0ebd0d59f21aef1b00,E
527e72eb38950b8031ee6217ef531960,B
e5593c5c3951ea5c03a7531eaf98da14,B
7a9c9eb321065cbdfd21a596fd088483,D
aaa15bef3ba2446f35ee52dbbdfef7b0,A
474d6a039fbb855b80c88433600500ac,C
362d764e17071ff77883858e92bfafa6,A
29092e867e11089f58c075cbc6bde5dd,D
849dc16e9ab88df36608357702ef1041,C
be4b5c106fca18a95513dd360d60948b,D
ca13006e38d56ed7f103a5b367f77721,E
b38fbe110f6cef2f6d46879afcab775a,A
3d6e3a4254edf585fa9a33f6cacf1bce,E
7efbf6ca54bca29c8d78c9e584547219,B
079f94ba8a6015bc40f59f614326a38c,D
ba6bd1bdef02d0ebfe5370f92365ae18,B
3bf0b6b11ede570ff1ec0d9dae29c83e,A
0d103a1dd419c3e2326bd40f4c120eb1,B
8ea5720718c0e122efa6277edb511569,C
4a1d195b525d6f63f94923022fc93cd6,E
636fc69dee35cd357b4191b47e64d0e5,D
6915dfdefe3b1cd5fd8886c8bb84929a,D
ea94bcda83742dff9c9e33251303d995,E
a59d326a7036c0f4b75c0b4e80b8274d,B
808531b06c737156d303780c62c5f32f,D
c189693bbcff9a55a3cd1e845c7359e4,E
1af67ed42154a35ac42bdfabdb2c580f,B
ba9be6e62a4c9b79c266427072a7d7f0,C
77803b7c38c5a1967c85cd038ca5ea98,A
eace9d9ad2ac0b97f7d6c25edbadc4d5,E
1f3ccb722600da7d862531416934949a,B
5208880ea3b34d2de7ab59aedf499225,B
e930060e4672aabc4be387430ca9a02c,D
01794dde3ca2991615f1aa2f63fb22e3,A
db2bac993ee338b336c67d5e2b9db453,D
edcdf52917c48fa2c734ffc01d7fb3f3,D
aadbb0e22f592a89390524879e058f7a,B
41967115063e228827a9fd06c54321cb,A
fae79a6551a98db1217fa61a7a243587,D
4284fab0fb99bbb16f99b07ed99dbe00,C
ddd8d8cecb3ec8fd6b50c168198b98ec,C
c22417169bc8dfd986b6ef7919288621,C
94ccfe55041c3229f5f415f36717bcf7,C
257bdc70e27f7e7444106ca7e06e659c,D
2b6b48264b03b6418bfb8bc8c952a5cb,E
ca05208319232a8f4259685f975fa013,D
4ec926d0158374e2f72d261a51d9ae46,C
d51b4f3a0cea6515359ab7bba24ad378,C
b81a0fc1f2bbdb032c2226367c88da1f,D
8ba3e2c1bca2da21b85c76eaa6094d9a,E
ca90d866900c85d0fa06013ed367eb97,C
70efb0eb2ec82d2cbf4d4c55f1036db4,E
7e953a4fa00de97f45aa91504ca37786,A
d07f149d8d953dcc45dda432194c375e,E
afec2003d6d58aca0d08811d48a2b6ce,D
12bd07f276d6c750fd8c43cde325b823,C
6b9050fed730a41a22185d5a2dcd3d16,B
7378836a7a0d450cf2f3c1c4a74fc103,D
3a1d3e975fef602e990e0c2fb2d3d38b,C
41aebf4bc900f73c260902c83a1f189b,D
9c05aab2c23a15de62737ea8dfcb7c2a,C
02f80bcd213706e073576a9caafad173,B
c4bf187d043d2032158de909593724d7,A
29bc2ec70a183af7f452ac99ecd5578a,E
a314b8bb60f2428ab05392205077c8c1,E
4f9f30ee7073450cbbe534270655a6c4,D
0e3a414880f248ca00844eba6c778732,D
c5ceb35a3c4c87eaab316884a169822f,E
560ce8260e71c64ca0530266bfb0e51d,B
d468583ef9728e72ac82ed974a797d31,B
3b0d32b3b739777b0ed95f49a52fd5f3,B
fb3a63a5171e8f791963b8554c80b45f,D
b86367bfccc9fb6838a8d9730e7b064f,D
1559910ca300d3fbe6e330bc086cd99d,E
eae0e03773365064ce915603c7addc91,E
d437d54e8706e8d4b78b79aad1291262,B
43a9b5270728899b10bfa9a43cae4809,E
042898e0c71adac5d123aaa6221c9754,E
7aef3f0c82677ec2cae8568a97d4cc8e,B
ea50d11ebbbbdf785dd5284231324ace,E
b73544bde6c06afad9d93785c3d38de2,D
b76ab65c8f173b6f481c183521320101,D
38a30c64be4a716f5d74dc6c99e26cdb,B
381b11c54be4cc432a95053ca34cbf6b,D
e133d042384de14f6d53f6e74deb893a,C
6270c123f7910ce90b57f9221fa9a82b,B
79b0fe7bd10df32690a5bd4c70015813,A
0542414710025f56b0c26e1bae5c4d06,D
c9d2a3cc517945e12ee9f7596188ff4a,A
5ee1aae9bea7f7eab8162cfb58b7b9b4,E
2d2b69ad187b7c40273ab13caab7dc19,B
63b3652d54c8c0e571f6bb50de318bf0,B
d49c73fba9b336ee7d0c160acc846a73,D
e68302bbf0173ab999ee2ab74d991ef2,A
621d52d498adeb41ecb372b53b0fcaa1,C
f7f820262659d1dd6b024e7f989ef1d8,D
a9a76315b5e73f7bcb3a16875a1ea41d,B
b3325e34cdf0a43eff72df1590a7b452,D
a606f70c5789e937a67b7f252a5c9473,B
e42e5dee21dd2702a87c35c0c4643dd8,E
4c0253d32a773f66cd70cc19cec89f80,C
1f0bae8deadb73013b339ff711cf331d,D
aed771629c8dbd0c2587891e98030607,A
a58f47fb7651c4e982ad5fd7332f3623,E
4077f33932d54371098b60ee1a1ff3dc,A
0beaad83cb177cf23f515d7ef0886e8b,E
425b0b6a8a1ab08dd22112225f7d5b80,D
c70ff170a6f133cad91ea2d9dfc4ce0d,C
356d57c97b06b8664e28230345d315b4,A
6eff929aea194936a221a63a1a257c14,D
e2e4928ca6644a7888933c0820a83120,C
332c700b67b2a7305055746cc21b1830,D
b47666135b0c3df61bf9d4001d70f791,C
83ace84ce879aee7b112a09676fbb90c,C
21ef5bca653dd05e1083efb0088b700a,D
8efda8bcc42c6bace1e6ec22cda95123,C
bd44b6cfb2caa6da34be97f7e9e123b9,C
c2ed0aebf82e474f1a9e22fd0852f3b8,C
96b5476b1c55c1ca60dfbceba33e9203,A
5d63f563fd9ece7039db8ae9d0fd846c,A
f732303a05f01f18765f049c4f2f1b71,C
0bb575bc155f90b689fdec418b8c3f71,D
32ca8ef1dd7ddd83da0bc78cee966980,E
a1723eef3e900c5a52c8958ff61e9b77,A
eb42b61dcdafe19082304a5516b8c36e,E
b2acc5a95fcaa1434ff3660fd8426b36,C
2dc9c60cdef4f2692b236fd4596e37e7,B
70c0bba54ba87cee4c6205ec6a82e6e9,D
c5f190c74301bf09dca0d2e08f85aa8b,D
f8e3a28ebe889a2117786dd956866780,D
f6c519334c8b155f8837598c95d809ac,E
ec224c1dbfb569cce7ec317fe987ae68,B
cd2c4acf8d43bb159d9eaff1c432fb57,B
87e5cb43248f0a8c8e1c6c5b79a3cbc9,A
ed4f903a8f6303eca54d9c7cb18d8274,C
3b2f569571ea628cf2898f8cfc90ee3c,D
d2ad8c34663e5c3f210880b540eb8bba,E
0d699fa6cbf685b7bdfe7323b3535b23,B
cf971893bf9276d606e938c98b7b8dc7,B
adec48ac0545248e05a705a426dd38ad,D
fb7e87ad7c2a1bc53fcad6cccf1806be,C
85dc238e17486fdf0dbef03d223ef8a1,C
a93d8f37247ac090aaa2b149809613e0,C
1bf4c6b5bd870b1a079106e1e97e5d09,A
4b299b5e93c9569e4536e9b14ea4cffc,D
d5e48255e7ed3fd78dc9eae0cfd2f7c8,D
b8c5e0462658510cd83113446ba12eb3,B
c4df8055aa0e277f36ea6fd570b1e7b6,C
caddae2a979056987aacfa523d942c13,E
41a9215e733133ab6cbcd743123bda54,D
6610474452608404d73049917c61b8e7,A
7dc38c3c4b18a2070a939cfa4e1e9798,B
9cf549ffda371a9740950f00dfffd104,A
d2a3651c9b6353ee087686c59a95f6b6,D
65daaa5d6ca769cb3a4e97a682f39991,A
1369d9e90a997efbcf35df7d89d8e3a0,A
3957ac6bab96fc9d4f173ada4692d16b,B
fd6bb314184c0388a62a4e62bba5e3de,E
2ca098c30e366028fbc943996232945f,C
89bab8e47291611a4417922dda68ec67,D
47e2914c30332ab35bd70ce572f8cbf8,A
8558b1ac797ef33603f0282b6f48ec11,D
b72b40d6e66fcdbc623babd7235cdc7c,A
a090d2af72b71a81f8a1667dfaa44c6e,B
9809509ba87af09ee945401653532406,B
99af85081085e6228c6d78c95be01968,E
cc1aef2c2845c8d34e154acff5f0aed4,D
476bb43ff433eff75b8530d30610f493,C
8da5579d15b23129f9cac8116c80349b,A
9df986d9b298416df09fd767c972a707,A
9cdf0b92dab4271705594e159a8061c6,B
a6d3a2cb250a6310b8cabd31dbe2138c,B
f33d42871897b2f99c3bdb1437bc70e0,E
1408d8dd114189f1acffb647144ac0bf,B
f8f986a34c416cba04d346fd3f8bea04,A
4c7ea1b8ef14e979db54d04e45fe8b5f,B
d9337910dcde5ca1e1841c1092cdbba5,E
8af63d58cc35061dec38e5448c325988,A
f980e4da5545be78bd92094852b59fdb,D
8c7474cf07456b05d3aeba46a27f9a62,D
0b15fd1bfe13b5349304abaccf0bbed3,E
d7fb6c1ce12e566e2c77f0465a0756bd,E
5723ba94422ca25f6871be7c6eeeca23,D
a0bc29a4471fbe9cb9e6a47b73c56ca6,C
4fdf23303f9f511c1a3f8f1f0ad986e6,E
fda832bc0dd461a23e51add3e6e9cf2a,A
60cc899ed3644ec0a792141f530a3ac2_1,D
c67d7d7b588d2424c6e9c06b98fe9bff,A
04ef8e074c882bfe284736065d49c6a7,C
0c06192a98d6c50d296ed11e8d844f59,C
ed69e4cc4313cd641facd23608c84678,D
05ea49b82e8ec519e82d6633936ab8bf,D
6f83e920080adac75d2afd58eb19ce0a,A
ab6872dabd0cc54c55200282e19294f4,A
5799089c131e26473697afc54d5f6964,B
59f14bdd1f2898765ec3b1c6656bc77a,A
7115cdc73493281a9b1b5ac03debe514,D
e5dc21bf19b2733d90b849185368bdea,E
0e602d43fb3bf889efbe3eeb7c7d775b,E
f273f70b5f783466931555d5a391e161,D
9e7a8ff34bb08db85096615099ac9e87,A
c47c39fe4d3f4d5298c546bcd7aa6912,B
5f51c728ff1968db2e684335dcc72c6d,C
1d44fb5f4b7f1e23ff6c1c083db81ba1,B
4c5c74b3287492d6ddb2da4c8c0fd51a,D
33e24f40436cd0547dbb93249b4c5a5b,B
647445d90d61d4ff6202555d13c3af34,E
61435bd7f50043c954794aca2cd3ae5a,B
09ea17537eefeed47dde0d49129a0eea,D
5502dc807d4921679ae1abd0dc9570d6,E
f333000ded17e62b87355949d8b96c32,A
40041ef429ed015f329ffa3aef7b3476,A
626ec50bab94824e2450f88bfa081798,B
5f602cd6802191a84cb8e074478377ff,E
b04e7d5c5d377ed6106b6e53b828acc7,A
4ed788b35c3ad75c675b311c12e9901e,C
bf10bfda7328c8671e15adf8546b64d7,C
c277775dce20e98575156b8b983c258c,C
f885349f0bc9b94a2aac7c84cf325faf,A
b058ad5098fc679444c978a7739806d3,C
668dc6bce771b10cbf6336f3ec76520a,B
f719aee6e4e7ed148e1220d38bc4138e,A
2cd6f1a94d123b352918b2f2c1c79059,C
560324bdbb05118cca84fb1fa0625aaf,E
7a2905db3f9bb0872523f5d9bf759b91,D
ac6f0e24dd6203cda43e1089dcf081d6,C
1ede66e6c64919642b786363cd5ad29a,B
9ebc98a239186d195eaa707587f63f7c,A
2ea46ac956027cc73a78eaeebf97bda5,E
697d773f9edbd76c17c52c3676da12e9,B
33c963d10ee6d129f9889b0369fd51ca,A
1554cd72370a3c6387a759b1697ea2f8,C
0e13285c29acb2affd99eb8da7afd938,A
a7144d330bfb3bdac8b456737e184d5b,B
1793f97c752a5aa57e117bae6b5d85b6,D
e605813aa9f775bd344360b1f5358112,E
611654fca0aabdf9004017796d3ece7c,D
8bcbb5098876940b2382db3a9a0b1beb,C
4c278d6d82e0a508b7ba3cb44ba5f10b,C
28aac6d39cdd270d2a6a28e1985484cb,E
c9580b132b323906f0d51e7dc5b4ce29,C
bfaff48744a77de1fd5e91f809d86656,E
d42701e972237dfdad3f4cd8f734752a,E
9952000c37baa8bdb927d039bad64769,C
3a9a9348cc7adf542b4a0e8fd4699510,D
22509dfbda38375a3ebbf48f2af4229a,C
4bd87597bcf26a6383c3c219ff3fdba7,E
69335eb9bc5b7b5df840c38a086bf8b2,E
60ad81e7f780c105d7337834308c8cd9,A
388a3966b172266d4ae1ded8a6840e20,A
006ffd1a319a774db43318900f0e4226,B
f5ac798369402ba8d810248f077d17d4,E
457500ce2c0634a036329a8c2f27fe6c,B
684204df916cc58d47293960f9c6ed9f_1,B
8908df7fabf8ad1c452b2b4a1c766eab,E
a199bdec752f681ecdc7f5994848383c,E
51242597b74f47722d13fbb6395143d5,C
b29e17ec060d4b548428ec4dee17c0f5,C
f15bb3d8d7a2e3ef7717ea0bf199a32e,D
a6c294c0a33d9d23159d62f8e32ebea4,C
4931c12c687478ec4d04e1c8ee0947f8,C
2cc6bca2d2c465ea52d439c8dd2dd33b,D
7b43b5632fa3fb6a8b86be7560629fc1,B
4779be55f47a301debfc472e4fc2c7b6,E
88cd91e61e4fab4071eec0942d5e8823,D
2392c62909a275ec4e7836846112fa6e,A
b4d30e95f69798d92ce1d8a80c4a50f5,C
28e28675075f4acbf24a50c9a03f734c,D
1245e98c6ed23637ffd04d8f03426aa1,A
7d6424a6a0e970825d488680f51330bf,B
d1ad9b79f54205b6b9ac19a27f9c2be5,B
26ed1dc67dd9e6edf45eb7d1a9ef04b1,E
d06de16a4aaeaef32b398c1213257b4a,B
bf1f9bf6f9b2ada3754a35f8a801db26,C
2b3cb6489ae20e05bf89745534f6c165,E
8994e1a230367c69c3c9ffdb3ef63971,D
3d3eb8e0881c41921fee53d5879f3066,C
c9f2faa043f6a79e997790f6a1783a1c,C
db0cfd52ca6b2bbfcf26d1a898fd929b,B
a39885b50d4b7aadcd51bb4a80e3748b,B
71a1ca64b351e5b4f019adafff55bd08,B
3938d6e50d38b1f8774b4f00a89bdb39,A
ebad6ac8ed446160190325b078c99b0b,E
c80e16b17f04d53043b3f0863365aed5,B
4bb12fc4e46b2cfdbe2598e3468dcf13,A
df5d55c48e1bbf2289fef6a025da487e,C
f87f40db71a56b5beda3194550202dc9_1,A
e4e4384278560fc9d86c670732ae1025,A
bc750462fdc2741200e336e6e977b234,B
f254a46906cb3e2a740fe9ba9d1f510b,A
a8ca26496ca4e7bf6bb2da88cd4f6db1,E
1f0724c374b6c96bf506d4497fe7f1a0,E
0519b0b0869681c2884f53dbfa43e538,E
7ed0f373c4860a1329cbc955ed41ce34,D
3b41f0bf3db2ebba1908d4f70df615ff,D
d1bdda6c1eed3c8b9ba2dd46d01e615c,C
235f02c586b1137a5ea5c882bc8af0ea,E
cfd90a5039363b1259e63986226da135,D
c368bf8c2b56b1e2d33dadd045301f91,E
b932b97619086f3f1a4f7e8a5e1037cf,D
69dabaf484bf46887f8f4c4cbcbf4ff5,E
8f01273422a370a8dbda6bf473a395a0,E
9ae52783d8fdb5cc2e8caa01542c3341,E
88c0e5de2977ef959a8c6b759a848dab,C
5f841ca4ec88145a9a27c612e3af538f,B
af836abc58e0daf36df1d8d6830b70c5,E
7e522a60756f854c5331125f998bc36b,D
af4350ef92bc72b1dad54ca1f3ec7dd3,B
7ea51bf93066245323dad2c4826a8833,E
2232c834f38dfa07d5f24dafde5dc832,C
baaf1412b0ec1ae67e1c770a2e4fefa7,D
61a69a9e2a1ad849bf1dd1511f56be70,A
254af6940f2927eccae9dd6d29f09f3e,E
9e1ba4c0e2d20b17b816ff680d387c2e,A
d2c439fd107b3441be516a433a07c982,B
2c507970f028159c56c841413105fe83,C
1cbebb3a6f82d2a4bee418b36662faf4,A
9b1b25ed5e3f1186dd019e17169a15eb,B
22458fdcead20e2def0df0d92d5806f6,E
57fa7aad90758753cf24b3f2e8792f85,D
688d4ee9cf4c20dde351573f7f697a9a,E
ad2125a5a57db2853ea8ffda528933da,A
12b099966306947e51eb1a105e85709e,C
126055445fb0e8f3c0ab5824284c80cd,B
