answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label,prediction
A,f75b22d5b88ac56ae7df030c1ebeded5,"[{'label': 'A', 'text': 'pocket'}, {'label': 'B', 'text': 'desk drawer'}, {'label': 'C', 'text': 'purse'}, {'label': 'D', 'text': 'cabinet'}, {'label': 'E', 'text': 'classroom'}]","While walking the student needed to store his writing insturment away, where did he put it?",pocket,desk drawer,purse,cabinet,classroom,0,A
A,e567c94d88829fb07a30e3d46c02e664,"[{'label': 'A', 'text': 'fiddle'}, {'label': 'B', 'text': 'jump up and down'}, {'label': 'C', 'text': 'play games'}, {'label': 'D', 'text': 'sing'}, {'label': 'E', 'text': 'jump up and down'}]",What instrument can be played with an air of happiness?,fiddle,jump up and down,play games,sing,jump up and down,0,A
B,9c784727afd7176b54764055df7a7927,"[{'label': 'A', 'text': 'breathe'}, {'label': 'B', 'text': 'play tag'}, {'label': 'C', 'text': 'be dismembered by a chainsaw'}, {'label': 'D', 'text': 'become adult'}, {'label': 'E', 'text': 'fall down'}]","A child wants to play, what would they likely want?",breathe,play tag,be dismembered by a chainsaw,become adult,fall down,1,B
D,c96a86957a9ab1d8ca0aeeb7f040d87a_1,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'shelf'}, {'label': 'D', 'text': 'classroom'}, {'label': 'E', 'text': 'library'}]","There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?",table,pocket,shelf,classroom,library,3,D
E,4768aa28fa14569d830f8947565296c1,"[{'label': 'A', 'text': 'battle'}, {'label': 'B', 'text': 'army'}, {'label': 'C', 'text': 'wildlife'}, {'label': 'D', 'text': 'organization'}, {'label': 'E', 'text': 'country'}]",What kind of place has a leader?,battle,army,wildlife,organization,country,4,E
E,a90f9197a13c64089c9ba95bcba275ad,"[{'label': 'A', 'text': 'work shop'}, {'label': 'B', 'text': 'basement'}, {'label': 'C', 'text': 'store room'}, {'label': 'D', 'text': 'tool shed'}, {'label': 'E', 'text': 'repair shop'}]",All the power tools like the drill used for fixing cars made for a very loud workplace where?,work shop,basement,store room,tool shed,repair shop,4,E
E,fff554fffa1a0adc64b8d1e21d55534b,"[{'label': 'A', 'text': 'change shape'}, {'label': 'B', 'text': 'shapeless'}, {'label': 'C', 'text': 'quality'}, {'label': 'D', 'text': 'chaos'}, {'label': 'E', 'text': 'function'}]",John didn't care about style.  He felt that form was less important than what?,change shape,shapeless,quality,chaos,function,4,E
A,3095078e4771053d9d5fa8d4f5f3dc38,"[{'label': 'A', 'text': 'happiness'}, {'label': 'B', 'text': 'getting married'}, {'label': 'C', 'text': 'suffering'}, {'label': 'D', 'text': 'pain'}, {'label': 'E', 'text': 'getting married'}]",What do people usually feel when falling in love?,happiness,getting married,suffering,pain,getting married,0,A
A,c4b1a57e7880b9cb367f9c67abf5605f,"[{'label': 'A', 'text': 'partner'}, {'label': 'B', 'text': 'trust'}, {'label': 'C', 'text': 'arousal'}, {'label': 'D', 'text': 'anus'}, {'label': 'E', 'text': 'cooperation'}]",Kissing is normally an activity reserved for your romantic what?,partner,trust,arousal,anus,cooperation,0,A
C,cd639cf3ff82f825ace7dd2b087562bd,"[{'label': 'A', 'text': 'synagogue'}, {'label': 'B', 'text': 'lumberyard'}, {'label': 'C', 'text': 'carpet'}, {'label': 'D', 'text': 'hardware store'}, {'label': 'E', 'text': 'floor'}]",What could go on top of wood?,synagogue,lumberyard,carpet,hardware store,floor,2,C
E,2c0030cc14a27be2401dcfdaa501f0fc,"[{'label': 'A', 'text': 'invigorating'}, {'label': 'B', 'text': 'worried'}, {'label': 'C', 'text': 'feeling good'}, {'label': 'D', 'text': 'deep breathing'}, {'label': 'E', 'text': 'fall asleep'}]",James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?,invigorating,worried,feeling good,deep breathing,fall asleep,4,E
A,b8b287b6277fccd4b7c9c72577177328,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'stadium'}, {'label': 'C', 'text': 'hospital'}, {'label': 'D', 'text': 'rest area'}, {'label': 'E', 'text': 'school'}]",Where could you find a toilet that only friends can use?,apartment,stadium,hospital,rest area,school,0,D
C,e18dd9ffc7b7934c39f2b5e9dee5a8c2,"[{'label': 'A', 'text': 'own house'}, {'label': 'B', 'text': 'read book'}, {'label': 'C', 'text': 'warm coat'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'more rice'}]","The person wasn't bothered by the weather, she had remembered to bring her what?",own house,read book,warm coat,apartment,more rice,2,C
B,4336a8c55b7cb17275d1c60206cd2f18,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'school bus'}, {'label': 'D', 'text': 'boat'}, {'label': 'E', 'text': 'hospital'}]",Where is a good idea but not required to have a fire extinguisher?,school,house,school bus,boat,hospital,1,A
D,cdcce33ee7f8b9f1862b2721ac52f376,"[{'label': 'A', 'text': 'tv'}, {'label': 'B', 'text': 'television'}, {'label': 'C', 'text': 'soccer game'}, {'label': 'D', 'text': 'subway'}, {'label': 'E', 'text': 'mail box'}]",Where are you likely to see advertisements on the wall?,tv,television,soccer game,subway,mail box,3,B
C,b3dc6d6a5e2f9d7da8eb72816c80b3f8_1,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'flintlock'}, {'label': 'C', 'text': 'motion'}, {'label': 'D', 'text': 'tennis court'}, {'label': 'E', 'text': 'arcade'}]","The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what?",ocean,flintlock,motion,tennis court,arcade,2,C
E,8ebf9d24719649a0b041aea02a6e46af,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'ground'}, {'label': 'C', 'text': 'bathroom'}, {'label': 'D', 'text': 'rural area'}, {'label': 'E', 'text': 'forest'}]","If there is a pond with trees around it, where it it likely located?",countryside,ground,bathroom,rural area,forest,4,D
D,661474a1a0c29dd7a243b284535ac934,"[{'label': 'A', 'text': 'light'}, {'label': 'B', 'text': 'singing'}, {'label': 'C', 'text': 'dark'}, {'label': 'D', 'text': 'very colorful'}, {'label': 'E', 'text': 'pretty smart'}]",What do the feathers look like on birds found in the rainforest?,light,singing,dark,very colorful,pretty smart,3,D
D,a2cd03ed068f6d613e85f3a60f4db0a1,"[{'label': 'A', 'text': 'car'}, {'label': 'B', 'text': 'disneyland'}, {'label': 'C', 'text': 'hotel'}, {'label': 'D', 'text': 'airport'}, {'label': 'E', 'text': 'theatre'}]","The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?",car,disneyland,hotel,airport,theatre,3,C
A,78d1218aeff70a70904767349e3c4c53,"[{'label': 'A', 'text': 'warm room'}, {'label': 'B', 'text': 'warm house'}, {'label': 'C', 'text': 'get dark'}, {'label': 'D', 'text': 'shine brightly'}, {'label': 'E', 'text': 'dry clothes'}]",Brawn opened the curtains so that the sun could do what?,warm room,warm house,get dark,shine brightly,dry clothes,0,D
E,5efadabaf61b5174916e3ab659bcd283,"[{'label': 'A', 'text': 'brothel'}, {'label': 'B', 'text': 'building'}, {'label': 'C', 'text': 'bowling alley'}, {'label': 'D', 'text': 'restaurant'}, {'label': 'E', 'text': 'at hotel'}]","Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",brothel,building,bowling alley,restaurant,at hotel,4,E
E,0e5c7c0cec5b693e52f74f5f879d84fb,"[{'label': 'A', 'text': 'fancy restaurant'}, {'label': 'B', 'text': 'government submarine'}, {'label': 'C', 'text': 'most offices'}, {'label': 'D', 'text': 'chesapeake bay'}, {'label': 'E', 'text': 'fish department'}]","If you wanted a license to catch crabs, what government office would you go to?",fancy restaurant,government submarine,most offices,chesapeake bay,fish department,4,E
D,5a8e7d2f97f76adb23fbd59a009d16f0,"[{'label': 'A', 'text': 'grand canyon'}, {'label': 'B', 'text': 'bedroom'}, {'label': 'C', 'text': 'basement'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'concert'}]","The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?",grand canyon,bedroom,basement,opera,concert,3,A
C,d00d3ba777cb3889a45799d72fca0a50,"[{'label': 'A', 'text': 'video store'}, {'label': 'B', 'text': 'drive in movie'}, {'label': 'C', 'text': 'television'}, {'label': 'D', 'text': 'show'}, {'label': 'E', 'text': 'drive in movie'}]",If I want to watch a movie without leaving my home what might I use?,video store,drive in movie,television,show,drive in movie,2,C
E,584188da9a429f1bc319abda5e5c7a76,"[{'label': 'A', 'text': 'rope'}, {'label': 'B', 'text': 'clothing'}, {'label': 'C', 'text': 'car'}, {'label': 'D', 'text': 'stockings'}, {'label': 'E', 'text': 'drawer'}]",Where would someone keep their nylon leggings?,rope,clothing,car,stockings,drawer,4,E
C,8bdbb8caefcc607a9ec7579aa0c87cba,"[{'label': 'A', 'text': 'everything'}, {'label': 'B', 'text': 'washington d.c'}, {'label': 'C', 'text': 'capitol building'}, {'label': 'D', 'text': 'russia'}, {'label': 'E', 'text': 'canada'}]","Jane works for the government as a senator, where does she spend a lot of time?",everything,washington d.c,capitol building,russia,canada,2,B
C,27c523eb9099d2eec66296558eb4448e,"[{'label': 'A', 'text': 'learn'}, {'label': 'B', 'text': 'balloon'}, {'label': 'C', 'text': 'loved'}, {'label': 'D', 'text': 'become adult'}, {'label': 'E', 'text': 'care'}]","The child didn't know the problems his mother was going through, all he had was what for her?",learn,balloon,loved,become adult,care,2,E
C,73fbd2caac2c3786ca810adfe7030273,"[{'label': 'A', 'text': 'slender'}, {'label': 'B', 'text': 'free flowing'}, {'label': 'C', 'text': 'unacquainted'}, {'label': 'D', 'text': 'pay debts'}, {'label': 'E', 'text': 'sparse'}]","John was a bit think in the head, but he knew that he never saw the lady before.  They were what?",slender,free flowing,unacquainted,pay debts,sparse,2,A
C,37644422df4bcd28b3f54bbf3fc2c0f8,"[{'label': 'A', 'text': 'united states'}, {'label': 'B', 'text': 'major cities'}, {'label': 'C', 'text': 'atlas'}, {'label': 'D', 'text': 'book'}, {'label': 'E', 'text': 'canada'}]","They had to know where to go, they got on the national highway after consulting the what?",united states,major cities,atlas,book,canada,2,C
D,ce2fd94212243f843b3f357046051f57,"[{'label': 'A', 'text': 'bring joy'}, {'label': 'B', 'text': 'contagious'}, {'label': 'C', 'text': 'blind'}, {'label': 'D', 'text': 'painful'}, {'label': 'E', 'text': 'happy'}]",Loss of someone you love can cause what kind of feeling in your heart?,bring joy,contagious,blind,painful,happy,3,D
D,cf8e30dd6956d03e3f0f0397112a8696,"[{'label': 'A', 'text': 'mulberry bush'}, {'label': 'B', 'text': 'sailor suit'}, {'label': 'C', 'text': 'research laboratory'}, {'label': 'D', 'text': 'banana tree'}, {'label': 'E', 'text': 'theatre'}]",Where is a monkey likely to enjoy being?,mulberry bush,sailor suit,research laboratory,banana tree,theatre,3,E
D,75b8195e23c6bada574f1e41471b8f23,"[{'label': 'A', 'text': 'sleep'}, {'label': 'B', 'text': 'get ideas'}, {'label': 'C', 'text': 'become distracted'}, {'label': 'D', 'text': 'daydream'}, {'label': 'E', 'text': 'headache'}]",What can happen when you contemplate alone for a long time?,sleep,get ideas,become distracted,daydream,headache,3,C
E,92869fc0be5dc45f407700692ffd80a0,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'bread'}, {'label': 'C', 'text': 'cereal packets'}, {'label': 'D', 'text': ""farmer's field""}, {'label': 'E', 'text': 'mill'}]",What is used to grind wheat for bread?,countryside,bread,cereal packets,farmer's field,mill,4,B
E,95a85df48902d23eb3fda25a99fca1a0,"[{'label': 'A', 'text': 'take oath'}, {'label': 'B', 'text': 'please parents'}, {'label': 'C', 'text': 'live life'}, {'label': 'D', 'text': 'matrimony'}, {'label': 'E', 'text': 'procreate'}]",What is it called when two people in love have children?,take oath,please parents,live life,matrimony,procreate,4,D
C,3df1b88da6a90c9526be2c8a6cc736dc,"[{'label': 'A', 'text': 'porch'}, {'label': 'B', 'text': 'park'}, {'label': 'C', 'text': 'table'}, {'label': 'D', 'text': 'kennel'}, {'label': 'E', 'text': 'backyard'}]",Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?,porch,park,table,kennel,backyard,2,A
B,af3b9a8b1962cd3bcd19e644d873e7bc,"[{'label': 'A', 'text': 'nightstand'}, {'label': 'B', 'text': 'bookcase'}, {'label': 'C', 'text': 'grocery store'}, {'label': 'D', 'text': 'chest of drawers'}, {'label': 'E', 'text': 'hold alcohol'}]","The hardcovers were especially tall, so he removed a shelf on the what to make room?",nightstand,bookcase,grocery store,chest of drawers,hold alcohol,1,B
B,83c25b9a5db5f9b3fd1ff6c7453d23d0,"[{'label': 'A', 'text': 'play cards'}, {'label': 'B', 'text': 'lose money'}, {'label': 'C', 'text': 'double winnings'}, {'label': 'D', 'text': 'play poker'}, {'label': 'E', 'text': 'to win the prize'}]",What does a gambler do that causes him or her to be unhappy?,play cards,lose money,double winnings,play poker,to win the prize,1,B
B,083861fc5ebb9226fff70544f3f83d2b,"[{'label': 'A', 'text': 'utility room'}, {'label': 'B', 'text': 'garage'}, {'label': 'C', 'text': 'wishing well'}, {'label': 'D', 'text': 'laundry'}, {'label': 'E', 'text': 'hardware store'}]","The man got a pail to catch the draining motor oil, where was he likely doing this at home?",utility room,garage,wishing well,laundry,hardware store,1,B
E,4fa0d61ec82eb1e238d8938d5f43f392,"[{'label': 'A', 'text': 'wet grass'}, {'label': 'B', 'text': 'tree'}, {'label': 'C', 'text': 'western texas'}, {'label': 'D', 'text': 'high grass'}, {'label': 'E', 'text': 'amazon river'}]",You should watch out for snakes if floating down what African body of water?,wet grass,tree,western texas,high grass,amazon river,4,E
D,c0e4d0118c9cdfe2edc49ef954572b31,"[{'label': 'A', 'text': 'rude'}, {'label': 'B', 'text': 'tropical forest'}, {'label': 'C', 'text': 'sharp'}, {'label': 'D', 'text': 'pet'}, {'label': 'E', 'text': 'sun itself'}]","John loved his snake.  It was the only ting he loved. He hated everyone else and was abrasive to most people, but he loved his snake.   How might you describe the snake?",rude,tropical forest,sharp,pet,sun itself,3,A
E,4e87db4771f2d6423034935446e3fff1,"[{'label': 'A', 'text': 'hospital'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'public building'}, {'label': 'D', 'text': 'most businesses'}, {'label': 'E', 'text': 'chemistry lab'}]","They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where?",hospital,classroom,public building,most businesses,chemistry lab,4,E
C,af11faa29097b71141fe192ad019d1dd,"[{'label': 'A', 'text': 'girl'}, {'label': 'B', 'text': 'begin to talk'}, {'label': 'C', 'text': 'old person'}, {'label': 'D', 'text': 'adult'}, {'label': 'E', 'text': 'old man'}]","Christine couldn't be having a baby at her age, she thought to herself. What was Christine?",girl,begin to talk,old person,adult,old man,2,C
D,858a5eaa587fe0e266722228671a6bd1,"[{'label': 'A', 'text': 'libary'}, {'label': 'B', 'text': 'middle east'}, {'label': 'C', 'text': 'apartment'}, {'label': 'D', 'text': 'dictionary'}, {'label': 'E', 'text': 'arboretum'}]","Where can you find the meaning of ""ficus""?",libary,middle east,apartment,dictionary,arboretum,3,D
A,cfa980561efe82e7ae7080d4f081b463,"[{'label': 'A', 'text': 'drunk driving'}, {'label': 'B', 'text': 'punish'}, {'label': 'C', 'text': 'arrest'}, {'label': 'D', 'text': 'talking nonsense'}, {'label': 'E', 'text': 'automobile accidents'}]",What is someone operating a vehicle likely to be accused of after becoming inebriated?,drunk driving,punish,arrest,talking nonsense,automobile accidents,0,E
E,7d937233b4a9043da0b976dbd42d141b,"[{'label': 'A', 'text': 'prosecution'}, {'label': 'B', 'text': 'trial'}, {'label': 'C', 'text': 'incarceration'}, {'label': 'D', 'text': 'problems'}, {'label': 'E', 'text': 'imprisonment'}]",What is a possible outcome for committing murder?,prosecution,trial,incarceration,problems,imprisonment,4,B
A,0a5c069836784c3d574828d85a20a074,"[{'label': 'A', 'text': 'office desk'}, {'label': 'B', 'text': 'the floor'}, {'label': 'C', 'text': 'file cabinet'}, {'label': 'D', 'text': 'kitchen cabinet'}, {'label': 'E', 'text': 'nightstand'}]","I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?",office desk,the floor,file cabinet,kitchen cabinet,nightstand,0,A
E,8086f022f2d4a4888ae1f8c7e4541ab9,"[{'label': 'A', 'text': 'gas'}, {'label': 'B', 'text': 'feel full'}, {'label': 'C', 'text': 'death'}, {'label': 'D', 'text': 'getting full'}, {'label': 'E', 'text': 'mad cow disease'}]",How can someone die from eating hamburger?,gas,feel full,death,getting full,mad cow disease,4,E
A,6714593a8d1f8ae39930c1f0316e9ffc,"[{'label': 'A', 'text': 'anger'}, {'label': 'B', 'text': 'hands'}, {'label': 'C', 'text': 'boxing gloves'}, {'label': 'D', 'text': 'fists'}, {'label': 'E', 'text': 'hitting'}]",What emotion leads to punching?,anger,hands,boxing gloves,fists,hitting,0,A
E,87505da761eaa5c3c4703d02a12d46bc,"[{'label': 'A', 'text': 'cheshire'}, {'label': 'B', 'text': 'united kingdome'}, {'label': 'C', 'text': 'england'}, {'label': 'D', 'text': 'lancashire'}, {'label': 'E', 'text': 'greater manchester'}]",What is the word added to Manchester that signifies what county it is in?,cheshire,united kingdome,england,lancashire,greater manchester,4,A
A,43cec0fff43a976fade9112d02b66021,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'jungle'}, {'label': 'C', 'text': 'great plains'}, {'label': 'D', 'text': 'north america'}, {'label': 'E', 'text': 'encyclopedia'}]",What green area is a marmot likely to be found in?,countryside,jungle,great plains,north america,encyclopedia,0,A
C,a00276c6db928900772c0320aeff77c0,"[{'label': 'A', 'text': 'distress'}, {'label': 'B', 'text': 'misery'}, {'label': 'C', 'text': 'kill'}, {'label': 'D', 'text': 'tickel'}, {'label': 'E', 'text': 'go to jail'}]","If someone is found to be committing murder, what did they do to someone?",distress,misery,kill,tickel,go to jail,2,E
B,26ce83b8e9a263079aa8cdbd5258d667,"[{'label': 'A', 'text': 'ignore'}, {'label': 'B', 'text': 'initiate'}, {'label': 'C', 'text': 'question'}, {'label': 'D', 'text': 'answer'}, {'label': 'E', 'text': 'ask'}]","The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",ignore,initiate,question,answer,ask,1,A
E,57b83653d82b27d32bc39228130f3516,"[{'label': 'A', 'text': 'forceful'}, {'label': 'B', 'text': 'obesity'}, {'label': 'C', 'text': 'darkness'}, {'label': 'D', 'text': 'cumbersome'}, {'label': 'E', 'text': 'crucial'}]","The poor girls needed a light to see, what was the relationship between that light and finishing her homework?",forceful,obesity,darkness,cumbersome,crucial,4,E
D,b148f18fb8b5a504b67078ef6ac29717,"[{'label': 'A', 'text': 'continue to grow'}, {'label': 'B', 'text': 'many colors'}, {'label': 'C', 'text': 'plant themselves'}, {'label': 'D', 'text': 'smell good'}, {'label': 'E', 'text': 'make pretty'}]",Why would a person put flowers in a room with dirty gym socks?,continue to grow,many colors,plant themselves,smell good,make pretty,3,D
C,2509fdd7d94afe9d0c021654ce0ba93f,"[{'label': 'A', 'text': 'open eyes'}, {'label': 'B', 'text': 'kick ball'}, {'label': 'C', 'text': 'go to movies'}, {'label': 'D', 'text': 'make art'}, {'label': 'E', 'text': 'look for'}]",To see new films you must?,open eyes,kick ball,go to movies,make art,look for,2,C
D,72b638200414a526b598de0e01a044df,"[{'label': 'A', 'text': 'guitar'}, {'label': 'B', 'text': 'case'}, {'label': 'C', 'text': 'music room'}, {'label': 'D', 'text': 'orchestra'}, {'label': 'E', 'text': 'movie'}]",What would use a musical instrument?,guitar,case,music room,orchestra,movie,3,A
A,7400e9c4a2c8e600a0f7e2d162a07837,"[{'label': 'A', 'text': 'farmhouse'}, {'label': 'B', 'text': 'living room'}, {'label': 'C', 'text': 'floor'}, {'label': 'D', 'text': 'shelter'}, {'label': 'E', 'text': 'warm place'}]","If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",farmhouse,living room,floor,shelter,warm place,0,A
B,1be8ec824eb0c7218b6bc160fd191428,"[{'label': 'A', 'text': 'feel good about yourself'}, {'label': 'B', 'text': 'satisfaction'}, {'label': 'C', 'text': 'train'}, {'label': 'D', 'text': 'enjoyment'}, {'label': 'E', 'text': 'complications'}]",Jenny enjoyed helping people.  It brought her a great deal of what?,feel good about yourself,satisfaction,train,enjoyment,complications,1,B
C,3163910d665c139a1f6f07d85803baba,"[{'label': 'A', 'text': 'club'}, {'label': 'B', 'text': 'pub'}, {'label': 'C', 'text': 'church'}, {'label': 'D', 'text': 'restaurant'}, {'label': 'E', 'text': 'university'}]",Where can I go to be a religious gentleman?,club,pub,church,restaurant,university,2,C
B,e5697a25935c5249d2108f55e245f3e4,"[{'label': 'A', 'text': 'caused by humans'}, {'label': 'B', 'text': 'air'}, {'label': 'C', 'text': 'street'}, {'label': 'D', 'text': 'forest'}, {'label': 'E', 'text': 'car show'}]","The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?",caused by humans,air,street,forest,car show,1,A
B,4f1d8007b446b0e10f07fd63cbd31b6f,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'heat'}, {'label': 'C', 'text': 'wrinkles'}, {'label': 'D', 'text': 'light'}, {'label': 'E', 'text': 'life on earth'}]","John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",ocean,heat,wrinkles,light,life on earth,1,E
E,b9b82aa4c236cd342ff95455b8516a42,"[{'label': 'A', 'text': 'fall asleep'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'comfort'}, {'label': 'D', 'text': 'laziness'}, {'label': 'E', 'text': 'flatulence'}]",Sitting down quickly after eating beans could lead to what?,fall asleep,happiness,comfort,laziness,flatulence,4,E
D,dba51270f789c75a2e38a5201b124d99,"[{'label': 'A', 'text': 'buying'}, {'label': 'B', 'text': 'literacy'}, {'label': 'C', 'text': 'patience'}, {'label': 'D', 'text': 'knowing how to read'}, {'label': 'E', 'text': 'falling down'}]","The child pretended he was reading newspaper, he couldn't actually do it without what?",buying,literacy,patience,knowing how to read,falling down,3,D
B,5169f7ae0781b15161551de3a189ebef,"[{'label': 'A', 'text': 'make clear'}, {'label': 'B', 'text': 'understanding'}, {'label': 'C', 'text': 'understood'}, {'label': 'D', 'text': 'did not understand'}, {'label': 'E', 'text': 'accepting'}]",What do you want someone to do when you illustrate point?,make clear,understanding,understood,did not understand,accepting,1,A
E,2632ff6c9b781d3aa74e8dd36b990871,"[{'label': 'A', 'text': 'getting'}, {'label': 'B', 'text': 'poverty'}, {'label': 'C', 'text': 'satisfaction'}, {'label': 'D', 'text': 'more happiness'}, {'label': 'E', 'text': 'clutter'}]","She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?",getting,poverty,satisfaction,more happiness,clutter,4,E
B,5a1c8a9dbbb60e523cc1ba14a370729c,"[{'label': 'A', 'text': 'having fun'}, {'label': 'B', 'text': 'plan'}, {'label': 'C', 'text': 'meet new people'}, {'label': 'D', 'text': 'meeting new people'}, {'label': 'E', 'text': 'rumpspringa'}]",What is someone doing when scheduling when to go to party?,having fun,plan,meet new people,meeting new people,rumpspringa,1,B
D,e43c4eaa04243ddee30f29171718eb92,"[{'label': 'A', 'text': 'games'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'bathroom'}, {'label': 'D', 'text': 'motel room'}, {'label': 'E', 'text': 'house'}]",James need to use a toilet but there were no public ones in sight.  Eventually he broke down and did something very expensive so that he could get a toilet.  Where might he have gone?,games,apartment,bathroom,motel room,house,3,B
D,b67971747e95ba425a5b81e0ba8d0b28,"[{'label': 'A', 'text': 'church'}, {'label': 'B', 'text': 'eat cake'}, {'label': 'C', 'text': 'closet'}, {'label': 'D', 'text': 'office building'}, {'label': 'E', 'text': 'own house'}]",Where would you find a basement that can be accessed with an elevator?,church,eat cake,closet,office building,own house,3,D
E,6b270159bd402ddd498a38153f9d1efe,"[{'label': 'A', 'text': 'laboratory'}, {'label': 'B', 'text': 'sewers'}, {'label': 'C', 'text': 'basement'}, {'label': 'D', 'text': 'clinic'}, {'label': 'E', 'text': 'cellar'}]","The rats were hiding in the house, where were they?",laboratory,sewers,basement,clinic,cellar,4,C
E,8cb45b421375243e788cfc64bd77b051,"[{'label': 'A', 'text': 'ocean'}, {'label': 'B', 'text': 'unknowable'}, {'label': 'C', 'text': 'important to people'}, {'label': 'D', 'text': 'both positive and negative'}, {'label': 'E', 'text': 'confusing'}]",Why is religion so hard to understand?,ocean,unknowable,important to people,both positive and negative,confusing,4,E
D,94770e75c4e2000e717b4218ddff19e8,"[{'label': 'A', 'text': 'national park'}, {'label': 'B', 'text': 'amazon basin'}, {'label': 'C', 'text': 'south america'}, {'label': 'D', 'text': 'temperate zone'}, {'label': 'E', 'text': 'earth'}]","The forest experienced a cold winter, where is it located?",national park,amazon basin,south america,temperate zone,earth,3,D
E,9402864beae075392d2ee6c10115fc21,"[{'label': 'A', 'text': 'college campus'}, {'label': 'B', 'text': 'park'}, {'label': 'C', 'text': 'desert'}, {'label': 'D', 'text': 'recreational center'}, {'label': 'E', 'text': 'athletic club'}]",What could go to a tennis court?,college campus,park,desert,recreational center,athletic club,4,B
B,2f97a77d155cb99092e8a7c055737b03_1,"[{'label': 'A', 'text': 'blocks of flats'}, {'label': 'B', 'text': 'america'}, {'label': 'C', 'text': 'big cities'}, {'label': 'D', 'text': 'new york'}, {'label': 'E', 'text': 'center of town'}]",In what country are the most fast food restaurants?,blocks of flats,america,big cities,new york,center of town,1,B
B,faa0aa438b94c19be8ff52ee80d9e298,"[{'label': 'A', 'text': 'headed south'}, {'label': 'B', 'text': 'head north'}, {'label': 'C', 'text': 'go fast'}, {'label': 'D', 'text': 'speed up'}, {'label': 'E', 'text': 'heading north'}]","The car was going from Alabama to New York, what was its goal?",headed south,head north,go fast,speed up,heading north,1,E
E,7a28d31e66d870370642de3be47b9ef9,"[{'label': 'A', 'text': 'destroy enemy'}, {'label': 'B', 'text': 'cool off'}, {'label': 'C', 'text': 'get mad'}, {'label': 'D', 'text': 'write letter'}, {'label': 'E', 'text': 'illustrate point'}]",Because of his anger he couldn't clearly explain or what?,destroy enemy,cool off,get mad,write letter,illustrate point,4,E
E,092c24369367b3c7457198f3ce160fe3,"[{'label': 'A', 'text': 'marching band'}, {'label': 'B', 'text': 'concerto'}, {'label': 'C', 'text': 'symphony'}, {'label': 'D', 'text': 'theater troupe'}, {'label': 'E', 'text': 'choir'}]","Her voice lent her to the alto section, what group did she join?",marching band,concerto,symphony,theater troupe,choir,4,E
D,32be8cbc1b5a967310bcab8b80563481,"[{'label': 'A', 'text': 'different'}, {'label': 'B', 'text': 'good at'}, {'label': 'C', 'text': 'make pet'}, {'label': 'D', 'text': 'afraid of'}, {'label': 'E', 'text': 'looking for love'}]",What does everyone feel of monsters?,different,good at,make pet,afraid of,looking for love,3,D
D,c0d75f9fbf30aa3a612f16edb20d6b8d,"[{'label': 'A', 'text': 'work'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'desk'}, {'label': 'D', 'text': 'meeting'}, {'label': 'E', 'text': 'office'}]","The man took paperwork to other people to consult over it, where was he heading?",work,table,desk,meeting,office,3,E
C,54231f875bb7fe4d3e4afb6eae64387c,"[{'label': 'A', 'text': 'no neurons in'}, {'label': 'B', 'text': 'millions of cells'}, {'label': 'C', 'text': 'flowers on'}, {'label': 'D', 'text': 'dirt'}, {'label': 'E', 'text': 'roots'}]",What part of plants is pretty?,no neurons in,millions of cells,flowers on,dirt,roots,2,C
