id,A;B;C
a3a634d7ce345192ac43c1789e576bd5,B
15cc733b75a1a23a9173f172039c21bd_1,B
0b27dbb0aa312935ddc598d7287d6571,A
f394d14c37e5e03556e8bfc8cd554bdc,B
e6050629eb052764030e252973e40976,A
22d68f07d577eb599c44f1935461bdc9,C
6756267f644f22b0289b3b8610d130fb,C
6ed9e23231b59fa7e6572f98f9a51cad,C
3c46d1d50b0900e7c9d3e6121cecaae2,B
a0fc7a4636b11c3b6b08873f3503ef38,C
8f0ddcc4491b25e77382b2ff7c75582d,A
8d916be530b91e6269b1d475601ae7ab,B
d162be2dd37f5e5666814b40d7770809,A
1f74ea1f73b9f5d91a665b4d90218a6e,B
2e5bf096d00e72abca2fd344b9902a5f,A
ecbed1b7fe87e1981d5f9fa528d31b46,C
90154aad85582a0221299791f7eaaa59,C
e2949cc8dbfa8a2f176555a2a4556ed5,C
770eebe6eba4dec72190965ad7884d22,C
e68302bbf0173ab999ee2ab74d991ef2,B
938ae69a9c1a8e8d0a8522717dcc60dc,B
1abd2c5e8982d999e228cd7b4414dd7b,B
d391d07450e85d6d841a3e13ce93b9de,C
77f502905f158f318ea4ab91933f7b14,C
4d9a83c32929d05d5302f3417be8a3fb,A
ff504d5cebb63437d7fe4ae3f4b4fea6,C
88c0e5de2977ef959a8c6b759a848dab,A
358774bb18adcfeb49a8d5b2db08731b,C
572b7be6350be6f8361e0a4440637ce1,B
670aa5d324cc3f39c034dc0fc68d5861,C
1ab67e7593bf8858bd45ed606486327c,C
6390aa946e89132b7e31c10f2c5a857a,C
110ad2fa55cdd30eb08e0ffa0200b61d,C
3e54c0771cc05ddef8b4101c180939df,C
6af8f65914f793cca04594f4746a5493,B
f28ad310682cee2f1fe9c2b4c1c398b8,C
7eef0b3ded8e872cb6b21acab5feaa7e,B
7337c9fb471c0ac7c5baa972ddc08c82,A
e393cee2d51bf52a60e0aae945ed2b8e,C
f73032836e6a82c3364131c057fe3411,C
73f4e17433320c171fb8d9e6c9f5b457,B
9d2f3cfa032655fb72ade38941def326,B
40041ef429ed015f329ffa3aef7b3476,B
15ad2d0c4ceb47701ed34a549311aa1f,B
6497e30a12e2b9172360e14250f0d878,C
8193f811b54a2f64503e690a81766c6b,C
3bb8f309e1f19bb386b96985389a515e,B
1e10346e34ea0f34828da9f2bfe34d64,B
5bdd8b4357171af3732b505f6093c49b,C
3dc643db185338cfd8ec5a58f1cb6598,C
fd6857afa7df49af59cb6b3378010c87,C
b10c073f314ccbab72306b6f304fb9a4,C
4434076be3f84f19a91fcd653a9047ec,A
421fcd84441db9de906319d7f0c61432,B
5abced4fbb2487ab085fe86653e05465,C
a1f4dfbe9a3f49d4a84c2283e15d4c99,A
e32b82ce4d54f849674d46d66c439a40,C
aa36e26ef82a2bdfea163d2d06cb01d2,B
8206e2a8bfb379249fb4d95bc92378ac,B
7b73302fe5480ff969b7faeeb3f8b3b4,A
5c6ae1d05b6344bf1be0057dc3be65f2,C
65acf7c01dd3e7745ff7d7ad0d63f911,C
485feba10623280ddfbc7f99a6c8bc1a,A
57701791174eae88a17cab484684376e,B
fd9c4345ae1dbae62ff4b3398b38a20e_1,A
67cf5df15145ba7612c75b9a6be321b3,A
7683d753ffd06f40801d4969d5d9d91f,C
8d75b7124c922af798e2c82f4c20b5bb,C
af846676633ceeebf5e9f87b5098f62b,C
3de34881e026507dbb9d12ed07157e3c,A
6c05171d59f3a46a7ce294809a6a4ef4,A
77959fd44af8ca200d3690e0e1f3256d,A
4f434f12da41878d149d085b1df26408,C
1e0f85e8e7125d9e2e5f1d7c7b58fb44,C
33fc33503d33164b7f788d163ad7a8db,B
65bc9dec9ead8c35f21eedcd7036546b,C
6917399ea434e6c484459f895c72ef90,B
e0fee64a8401f66e3c35c79d8519844e,C
bbc744818da76fc80327d03ac23f0f27,C
aae8e5595b8c9a2e68c901097802d40c,B
38803891b0daa4025b532e33fa99f5fd_1,A
e800f7dd1170be4d1ba1debcfa68739c,B
8a6a6783581db74ae107119281b6474b,C
2dc9c60cdef4f2692b236fd4596e37e7,C
1055f0701fef17174ca35a6d7be66842,A
8ddf2a704ddc4df5538dcecf14fde957,C
43f14d9b1977885dcd49ec37cb74758d,B
3d716eaf3dede711bc675c5ad3b8f6e7,B
c22d15ed3823aecff8092299bb5e50e1,A
7bff3e77b8c6ef7cc4d23ec7fee91d70,C
e4c035ca674187417feda8a48499e824,C
7f4a224827a03149f5c3ba86a561dfcd,B
e1c8cb2ace35327a283c050cac2257e9,B
1b6cdfaab71b464832920c87b16bb237,B
43e79adbca4bcb2cc1d1693636961ef1,B
4fc4ffec37124cdfe7245f0f4a816c4b,A
892dcba0b1ab8b0ac4223952e2e4aae7,A
bb21c30f99152d1ada4bef420cd1718c,B
b2e103d4b84cfb586a17628c98e10608,C
9f635b0e76ae817314d74eb9f2ecad09,B
a7003deda241e47c794142fb7a5c3b90,B
08ca0024cb29cbb8d6673175ec543d28,A
cf863025cbeb86080dfa7823bb857867,A
525cf89aaa2bdc27596046d38686a36d,C
5b0b9d64c3ce0d4d3648d45bbd88ff61,C
3e7fb680404ec490cb6b46bcbd0a469d,C
9f73b5a6a23412bcfd7e72c411814d30,B
7755512b863ce76553ba4c8ed7f9d4cf,C
c9a82c294ae81ca5f2b4dd7f4c031310,B
dcf9948921fcd8a4fdf3e8c553a56e0b,C
023576e9f2a9d5ff777b154963116abf,C
2273f05dbd17824a8d2111d4fc2b5c47,C
a11bcfa54ff513de5a642a566b4c206c,C
35c2b1c7637dc83575bb26c1d9553336,C
81c3ccc031d3ebc1c9275ff65b6be807,C
79256fcf19c4ef22f187a1941152dcab,C
7f710a9fc9b0669b1d54e089627c9d5f,C
8260f1c03fc2fe9e90f8ea23bbecc1df,C
1898388f414bfb89016ed5a3ed0752d0,C
efda7a003898940f989b0599d57dcf77,A
fbd32871913d534e3371e1672e78e164,C
b24bab0aa46be6f5c924b42924b06e7b,B
d8e9bc3054beedc0a24f8539edd9aae3,B
57e91f8e4b0c01431de34baee109b027,A
b33b85bf9dee53fd12ff3c8aa101f5bd,A
2256ca4fac74766f422f17dec031d161,C
2951a7f61d0f4825138930fecc2df16f,A
5c92dc87f44998700d352ea224b19e68,B
6ca12f315d3ecc822ff5bf570e63402d,C
cafaad910e33d823e518671b10d0bda4,B
3cc314bf2cabcce9e929361e98493510,B
48579d4c3ee3b7fb5be6957d14870bf6,C
31d1daee2ca5aa7666b6c20ceee7489d,C
e0e0df0a4f682c5717e2ac81370eb4cb,B
7da9d09579298472619e012c2e395bb5,B
346ece7dfa9695a98fade1d2401a3c09,C
ca7cd3b440fefdea6c1eadf7ebb804af,B
e307acb49938f9d0364120f10cb3edff,C
2d349f2faa1354c3f8beeb8cb14bf317,B
d07d6a6db10059cd4815351405c741a6,B
b176f1e1326618ad159275c3c29ed273,A
bdb789fc941b9e1906b3ba858703b157,A
16c982f34e01a34183d9145324f38be8,B
f433755e8e1519f69efb55ce81b10793,A
7cf9d225a1d655aedd9cc0eaaed2bccb,C
0615ba4a7b8dca151eb6e92749f147d2,C
0870ee9e3a47c384a484ae7cdc0a9d48,C
e30ae6ab5bce9793f0ed8c32c0627390,C
04919ff8acd9c71a0d7f1383255512b3,C
fc189a0c02c7db71e3123cd7f0b4cef8,B
1c430edbdfb11363836142f044f02254,B
d7c73d54e02c2fa9d75afa67484f12bd,B
9cc1f39777572dcc97c9f798b41b63e1,A
ce1d9ce5e1a06446c90cfbc4d7c3157d,C
9442cc92318a1ef3864fc72662323eeb,B
28c89cc4ef19608bd87686909235f90f,C
0f0a8f5d3eeeee6570a9f3c061b64f79,C
776aa3de19bcd9d07dfd196dd1657817,A
479342609f362943c7008752ff6c732b,B
7ef358fa222e8a4d32dbf94b2a889baa,C
d73f013343d2ea4f45f77390d57d1636,A
9e102eadc895ea08bbfbfd80c8309ee0,A
7c2464c8b30cf987f4625be73def05ee,B
d6573e243c2eea13efeeaa9340734279,B
8adc90ed047cb821793c84567a14d2e2_1,B
461cf0c68710d3400453350d30242dfd,C
123abb29c3eabce97512c706df944895,A
aa2ff90ed49a7ffb5fe572f9d53fe1d2,A
42af5c15612ed0123b10971dcc6579be,C
42ab078f45b2cfa612bffbecaaf01572,A
a9689de2ce1ce9e053dca42ee598f0ba,A
f6d9271cabb87afb7c6b4187b195a199,B
e6774b0c2e0ab44180051f4d52ccc1a0,B
15c2dfa273bccab70a82705ef92a3103,C
3047e6b519fc811a70e52cf79fe97e77,B
e062243582b62469d611416407bd03f9,A
8a302864a78cbdf6302f6965d43fd76b,C
cd53be591ce29cca772c7b5bb5e4bcb7,A
deb782fe7943418e06387d8ca551350a,A
7d56afe44746efe099c883255dafacf3,C
bcde206a472d28a043f7a46f7d7a772a,A
1369d9e90a997efbcf35df7d89d8e3a0,C
c7e4e5829ee9ad26b801fe0889d721a0,A
3dc9043ab70ad772e965abea20eedbed,C
1884a3fb3f50879e8c7432c649b96880,B
e9651dacc35dfe3a0428cbe8c77b1047,C
9c816bd4f0517ea0f16dffe7d86123ac_1,B
2fdd987a56351f5177b2117267c77399,A
e6e46bddd22054d29e5418ecf08f2909,B
a522f36d0afb3f11dc5ee1123c7685fc,C
123ad6a93b3d2dc31418bb232386bb0f,A
2ac0c61b6c04de3f8c3cf5dc23501ab5,B
17b59d353476da2d245a03b1f4a1a201,B
fea6c3521d1878495289cbc3e195bad6,A
c7c5b885f47cc8889ae4dffa5bf77b14,B
3ca421f7c946fbcd376c177770bc4559,B
5e186319d14b1a8d6dee464e3680036b,A
e34aa4ac0dcd962eca8bedb461971043,B
e4b103a4f1373b6a92c460437a562bd4,B
9082b65f2bc5328ea991f734f930ddb5,B
67a23a2fd1f445db4b7dc342a887d159,C
d1b1f231e3396f106ff6cff0b54111c2,A
c47b4cf797be3c52c4f464c98937c972,A
850b587650fa7c11766dcb3df58d7348,C
ea392b261239d4458de93591d19bbf0f,C
e71d8231251e1ee2916c1fc3d5feaf6e,C
5664448835978e05b6618397d4027d85,C
68794a034db481b68ef68dd36251811c,B
3d06dfb3b44ba5606f3ef49ebe7b0b4a,A
bfd67879d0b3550a94d99210387025ed,A
c1f14c31f4d98445652e806cea770c99,B
6f66187e200d73b6fb1a03c124764286,B
3492541e574280c78189f20fba6a4dc2,C
0f3ee708d558f2de3fb6838b3eb8aebf,A
99096ecb246f4f93fe69af1bdafbbe38,C
2232f7c9fbdd2ab72fda34c5ab1eeda7,A
f33dc242fe1bfc0bc5a2d43179b0a1ee,B
f514fdb807c433be25529cc79610e3b3,C
751136a3d00ac3606b3245bb5fd55900,A
c1e186a3132cb4858fa701f4d400fbf5,C
fd6bb314184c0388a62a4e62bba5e3de,A
c8333ef436e07e89129aad87808320f5,B
27f4d2626bc7ec1cf98e235f48a2a35e,C
dcaf5377ed327720b278c6cd26d10974,A
ecc430c711c2f9a10d812ee8fe556e7c,A
53528254fc37a69bf6dbe8483d1ce248,A
eb252ee1a725a738d8c956caec8791fd,C
a8aed2095404a1880f0a3130d4ab5f44,A
bb7368d2ab3b39d496f5f3c831b3dee2,A
7378836a7a0d450cf2f3c1c4a74fc103,A
1912cc3ef40e13763d0375c531d2f1c0,B
0b7734f608c188350573247e3ef2a00d,A
62316787fc786b8094a07c162847c726,B
1b8259b7332bad1cf8e56a08049fea3b,B
19b3b25bc26cdff92f0d650095c664f3,A
1f343bc5d0bace3534f458d2f41a67d5,B
9d0802f590601881a592c3e7fc1c8a48,C
ddbb83cc14429e67d6a391827cecfdae,B
974019e61599a823c07f56f9be59556a,C
f62f43f23c42211d8fa5d95ec5ab3cc7,B
1fa9eedb707a37f897783adb251381b0,C
fb3e5c284e6c222345cd0222082cecfa,C
4f8eae6183aaad0c9abea351287c7b03,B
a72c911c9e5c7b315b034305dc294afc,A
a431fd9da3ab026b7df5aeb3b35c5ca1,A
bedcaa84506fe21fc324db3c618cdfa8,A
8494f80ab586308db6247293662555aa,C
a73d40fc2c189d34fbdc4dfd70db6b8a,B
390ff70035f08854ccc394303b7de309,A
fa6af9a16599a30d9897f78771dfd9e1,C
9a0f29ed1eeee98931f0d1d670b41b7a,C
3a9be28536949a1b9a2b2914bbf6dee2,C
279fd34967b1daae045cdd89686ed3ac,B
7cd143a621339234947098d6b3a1f343,A
fb60a6c14245ce2057f2479f13a550c6,B
ea619f8fa41694248f52a71e44c99b54,C
7b30bd9183624d5e7268055311883a8a,B
d33cd51f8cbdf3c85510174bff994df8,B
191e3154d4039c42e8b919934828db0f,C
02c927040c594a529aab6564bab50c9b,B
8955775b2a550c80fefe08c009183ca2,B
65d3f9cdcbe7ee81473715348513316c,A
f26e52a3b9c40e78bb485e70f7368a82,C
6b1a2a487fe7cd225216a77e88b745d9,A
0b1addf7a30064c89cdba52c8fa8d9d5,C
4cc3d325bd8ed51b791254a68851ace3,A
b5b9997bfac08d775789e4fd4fedc325,C
90b30172e645ff91f7171a048582eb8b,A
f3ea1ea425cfe1ea2bff6589976fc29a,A
9548bd24b87d582eb62519eb752368fe,C
1c4cd8b5346c300b3bc0713d40802bcd,A
6816062213d9298fbe40876b1be4e634,B
21a4a50050518573cf8d589e38b895ca,A
8c29212609efe7c3a29f5edcc0bb5e1e,C
8e9852f85771fceacf387d727b0772e5,C
66f946d9069927d1ebec0f8a883fc718,A
bb665a14e6849e2f9ee62d7334a1afc8,B
fbdc53cb17bad9ef79d195efc0e1e0a3,A
92eb20796bc60593751040c2eef90f90,B
3ac25dd66c525cc495f6e71d83c4569b,A
c5dbe48097fb33ddd77d6aea77d983e7,C
dca0f2859f3c3dd43a9b2bfeff4936a8,B
98205e970f763ed2b588413d02b37056,B
3c26098ec2326c220b979859b1c6add5,B
d7fb6c1ce12e566e2c77f0465a0756bd,A
90c30007312d7ca23fb09d50529ce17e,B
fe9d17c53bed2f836af3704b2f2f0b95,B
f439e1878374900302fdc30269acb2a0,C
631e3e91e685d80a1e1464ce5d098bf9,A
57345cba4e639b0292caca45d97f34f8,C
74702f28361501dfcf9d159a65266c4c,C
857c967b7c5de845597620e7a158b3db,B
183b28ec168044716a11ba99fbdc66ea,C
6945b3c8b372fa7e328d0bb64c6827d0,B
d602595c008cd703a51134de370ff992,A
38d4136cd3ddf3d43534c0db6ff2f425,A
4b06d650a437e367b9f077be054ee005,C
6143fbb00ba8ed3e0df6fb31a68c42e8,C
205ab92415db0d60a257ee8fba2daacd,A
d3dddc43ad1dbd197652eafbade03d68,B
bc8327e16bba023dd651816180d178d4,B
4e94dffb2f364b99d6ab323f35396992,B
202ca80830063bde5e0e003a9fc8685d,C
27e65eba6f596045187e7af84151340a,A
26cf1eca0eafba24ed7efe1c8c4f6170,C
74f0c421e4b04792cf251f6898160fbf,B
00d6944c50f8eded35ca81a0ba4a401a,C
61d0e01a9c6de4cfc3193f81e981c904,C
6a73597749f0c6803624ba4b3671c21c,C
cb2657f4073a4a2950f6303c8297960a,C
486506e33dc99042659f940a8d091f78,A
091b90d1d4393b3e8790e605927e2126,A
e3f2d6d45f26aeeeb63defeb9ba18614,A
60ad81e7f780c105d7337834308c8cd9,C
95dd791dbe5e9b0c8905211c8401f350,B
8f7417ffb74e058bbf98a8929fdfd5ed,B
9abefd2db791cdfd84f5faa0d7cbbf67,B
36bf5a4a27377844f48830e6fda619d1,C
b87b028cbe42e40e74b8f84f76c41f93,A
424546c1fb28018939d9598485b99730,C
626ec50bab94824e2450f88bfa081798,A
c736aace51654949102677a7da7b9022,A
9ab8bd4cfff2d2b964b5fb9a4a57b074,A
b34abcccf20b28c1539cb26dc5da6b74,C
298089ddab6eddec5e2c629abf1a51c8,C
44e6167c3a2e91a671f267a7182f9d29,A
68b3569431a6a9ba85bf0ffa64a5d4a1,C
05d9acb5acdd07070eb6c5749f40bca1,A
3dcb4aaff4e3b30e98b63b14d74ac678,C
8cd59b279b5af91fb0cb8335fd5516b6,B
bab752fb6b11993834a9a5248db3bfe7,A
a737c2fae5656a33e9e31aad363e7d09,A
78f8383b9ee9fba1779f4d42ea1edea6,B
3bf15ba95e7233d8e81cd998308ccde8,C
04e5f0a58c749ecc4f452a21fd94dc47,A
fe2d561c9041b8e16ac82ea63ae007d5,A
846caa7353e40434bb2de5a0e1837bd8,C
585d0f04348fa72bcb4e91d9c7a4dfc9,C
cddbdb53dbcc149bf1912aa7ea171570,A
26ed1dc67dd9e6edf45eb7d1a9ef04b1,C
7cca88e55ddd03e225756491eca7140e,C
df00680da989e19f64b8688d458fa911,A
12687337cd4e94ba63f2f7dd1b34a31d,A
7fce5aac8a95de2dc2e770389e466128,B
9147d8333fd8003dadf286385d8547dc,B
1792e9825af1ba2fdd4b6c8b3ae81e61,B
8879bd744e04d698b552484101d4d8b2,C
a526e2ae2cd79061d55e83336d802087,A
ee59810181e1ef04a60b46ed28abb3e9,B
1a26bc423effee4c76c9c7c827b8c3b8,C
61e6a5bef1507ef9be89c50ab46a3e0a,B
189bed3cb3fbac403343294d25141925,A
771e99f1720f2a782d11a1a981edf95b,B
966ea002d044e753cbda6f403444de98,A
8dc34875c30acf9084c8dae964f0a69d,A
666922651ffa1c7db321f29613e2a127,A
5929f5704637184dc3390dd6964cacca,C
83d853f94d28a5507a7db70d396d3dff,B
