id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
dbf6748d236acd829f144a5867db3f5f,"[{'label': 'A', 'text': 'guitar'}, {'label': 'B', 'text': 'lute'}, {'label': 'C', 'text': 'mandolin'}, {'label': 'D', 'text': 'banjo'}, {'label': 'E', 'text': 'violin'}]",The medieval costumed man pranced around playing music moving his hands wildly on the fingerboard of his what?,guitar,lute,mandolin,banjo,violin
fac39a4e7c2a8ef7987c8f1cb3f6ec0e,"[{'label': 'A', 'text': 'turkey'}, {'label': 'B', 'text': 'furniture store'}, {'label': 'C', 'text': 'living room'}, {'label': 'D', 'text': 'parlor'}, {'label': 'E', 'text': 'basement'}]","If I have an excess ottoman with no place to put it, where should it go?",turkey,furniture store,living room,parlor,basement
c99471fcef3d28bba00b033ece5f8638,"[{'label': 'A', 'text': 'donate to charity'}, {'label': 'B', 'text': 'stand upright'}, {'label': 'C', 'text': 'use drugs'}, {'label': 'D', 'text': 'learn from each other'}, {'label': 'E', 'text': 'make friends'}]",What's a bad thing people do?,donate to charity,stand upright,use drugs,learn from each other,make friends
caccaa51ee960a92d44e5b949fc35a66,"[{'label': 'A', 'text': 'atlantic ocean'}, {'label': 'B', 'text': 'books'}, {'label': 'C', 'text': 'fish market'}, {'label': 'D', 'text': 'aquarium'}, {'label': 'E', 'text': 'france'}]","They wanted to try blowfish, so they went to get some where?",atlantic ocean,books,fish market,aquarium,france
abab9df6ff0a495fceb2495874c96c7f,"[{'label': 'A', 'text': 'mutate'}, {'label': 'B', 'text': 'cold'}, {'label': 'C', 'text': 'make person sick'}, {'label': 'D', 'text': 'disease'}, {'label': 'E', 'text': 'infection'}]",A virus causes the flu and the common what?,mutate,cold,make person sick,disease,infection
479fc43d6723bb987d2dfa91ace2cee0,"[{'label': 'A', 'text': 'having fun'}, {'label': 'B', 'text': 'sweating'}, {'label': 'C', 'text': 'knee injury'}, {'label': 'D', 'text': 'pain'}, {'label': 'E', 'text': 'crazy'}]",Why would someone be playing basketball?,having fun,sweating,knee injury,pain,crazy
5baa0de12cacf0d5daf8d29b9fe2ae0d,"[{'label': 'A', 'text': 'wilderness'}, {'label': 'B', 'text': 'jungle'}, {'label': 'C', 'text': 'south america'}, {'label': 'D', 'text': 'outside'}, {'label': 'E', 'text': 'new zealand'}]",What continent is a marmot likely to be found on?,wilderness,jungle,south america,outside,new zealand
176c539351d3bcc593a0d2ec37e3eb24,"[{'label': 'A', 'text': 'fleas'}, {'label': 'B', 'text': 'eat meat'}, {'label': 'C', 'text': 'smell'}, {'label': 'D', 'text': 'drink water'}, {'label': 'E', 'text': 'sleep'}]","Dogs get hot and tired, then they like to sloppily do what?",fleas,eat meat,smell,drink water,sleep
0f5976ba9ec5643e48175ca5bf76a742,"[{'label': 'A', 'text': 'freshwater lake'}, {'label': 'B', 'text': 'seafood restaurant'}, {'label': 'C', 'text': 'river'}, {'label': 'D', 'text': 'music store'}, {'label': 'E', 'text': 'barbershop quartette'}]","If someone saved up for a new bass, where would they go to get it?",freshwater lake,seafood restaurant,river,music store,barbershop quartette
15556e26feaa5a8a29c9f30896e535d4,"[{'label': 'A', 'text': 'sporting event'}, {'label': 'B', 'text': 'bowling alley'}, {'label': 'C', 'text': 'sporting goods store'}, {'label': 'D', 'text': 'football stadium'}, {'label': 'E', 'text': 'soccer field'}]",Where do you throw a ball at pins?,sporting event,bowling alley,sporting goods store,football stadium,soccer field
e99d4cb2e69d3e020ee9e4e9a84ac45b,"[{'label': 'A', 'text': 'shake hands'}, {'label': 'B', 'text': 'care less'}, {'label': 'C', 'text': 'believe in god'}, {'label': 'D', 'text': 'trip over'}, {'label': 'E', 'text': 'play golf'}]","I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",shake hands,care less,believe in god,trip over,play golf
f75b22d5b88ac56ae7df030c1ebeded5,"[{'label': 'A', 'text': 'desk drawer'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'cabinet'}, {'label': 'D', 'text': 'purse'}, {'label': 'E', 'text': 'pocket'}]","While walking the student needed to store his writing insturment away, where did he put it?",desk drawer,classroom,cabinet,purse,pocket
d3623cac7bab6333d6aa3ec00de4dbcb,"[{'label': 'A', 'text': 'land'}, {'label': 'B', 'text': 'sea'}, {'label': 'C', 'text': 'shipyard'}, {'label': 'D', 'text': 'water'}, {'label': 'E', 'text': 'shoot icbm missile'}]",From where is a submarine launched?,land,sea,shipyard,water,shoot icbm missile
b8e7befa21ee8c5fec4fc05b4f81e76d,"[{'label': 'A', 'text': 'carpet'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'cat'}, {'label': 'D', 'text': 'rug'}, {'label': 'E', 'text': 'dog'}]","Snoopy thought Charlie wanted to play fetch, but Charlie was just treating his pet what for fleas?",carpet,house,cat,rug,dog
a4657fc47c8dbe999297f148cf3b7af0_1,"[{'label': 'A', 'text': 'stress'}, {'label': 'B', 'text': 'working hard'}, {'label': 'C', 'text': 'rejection'}, {'label': 'D', 'text': 'humor'}, {'label': 'E', 'text': 'frustration'}]","He was bound to get hired quickly apply for job, he had a reputation for what?",stress,working hard,rejection,humor,frustration
36443998c47ef6acd96e5e54c500afed,"[{'label': 'A', 'text': 'need each other'}, {'label': 'B', 'text': 'live long'}, {'label': 'C', 'text': 'believe in god'}, {'label': 'D', 'text': 'own things'}, {'label': 'E', 'text': 'sleep together'}]",How can you tell whether people are rich?,need each other,live long,believe in god,own things,sleep together
81aab6d87b61e90f587f95f38cec30d2,"[{'label': 'A', 'text': 'see again'}, {'label': 'B', 'text': 'found interesting'}, {'label': 'C', 'text': 'reconsider'}, {'label': 'D', 'text': 'watch again'}, {'label': 'E', 'text': 'enjoyed'}]",If you tape a television show to watch it again then you what when you watched it the first time?,see again,found interesting,reconsider,watch again,enjoyed
e4baa35141c32c0f15b5a58210e66480,"[{'label': 'A', 'text': ""artist's studio""}, {'label': 'B', 'text': 'cabinet'}, {'label': 'C', 'text': 'computer printer'}, {'label': 'D', 'text': 'office supply store'}, {'label': 'E', 'text': 'suitcase'}]",Where could you find some large pieces of paper that are not for sale?,artist's studio,cabinet,computer printer,office supply store,suitcase
369e62e5592f0a455d0ebb97069f406e,"[{'label': 'A', 'text': 'anxiety'}, {'label': 'B', 'text': 'pain'}, {'label': 'C', 'text': 'anxious'}, {'label': 'D', 'text': 'uncertainty'}, {'label': 'E', 'text': 'stress'}]",Why might someone decide to having a checkup for followup?,anxiety,pain,anxious,uncertainty,stress
ada0305a8c84efaed13547bb1d64dd8f,"[{'label': 'A', 'text': 'ship goods'}, {'label': 'B', 'text': 'office'}, {'label': 'C', 'text': 'own resources'}, {'label': 'D', 'text': 'mail order'}, {'label': 'E', 'text': 'own factory'}]",Joe worked for the company for years.  He had connections and what?,ship goods,office,own resources,mail order,own factory
855c67588c131d984c974b7bb3785382,"[{'label': 'A', 'text': 'peon'}, {'label': 'B', 'text': 'aquarium'}, {'label': 'C', 'text': 'employee'}, {'label': 'D', 'text': 'indian'}, {'label': 'E', 'text': 'follower'}]",In a company a chief oversees what people?,peon,aquarium,employee,indian,follower
a221f2e828cd87979acfdc23954b37c2,"[{'label': 'A', 'text': 'trade places'}, {'label': 'B', 'text': 'talk to each other'}, {'label': 'C', 'text': 'hurry along'}, {'label': 'D', 'text': 'make lists'}, {'label': 'E', 'text': 'say ""hello"" to one another'}]","If people are busy, what do they tend to do?",trade places,talk to each other,hurry along,make lists,"say ""hello"" to one another"
f2eec6bad8d80c5496188887e060f078,"[{'label': 'A', 'text': 'weird'}, {'label': 'B', 'text': 'deceptive'}, {'label': 'C', 'text': 'naive'}, {'label': 'D', 'text': 'altruistic'}, {'label': 'E', 'text': 'cruel'}]","People are helping others while expecting nothing in return, how are they behaving?",weird,deceptive,naive,altruistic,cruel
893487bbe8406732958ef99e67904cd7,"[{'label': 'A', 'text': 'coming together'}, {'label': 'B', 'text': 'home'}, {'label': 'C', 'text': 'mall'}, {'label': 'D', 'text': 'restaurant'}, {'label': 'E', 'text': 'cruise ship'}]",Where is a dining area likely to be extravagant?,coming together,home,mall,restaurant,cruise ship
7aa68b589145f2de3540d7c8e6faedb4,"[{'label': 'A', 'text': 'toothrow'}, {'label': 'B', 'text': 'auditorium'}, {'label': 'C', 'text': 'vegetable garden'}, {'label': 'D', 'text': 'the porch'}, {'label': 'E', 'text': ""farmer's field""}]","He decided to plant tomatoes in a row, where would this row be?",toothrow,auditorium,vegetable garden,the porch,farmer's field
b19a1f257276ca969f60da5c5b180b52,"[{'label': 'A', 'text': 'busy city'}, {'label': 'B', 'text': 'high street'}, {'label': 'C', 'text': 'canada'}, {'label': 'D', 'text': 'town'}, {'label': 'E', 'text': 'shopping mall'}]","The man needed to visit the shopping arcade but wanted to avoid crowds, where did he go?",busy city,high street,canada,town,shopping mall
582e92b2e7fa86a720fe72b8d7199ad7,"[{'label': 'A', 'text': 'street'}, {'label': 'B', 'text': 'trees'}, {'label': 'C', 'text': 'roof'}, {'label': 'D', 'text': 'ground'}, {'label': 'E', 'text': 'field'}]",Where are leaves likely to cause an accident?,street,trees,roof,ground,field
dac769116ed064bc70936c15eb822c3e,"[{'label': 'A', 'text': 'anguish'}, {'label': 'B', 'text': 'harder'}, {'label': 'C', 'text': 'bitterness'}, {'label': 'D', 'text': 'tears'}, {'label': 'E', 'text': 'sadness'}]","Before getting a divorce, what did the wife feel who was doing all the work?",anguish,harder,bitterness,tears,sadness
33dd0b9ebb24b136215a5d0a8a61149a,"[{'label': 'A', 'text': 'experience fear'}, {'label': 'B', 'text': 'wave goodbye'}, {'label': 'C', 'text': 'listen a noise'}, {'label': 'D', 'text': 'watch television'}, {'label': 'E', 'text': 'spring into action'}]",How do children know they're in a dangerous situation?,experience fear,wave goodbye,listen a noise,watch television,spring into action
15cc733b75a1a23a9173f172039c21bd_1,"[{'label': 'A', 'text': 'mini mall'}, {'label': 'B', 'text': 'canada'}, {'label': 'C', 'text': 'small town'}, {'label': 'D', 'text': 'neighborhood'}, {'label': 'E', 'text': 'high street'}]","The barber shop was always busy due to foot traffic, where was it located?",mini mall,canada,small town,neighborhood,high street
33573f60dac3ea26ebe0e182a9a29fb7,"[{'label': 'A', 'text': 'feel safer'}, {'label': 'B', 'text': 'sense of peace'}, {'label': 'C', 'text': 'wasted time'}, {'label': 'D', 'text': 'relief'}, {'label': 'E', 'text': 'talk to god'}]","They were lost in the woods and scared, but praying made them what?",feel safer,sense of peace,wasted time,relief,talk to god
6e2a23424a446d3b2207dbb735df4087,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'roadblock'}, {'label': 'C', 'text': 'hoverboard'}, {'label': 'D', 'text': 'space shuttle'}, {'label': 'E', 'text': 'public place'}]","People want to explore space, so what should they use to do it?",supermarket,roadblock,hoverboard,space shuttle,public place
556eb3fb0594c6fe848786ea8e18b79a,"[{'label': 'A', 'text': 'advertising firm'}, {'label': 'B', 'text': 'factory'}, {'label': 'C', 'text': 'advertising company'}, {'label': 'D', 'text': 'university'}, {'label': 'E', 'text': 'newspaper office'}]",What workplace employs a large number of writers for a daily publication?,advertising firm,factory,advertising company,university,newspaper office
4336a8c55b7cb17275d1c60206cd2f18,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'boat'}, {'label': 'D', 'text': 'school bus'}, {'label': 'E', 'text': 'hospital'}]",Where is a good idea but not required to have a fire extinguisher?,house,school,boat,school bus,hospital
b3dc6d6a5e2f9d7da8eb72816c80b3f8_1,"[{'label': 'A', 'text': 'motion'}, {'label': 'B', 'text': 'arcade'}, {'label': 'C', 'text': 'ocean'}, {'label': 'D', 'text': 'flintlock'}, {'label': 'E', 'text': 'tennis court'}]","The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what?",motion,arcade,ocean,flintlock,tennis court
dacf952db6351a84857f7d909651e200,"[{'label': 'A', 'text': 'financial trouble'}, {'label': 'B', 'text': 'building'}, {'label': 'C', 'text': 'factory'}, {'label': 'D', 'text': 'den'}, {'label': 'E', 'text': 'large company'}]",Shareholders gather in what to have meetings?,financial trouble,building,factory,den,large company
8ebf9d24719649a0b041aea02a6e46af,"[{'label': 'A', 'text': 'rural area'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'forest'}, {'label': 'D', 'text': 'ground'}, {'label': 'E', 'text': 'bathroom'}]","If there is a pond with trees around it, where it it likely located?",rural area,countryside,forest,ground,bathroom
6f38fffb183b63bf27fd53df585f4b53,"[{'label': 'A', 'text': 'staggering'}, {'label': 'B', 'text': 'paralysis'}, {'label': 'C', 'text': 'arrest'}, {'label': 'D', 'text': 'fights'}, {'label': 'E', 'text': 'addiction'}]",What could someone get into if he or she is becoming inebriated?,staggering,paralysis,arrest,fights,addiction
69a6e22d46277c28b01b05890c99a284,"[{'label': 'A', 'text': 'getting drunk'}, {'label': 'B', 'text': 'were thirsty'}, {'label': 'C', 'text': 'refreshment'}, {'label': 'D', 'text': 'celebrating'}, {'label': 'E', 'text': 'toasting'}]","Everybody raised a drink and cheered, they were doing what?",getting drunk,were thirsty,refreshment,celebrating,toasting
34b25f8f3a3e1bfcf274fc68f481ef21,"[{'label': 'A', 'text': 'flawed'}, {'label': 'B', 'text': 'defective'}, {'label': 'C', 'text': 'imperfect'}, {'label': 'D', 'text': 'disfigured'}, {'label': 'E', 'text': 'damaged'}]","The painter explained how he never achieved a flawless portrait, he said this was because all people are what?",flawed,defective,imperfect,disfigured,damaged
ead1684af58fbd1d3b3b02f948b26af8,"[{'label': 'A', 'text': 'town'}, {'label': 'B', 'text': 'office desk'}, {'label': 'C', 'text': 'michigan'}, {'label': 'D', 'text': 'office building'}, {'label': 'E', 'text': 'patient'}]",Sally worked at a dentist office. She had to work late.  What might have caused her to work late?,town,office desk,michigan,office building,patient
a5c1d01889fbe5c1d424329041124b05,"[{'label': 'A', 'text': 'drink from'}, {'label': 'B', 'text': ""person's hand""}, {'label': 'C', 'text': 'dispenser'}, {'label': 'D', 'text': 'sink'}, {'label': 'E', 'text': 'kitchen cupboard'}]",Jim was looking for a container cup to put something in.  Where might he have looked?,drink from,person's hand,dispenser,sink,kitchen cupboard
f6bd0bdcf2e3b37fb3c3ba47aa93b458,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'closet garage'}, {'label': 'C', 'text': 'food'}, {'label': 'D', 'text': 'port'}, {'label': 'E', 'text': 'cargo ship'}]",What would you put in a container?,refrigerator,closet garage,food,port,cargo ship
bd15d305eae0b8d0364cae43c59d8b92,"[{'label': 'A', 'text': 'distractions'}, {'label': 'B', 'text': 'relaxation'}, {'label': 'C', 'text': 'delay'}, {'label': 'D', 'text': 'snoring'}, {'label': 'E', 'text': 'renewal'}]",What usually happens to work when taking a break?,distractions,relaxation,delay,snoring,renewal
249705a76ba823de834f5864daa5f127,"[{'label': 'A', 'text': 'smile'}, {'label': 'B', 'text': 'human'}, {'label': 'C', 'text': 'innocent until proven guilty'}, {'label': 'D', 'text': 'hurt'}, {'label': 'E', 'text': 'different'}]","Everybody is their own, all people are what?",smile,human,innocent until proven guilty,hurt,different
9a8d4b4910c3b5d3e735c3dd8fd44562,"[{'label': 'A', 'text': 'pay bills'}, {'label': 'B', 'text': 'shake hands'}, {'label': 'C', 'text': 'own property'}, {'label': 'D', 'text': 'talk to each other'}, {'label': 'E', 'text': 'smoke'}]",What are adult people usually expected to do?,pay bills,shake hands,own property,talk to each other,smoke
d37adb56a441289ba5b275b553d2acca,"[{'label': 'A', 'text': 'university'}, {'label': 'B', 'text': 'terminal'}, {'label': 'C', 'text': 'home'}, {'label': 'D', 'text': 'airport'}, {'label': 'E', 'text': 'concert'}]",What has highly criticized security?,university,terminal,home,airport,concert
4df30cb708c7a76dec37e4cf69f38a9f,"[{'label': 'A', 'text': 'cremated'}, {'label': 'B', 'text': 'introverted'}, {'label': 'C', 'text': 'killed in war'}, {'label': 'D', 'text': 'murdered'}, {'label': 'E', 'text': 'opposed to war'}]",What happens to a body when they die?,cremated,introverted,killed in war,murdered,opposed to war
d00d3ba777cb3889a45799d72fca0a50,"[{'label': 'A', 'text': 'drive in movie'}, {'label': 'B', 'text': 'drive in movie'}, {'label': 'C', 'text': 'video store'}, {'label': 'D', 'text': 'show'}, {'label': 'E', 'text': 'television'}]",If I want to watch a movie without leaving my home what might I use?,drive in movie,drive in movie,video store,show,television
1d9c4d4662408034ff679f058282cc55,"[{'label': 'A', 'text': ""doctor's office""}, {'label': 'B', 'text': 'post office'}, {'label': 'C', 'text': 'music store'}, {'label': 'D', 'text': 'fish hatchery'}, {'label': 'E', 'text': 'bathroom'}]",Where does someone go to step on a scale annually?,doctor's office,post office,music store,fish hatchery,bathroom
4b7ff2fa2d6865f6587dc8fa50c5ded1,"[{'label': 'A', 'text': 'killing people'}, {'label': 'B', 'text': 'people dying'}, {'label': 'C', 'text': 'heartache'}, {'label': 'D', 'text': 'evil'}, {'label': 'E', 'text': 'suffering'}]",What can be the end result of waging war?,killing people,people dying,heartache,evil,suffering
4a3cbad5d1144bb0041b556550155ac7,"[{'label': 'A', 'text': 'labor in vain'}, {'label': 'B', 'text': 'wait for raise'}, {'label': 'C', 'text': 'briefcase'}, {'label': 'D', 'text': 'desire to advance'}, {'label': 'E', 'text': 'keep busy'}]","He was a real go getter and hard worker, he liked being in the company and had a what?",labor in vain,wait for raise,briefcase,desire to advance,keep busy
7414a0eb9bc44f88cc2a486d5e5077eb,"[{'label': 'A', 'text': 'share ideas'}, {'label': 'B', 'text': 'talk to each other'}, {'label': 'C', 'text': 'arm themselves'}, {'label': 'D', 'text': 'to drive their property value down'}, {'label': 'E', 'text': 'lose touch'}]","If people are scared, why would they get a gun?",share ideas,talk to each other,arm themselves,to drive their property value down,lose touch
be2b6cb4fe49f4eb8ba5571d856795ff,"[{'label': 'A', 'text': 'carnival'}, {'label': 'B', 'text': 'disneyland'}, {'label': 'C', 'text': 'opera'}, {'label': 'D', 'text': 'playstation'}, {'label': 'E', 'text': 'state park'}]",People can get junk food and play games during what?,carnival,disneyland,opera,playstation,state park
ba5e0c216e15e43dfb9e36bfcca74839,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'stairwell'}, {'label': 'C', 'text': 'garage'}, {'label': 'D', 'text': 'outside'}, {'label': 'E', 'text': 'house'}]",Where would you put a fire extinguisher if you do not have any large doors in your house and your house only has one floor?,kitchen,stairwell,garage,outside,house
31c79fd3acd654d19ee73321a444056a,"[{'label': 'A', 'text': 'rainbow'}, {'label': 'B', 'text': 'cry'}, {'label': 'C', 'text': 'frown'}, {'label': 'D', 'text': 'happy'}, {'label': 'E', 'text': 'make others happy too'}]",The little girl smiled and pointed out the big what?,rainbow,cry,frown,happy,make others happy too
71a72b02c28c197c97265ad214129ea0,"[{'label': 'A', 'text': 'buy a car'}, {'label': 'B', 'text': 'think of life'}, {'label': 'C', 'text': 'pay bills'}, {'label': 'D', 'text': 'expect miracles'}, {'label': 'E', 'text': 'form friendships'}]","When a person has lost all hope, what do they tend to do?",buy a car,think of life,pay bills,expect miracles,form friendships
1ab2755b12e03bf7264e40b4fe067687,"[{'label': 'A', 'text': 'branch out'}, {'label': 'B', 'text': 'mail order'}, {'label': 'C', 'text': 'own resources'}, {'label': 'D', 'text': 'peddled'}, {'label': 'E', 'text': 'ship goods'}]",The company didn't have any local stores.  How did they sell things?,branch out,mail order,own resources,peddled,ship goods
a004de57411271976f9229cf91d6588c,"[{'label': 'A', 'text': 'trip over'}, {'label': 'B', 'text': 'get tired'}, {'label': 'C', 'text': 'enter marathon'}, {'label': 'D', 'text': 'gain ground'}, {'label': 'E', 'text': 'go to sleeping'}]",Sam was a short distance runner. He couldn't do long distances.  What might happen if he tried long distances?,trip over,get tired,enter marathon,gain ground,go to sleeping
d5e7d770bd72ce631b4cacd96d9a578d,"[{'label': 'A', 'text': 'defend'}, {'label': 'B', 'text': 'surrender'}, {'label': 'C', 'text': 'defence'}, {'label': 'D', 'text': 'cease fire'}, {'label': 'E', 'text': 'retreat'}]","They launch a surprise attack, this ended the what?",defend,surrender,defence,cease fire,retreat
15d349577db22698889d2f4f57e832bf,"[{'label': 'A', 'text': 'mail clients'}, {'label': 'B', 'text': 'own factory'}, {'label': 'C', 'text': 'pay employees'}, {'label': 'D', 'text': 'call'}, {'label': 'E', 'text': 'branch out'}]","When a company wants to let people know about upcoming deals and offers, what do they do?",mail clients,own factory,pay employees,call,branch out
41b44760bb6ba25f05fe323d9b0cdd17,"[{'label': 'A', 'text': 'soho'}, {'label': 'B', 'text': 'frame house'}, {'label': 'C', 'text': 'city apartment'}, {'label': 'D', 'text': 'hunting lodge'}, {'label': 'E', 'text': 'room and board'}]","Joe rented a loft, which is a type of what?",soho,frame house,city apartment,hunting lodge,room and board
fb88de7718faf09e4df7a5176e4ace4c_1,"[{'label': 'A', 'text': 'flintlock'}, {'label': 'B', 'text': 'tennis court'}, {'label': 'C', 'text': 'arcade'}, {'label': 'D', 'text': 'baseball thrower'}, {'label': 'E', 'text': 'motion'}]",Where would you play with a toy that fires a projectile ball and coin operated machines?,flintlock,tennis court,arcade,baseball thrower,motion
cfa980561efe82e7ae7080d4f081b463,"[{'label': 'A', 'text': 'punish'}, {'label': 'B', 'text': 'automobile accidents'}, {'label': 'C', 'text': 'arrest'}, {'label': 'D', 'text': 'drunk driving'}, {'label': 'E', 'text': 'talking nonsense'}]",What is someone operating a vehicle likely to be accused of after becoming inebriated?,punish,automobile accidents,arrest,drunk driving,talking nonsense
fb3555e3c3147ac4626f18890797ff60,"[{'label': 'A', 'text': 'water'}, {'label': 'B', 'text': 'small town'}, {'label': 'C', 'text': 'seville'}, {'label': 'D', 'text': 'military base'}, {'label': 'E', 'text': 'comb'}]",What is used just before leaving a barber shop?,water,small town,seville,military base,comb
9c03b916d1b672f6c3be1719cad00ba7,"[{'label': 'A', 'text': 'believe in god'}, {'label': 'B', 'text': 'speak words'}, {'label': 'C', 'text': 'fight'}, {'label': 'D', 'text': 'own cars'}, {'label': 'E', 'text': 'dance together'}]",How do most people communicate?,believe in god,speak words,fight,own cars,dance together
a0cc91241fb00ca85b12b97c4d850983,"[{'label': 'A', 'text': 'market'}, {'label': 'B', 'text': 'plate'}, {'label': 'C', 'text': 'store'}, {'label': 'D', 'text': 'freezer'}, {'label': 'E', 'text': 'EMPTY, DO NOT CHOOSE'}]",Where would you put lasagna if you want to store it?,market,plate,store,freezer,"EMPTY, DO NOT CHOOSE"
b3dc6d6a5e2f9d7da8eb72816c80b3f8,"[{'label': 'A', 'text': 'motion'}, {'label': 'B', 'text': 'arcade'}, {'label': 'C', 'text': 'catapult'}, {'label': 'D', 'text': 'flintlock'}, {'label': 'E', 'text': 'tennis court'}]",A projectile ball is in what after being launched?,motion,arcade,catapult,flintlock,tennis court
4a93cfdc83053286c02c30d5dfc96ba1,"[{'label': 'A', 'text': 'college town'}, {'label': 'B', 'text': 'conducting olympic games'}, {'label': 'C', 'text': 'large city'}, {'label': 'D', 'text': 'rome'}, {'label': 'E', 'text': 'greece'}]",Where is the most likely place for more than one stadium?,college town,conducting olympic games,large city,rome,greece
7a116d0f52fef961c8858da19ad0be14,"[{'label': 'A', 'text': 'steal'}, {'label': 'B', 'text': 'reach for'}, {'label': 'C', 'text': 'purchase'}, {'label': 'D', 'text': 'work hard'}, {'label': 'E', 'text': 'proactive'}]",What do you have to do to get something from a store?,steal,reach for,purchase,work hard,proactive
ef4a41be738cd8249bd2ed496b67e74e,"[{'label': 'A', 'text': 'names'}, {'label': 'B', 'text': 'brown hair'}, {'label': 'C', 'text': 'dress'}, {'label': 'D', 'text': 'brains'}, {'label': 'E', 'text': 'two eyes'}]",Sometimes people say that someone stupid has no what?,names,brown hair,dress,brains,two eyes
c72bd9d5562b02645694f7e9014749f4,"[{'label': 'A', 'text': 'annual general meeting'}, {'label': 'B', 'text': 'large company'}, {'label': 'C', 'text': 'research center'}, {'label': 'D', 'text': 'factory'}, {'label': 'E', 'text': 'building'}]",A shareholder in a manufacturing firm is part owner of what structure that creates products?,annual general meeting,large company,research center,factory,building
f161c3cbe4e54153b10d1354ac83e56f,"[{'label': 'A', 'text': 'brass band'}, {'label': 'B', 'text': 'drill team'}, {'label': 'C', 'text': 'music shop'}, {'label': 'D', 'text': 'music store'}, {'label': 'E', 'text': 'marching band'}]",Where would you play a trumpet and have to walk the entire time?,brass band,drill team,music shop,music store,marching band
e2e863fd111602d917fa6790544c7ead,"[{'label': 'A', 'text': 'aquarium'}, {'label': 'B', 'text': 'coral reef'}, {'label': 'C', 'text': 'palm tree'}, {'label': 'D', 'text': 'books'}, {'label': 'E', 'text': 'fish market'}]",In what location would a blowfish be most happy?,aquarium,coral reef,palm tree,books,fish market
1f064676170059b500a8f5d1d880c14f,"[{'label': 'A', 'text': 'suitcase'}, {'label': 'B', 'text': 'aircraft'}, {'label': 'C', 'text': 'afghanistan'}, {'label': 'D', 'text': 'arms depot'}, {'label': 'E', 'text': 'arsenal'}]","If a terrorist wanted to blow something up, where would they keep their bomb?",suitcase,aircraft,afghanistan,arms depot,arsenal
f04451aee4686ad9dfc1aab49b87ddb1,"[{'label': 'A', 'text': 'devil'}, {'label': 'B', 'text': 'satan'}, {'label': 'C', 'text': 'better'}, {'label': 'D', 'text': 'mortal'}, {'label': 'E', 'text': 'dog'}]",People that follow god are usually what?,devil,satan,better,mortal,dog
840a2981f00bd72e9c67b95592f34ba2,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'front door'}, {'label': 'C', 'text': 'conference'}, {'label': 'D', 'text': 'suitcase'}, {'label': 'E', 'text': 'garden'}]",Where could you learn about someone's paper?,cabinet,front door,conference,suitcase,garden
a0124358d914ac9caf502e46dc232325,"[{'label': 'A', 'text': 'studios'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': 'department store'}, {'label': 'D', 'text': 'cinema'}, {'label': 'E', 'text': 'tv station'}]",Where would you find a monitor wall that is used for visualizing sounds?,studios,hospital,department store,cinema,tv station
2509fdd7d94afe9d0c021654ce0ba93f,"[{'label': 'A', 'text': 'look for'}, {'label': 'B', 'text': 'open eyes'}, {'label': 'C', 'text': 'kick ball'}, {'label': 'D', 'text': 'make art'}, {'label': 'E', 'text': 'go to movies'}]",To see new films you must?,look for,open eyes,kick ball,make art,go to movies
5335fed43c102b3940e584aabffd0712,"[{'label': 'A', 'text': 'run fast'}, {'label': 'B', 'text': 'attack'}, {'label': 'C', 'text': 'fleas'}, {'label': 'D', 'text': 'eat'}, {'label': 'E', 'text': 'defend'}]",With four legs dogs can do what?,run fast,attack,fleas,eat,defend
e5697a25935c5249d2108f55e245f3e4,"[{'label': 'A', 'text': 'car show'}, {'label': 'B', 'text': 'air'}, {'label': 'C', 'text': 'caused by humans'}, {'label': 'D', 'text': 'forest'}, {'label': 'E', 'text': 'street'}]","The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?",car show,air,caused by humans,forest,street
c0080ff022b406b9a90051cfbbc1b189,"[{'label': 'A', 'text': 'confusing god'}, {'label': 'B', 'text': 'meditation'}, {'label': 'C', 'text': 'contemplation'}, {'label': 'D', 'text': 'relief'}, {'label': 'E', 'text': 'being comforted'}]",How might praying make someone feel as they wait for an outcome?,confusing god,meditation,contemplation,relief,being comforted
5c6ae1d05b6344bf1be0057dc3be65f2,"[{'label': 'A', 'text': 'slashes'}, {'label': 'B', 'text': 'new color'}, {'label': 'C', 'text': 'new look'}, {'label': 'D', 'text': 'beauty'}, {'label': 'E', 'text': 'great relief'}]","A painting has damage, what might be found on the canvas?",slashes,new color,new look,beauty,great relief
