answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label
E,b1a9b20793b46e46e1beedadbf852f84,"[{'label': 'A', 'text': 'tube'}, {'label': 'B', 'text': 'charge'}, {'label': 'C', 'text': 'electrolytic cell'}, {'label': 'D', 'text': 'electronic equipment'}, {'label': 'E', 'text': 'battery'}]","The electrode wouldn't spark, it turned out that the what hadn't been connected?",tube,charge,electrolytic cell,electronic equipment,battery,4
B,a76403b4921a9281b6ee2a7241a5ec9f,"[{'label': 'A', 'text': ""neighbor's house""}, {'label': 'B', 'text': 'barbeque'}, {'label': 'C', 'text': 'crockpot'}, {'label': 'D', 'text': 'restaurant'}, {'label': 'E', 'text': 'backyard'}]",What is it called when you slowly cook using a grill?,neighbor's house,barbeque,crockpot,restaurant,backyard,1
D,03dc580a12ed3200e839e240f5cf5e9d,"[{'label': 'A', 'text': 'sickness'}, {'label': 'B', 'text': 'need to urinate'}, {'label': 'C', 'text': 'loss of control'}, {'label': 'D', 'text': 'hangover'}, {'label': 'E', 'text': 'getting drunk'}]","If you're drinking for the purpose of getting drunk, the next morning what might you experience?",sickness,need to urinate,loss of control,hangover,getting drunk,3
E,5319ac0fc978e07ec2af8a6da45876dc,"[{'label': 'A', 'text': 'fall'}, {'label': 'B', 'text': 'go down'}, {'label': 'C', 'text': 'manual'}, {'label': 'D', 'text': 'sunset'}, {'label': 'E', 'text': 'sundown'}]","They would strike at night, the order to rise was given when?",fall,go down,manual,sunset,sundown,4
A,dbb4df554b6ddd2ba32cde1ac78d6d30,"[{'label': 'A', 'text': 'satisfaction'}, {'label': 'B', 'text': 'panic'}, {'label': 'C', 'text': 'hate'}, {'label': 'D', 'text': 'confusion'}, {'label': 'E', 'text': 'teaching'}]","The teacher's pet loved answering questions, each correct answer brought her more what than the last?",satisfaction,panic,hate,confusion,teaching,0
B,fe7040d821b32d63a3b8b280d0070e02,"[{'label': 'A', 'text': 'elation'}, {'label': 'B', 'text': 'being satisfied'}, {'label': 'C', 'text': 'accomplished'}, {'label': 'D', 'text': 'feeling good'}, {'label': 'E', 'text': 'fulfilling'}]",If one is neutral with regards to seeing idea become reality what would they most likely feel?,elation,being satisfied,accomplished,feeling good,fulfilling,1
C,25b57a8e633bfc1c0598be57798736a4,"[{'label': 'A', 'text': 'grant park chicago'}, {'label': 'B', 'text': 'public place'}, {'label': 'C', 'text': 'rome'}, {'label': 'D', 'text': 'courtyard'}, {'label': 'E', 'text': 'waterfall'}]",Where is the trevi fountain?,grant park chicago,public place,rome,courtyard,waterfall,2
E,f0b289969ec4d5f1d15001aadcfc91cf_1,"[{'label': 'A', 'text': 'rain'}, {'label': 'B', 'text': 'hideous'}, {'label': 'C', 'text': 'grotesque'}, {'label': 'D', 'text': 'ugly'}, {'label': 'E', 'text': 'cloudy'}]","Today was beautiful, clear blue skies are nice but there's nothing to look at up there if it isn't a little what?",rain,hideous,grotesque,ugly,cloudy,4
D,59df3813684cc7bf46f7098c0ea20a46,"[{'label': 'A', 'text': 'movement'}, {'label': 'B', 'text': 'obstacle'}, {'label': 'C', 'text': 'uneasiness'}, {'label': 'D', 'text': 'elapsed time'}, {'label': 'E', 'text': 'relaxation'}]",What passes between the point of one destination to another?,movement,obstacle,uneasiness,elapsed time,relaxation,3
C,d237ab9aad3cf167e09dea0507f35b02,"[{'label': 'A', 'text': 'forget'}, {'label': 'B', 'text': 'remember information'}, {'label': 'C', 'text': 'quit'}, {'label': 'D', 'text': 'run'}, {'label': 'E', 'text': 'teach'}]","Billy learned that he was a really bad runner, so he decided to do what?",forget,remember information,quit,run,teach,2
C,31761e9c32674cddf817d30e458cef58,"[{'label': 'A', 'text': 'stop talking'}, {'label': 'B', 'text': 'able to hear'}, {'label': 'C', 'text': 'pay attention'}, {'label': 'D', 'text': 'concentrate'}, {'label': 'E', 'text': 'eyes on her'}]","The teacher told her students to listen, what did she want from them?",stop talking,able to hear,pay attention,concentrate,eyes on her,2
A,72929a4a9e056c9567d56b9ccd0534f7,"[{'label': 'A', 'text': 'transportation'}, {'label': 'B', 'text': 'status'}, {'label': 'C', 'text': 'traffic jams'}, {'label': 'D', 'text': 'moving'}, {'label': 'E', 'text': 'traffic accident'}]",Driving is the most popular form of personal what?,transportation,status,traffic jams,moving,traffic accident,0
C,22015315e7ff79386877828b4fa27799,"[{'label': 'A', 'text': 'persia'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'living room'}, {'label': 'D', 'text': 'hall'}, {'label': 'E', 'text': 'table'}]",Where would you keep a rug near your front door?,persia,desk,living room,hall,table,2
E,11349481b733e0ada0736f98c766727e,"[{'label': 'A', 'text': 'wait in lobby'}, {'label': 'B', 'text': 'proper diet'}, {'label': 'C', 'text': 'take pills'}, {'label': 'D', 'text': 'appear better'}, {'label': 'E', 'text': 'will to survive'}]","A doctor admonished a patient that medicine alone wasn't enough, what else did the patient need?",wait in lobby,proper diet,take pills,appear better,will to survive,4
D,56d28b341974d48dc6a052b1b3a8f31a,"[{'label': 'A', 'text': 'bud'}, {'label': 'B', 'text': 'produce fruit'}, {'label': 'C', 'text': 'falling down'}, {'label': 'D', 'text': 'provide shelter'}, {'label': 'E', 'text': 'back yard'}]","After being shipwrecked, Robinson relied on the huge tree to do what?",bud,produce fruit,falling down,provide shelter,back yard,3
B,d265fa98480eddeca7db28d8c73ad4d2,"[{'label': 'A', 'text': 'england'}, {'label': 'B', 'text': 'building'}, {'label': 'C', 'text': 'restaurant'}, {'label': 'D', 'text': 'boston ship harbor'}, {'label': 'E', 'text': 'london'}]",Where will any tearoom be?,england,building,restaurant,boston ship harbor,london,1
B,37b30034610b73d5f757b422aa475766,"[{'label': 'A', 'text': 'florida'}, {'label': 'B', 'text': 'tropical rainforest'}, {'label': 'C', 'text': 'forest canopy'}, {'label': 'D', 'text': 'wilderness'}, {'label': 'E', 'text': 'nature preserve'}]",A sloth is often found napping in the branches of what damp region?,florida,tropical rainforest,forest canopy,wilderness,nature preserve,1
C,6bb51d30e57d20dd7d0aac2d18499b0c,"[{'label': 'A', 'text': 'house'}, {'label': 'B', 'text': 'fabric store'}, {'label': 'C', 'text': 'construction'}, {'label': 'D', 'text': 'hazardous waste'}, {'label': 'E', 'text': 'science lab'}]",If you see materials surrounded by workers you may be in what zone?,house,fabric store,construction,hazardous waste,science lab,2
E,1a21a3b77a805f7a453ff7dc69efb845_1,"[{'label': 'A', 'text': 'soft'}, {'label': 'B', 'text': 'articulate'}, {'label': 'C', 'text': 'sign language'}, {'label': 'D', 'text': 'glass of water'}, {'label': 'E', 'text': 'cup water'}]","She was curled up on the couch to watch her show, she used both hands to what when she wanted a sip?",soft,articulate,sign language,glass of water,cup water,4
E,d5fe3c4683714fb9722822e5cf065956,"[{'label': 'A', 'text': 'hair salon'}, {'label': 'B', 'text': 'family room'}, {'label': 'C', 'text': 'park'}, {'label': 'D', 'text': 'window'}, {'label': 'E', 'text': 'flower garden'}]","Debbie buys a ficus on how own, but she doesn't want to keep it in a pot.  Where does she put it?",hair salon,family room,park,window,flower garden,4
A,4434076be3f84f19a91fcd653a9047ec,"[{'label': 'A', 'text': 'do best'}, {'label': 'B', 'text': 'injury'}, {'label': 'C', 'text': 'tiredness'}, {'label': 'D', 'text': 'stay home'}, {'label': 'E', 'text': 'accolades'}]",To be successful while performing what must you do?,do best,injury,tiredness,stay home,accolades,0
C,f286158635ab991d73952a2ee6a23778,"[{'label': 'A', 'text': 'theme park'}, {'label': 'B', 'text': 'antique store'}, {'label': 'C', 'text': 'theater'}, {'label': 'D', 'text': 'museum'}, {'label': 'E', 'text': ""woman's purse""}]",Where can one use opera glasses?,theme park,antique store,theater,museum,woman's purse,2
C,98610b99ba767d56c79dd1aa8b5ea899,"[{'label': 'A', 'text': 'fancy'}, {'label': 'B', 'text': 'bells and whistles'}, {'label': 'C', 'text': 'decorative'}, {'label': 'D', 'text': 'exotic'}, {'label': 'E', 'text': 'extravagant'}]","If something isn't plain but has adornments, what is it called?",fancy,bells and whistles,decorative,exotic,extravagant,2
D,bda8a377b8fbd98c85ed8df2c900dd58,"[{'label': 'A', 'text': 'room temperature'}, {'label': 'B', 'text': 'take several forms'}, {'label': 'C', 'text': 'thin blood'}, {'label': 'D', 'text': 'move mountains'}, {'label': 'E', 'text': 'make parks'}]",What can large amounts of water do over long periods of time?,room temperature,take several forms,thin blood,move mountains,make parks,3
D,bb5c2bb145f1db174c26f23eaa21264d,"[{'label': 'A', 'text': 'play chess'}, {'label': 'B', 'text': 'watch film'}, {'label': 'C', 'text': 'surf net'}, {'label': 'D', 'text': 'play cards'}, {'label': 'E', 'text': 'see favorite show'}]",If you have free time and the electricity is out what can you do to entertain yourselves?,play chess,watch film,surf net,play cards,see favorite show,3
E,e93665269ee7a7e3eb27d2388235c413,"[{'label': 'A', 'text': 'adult toy'}, {'label': 'B', 'text': 'fridge'}, {'label': 'C', 'text': 'bathroom'}, {'label': 'D', 'text': 'hardware store'}, {'label': 'E', 'text': 'water fountain'}]",Sarah pressed the button on the handle and took a sip.  What is she using?,adult toy,fridge,bathroom,hardware store,water fountain,4
B,150f011d9bd9f15d79ca770c5baa89cf,"[{'label': 'A', 'text': 'airport'}, {'label': 'B', 'text': 'bus depot'}, {'label': 'C', 'text': 'come home'}, {'label': 'D', 'text': 'train station'}, {'label': 'E', 'text': 'taxi station'}]","The travelers didn't have much money but didn't have far to travel, so were did they go?",airport,bus depot,come home,train station,taxi station,1
C,926298bbdd03ce96acfeb4408b888b61,"[{'label': 'A', 'text': 'smile'}, {'label': 'B', 'text': 'singing'}, {'label': 'C', 'text': 'act'}, {'label': 'D', 'text': 'acting'}, {'label': 'E', 'text': 'feat'}]",What is performing a type of?,smile,singing,act,acting,feat,2
E,f498d5cc137e7e36766beeacfde99c4c,"[{'label': 'A', 'text': 'sleep at night'}, {'label': 'B', 'text': 'walk in rain'}, {'label': 'C', 'text': 'ride bus'}, {'label': 'D', 'text': 'rest'}, {'label': 'E', 'text': 'go somewhere'}]",What would you need to do to start work if you do not work in your house?,sleep at night,walk in rain,ride bus,rest,go somewhere,4
B,f91de5aaf2c06cebf9b2dea3d556e327,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'health club'}, {'label': 'C', 'text': 'hospital'}, {'label': 'D', 'text': 'wimbledon'}, {'label': 'E', 'text': 'country club'}]","Today's lesson was on the tennis court, they really kept the paying patients busy where?",park,health club,hospital,wimbledon,country club,1
B,5eb3ed4df0e31a7dc41109f149770a95,"[{'label': 'A', 'text': 'suitcase'}, {'label': 'B', 'text': 'fridge'}, {'label': 'C', 'text': 'bedroom wall'}, {'label': 'D', 'text': 'attic'}, {'label': 'E', 'text': 'newspaper'}]",Where are pictures kept with magnets?,suitcase,fridge,bedroom wall,attic,newspaper,1
A,2d3c9d3dff1a7a8253180cb3de1ceeea,"[{'label': 'A', 'text': 'forest'}, {'label': 'B', 'text': 'tree'}, {'label': 'C', 'text': 'ground'}, {'label': 'D', 'text': 'niagra falls'}, {'label': 'E', 'text': 'waterfall'}]","The man laid on the soft moss and looked up at the trees, where was the man?",forest,tree,ground,niagra falls,waterfall,0
E,6dc2b2b220b807097a7aa5c69128b3f4,"[{'label': 'A', 'text': 'going back somewhere.'}, {'label': 'B', 'text': 'having to travel'}, {'label': 'C', 'text': 'getting there'}, {'label': 'D', 'text': 'get excited'}, {'label': 'E', 'text': 'being there'}]",What would happen to someone when he or she is finished going somewhere?,going back somewhere.,having to travel,getting there,get excited,being there,4
E,511666b1003b340a0a8213ec5fe38b81,"[{'label': 'A', 'text': 'tasty'}, {'label': 'B', 'text': 'gas'}, {'label': 'C', 'text': 'rocket launch'}, {'label': 'D', 'text': 'indigestion'}, {'label': 'E', 'text': 'health problems'}]",What will happen after eating hamburger every day for too long?,tasty,gas,rocket launch,indigestion,health problems,4
A,ba0d820c87141c90878d687277b870f7,"[{'label': 'A', 'text': 'happiness'}, {'label': 'B', 'text': 'energetic'}, {'label': 'C', 'text': 'fear'}, {'label': 'D', 'text': 'anxiety'}, {'label': 'E', 'text': 'achieve'}]",What will happen if you are performing successfully?,happiness,energetic,fear,anxiety,achieve,0
D,2ed103a29caf30fd3f214f89bc1ab7ce,"[{'label': 'A', 'text': 'country club'}, {'label': 'B', 'text': 'athletic club'}, {'label': 'C', 'text': 'zoo'}, {'label': 'D', 'text': 'recreational center'}, {'label': 'E', 'text': 'college campus'}]",Where can you find a tennis court for non professionals?,country club,athletic club,zoo,recreational center,college campus,3
A,345f5fa9925de3a48035ff85bbeede35,"[{'label': 'A', 'text': 'living room'}, {'label': 'B', 'text': 'furniture store'}, {'label': 'C', 'text': 'house'}, {'label': 'D', 'text': 'bedroom'}, {'label': 'E', 'text': 'closet'}]",When is an armoire found near the entrance to your dwelling?,living room,furniture store,house,bedroom,closet,0
A,8803071f599c042e6d0d5a5b364b296b,"[{'label': 'A', 'text': 'amazonia'}, {'label': 'B', 'text': 'woods'}, {'label': 'C', 'text': 'basement'}, {'label': 'D', 'text': 'tropical jungle'}, {'label': 'E', 'text': 'wilderness'}]",The sloth's native habitat is in the area known as what?,amazonia,woods,basement,tropical jungle,wilderness,0
B,fb717ba1fc07b0431020adc591bf1b48,"[{'label': 'A', 'text': 'train station'}, {'label': 'B', 'text': ""person's hand""}, {'label': 'C', 'text': 'baseball stadium'}, {'label': 'D', 'text': 'movie'}, {'label': 'E', 'text': 'amusement park'}]",Where would you put a ticket?,train station,person's hand,baseball stadium,movie,amusement park,1
D,1c881efa254bcc6167c15b69a7e21a72,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'building'}, {'label': 'C', 'text': 'office'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'coffee shop'}]",You can put what next to a side chair to make a nice place to read and drink coffee?,library,building,office,table,coffee shop,3
B,4aa0a4d3b7590e9a91aed7e7c54aa364,"[{'label': 'A', 'text': 'backyard'}, {'label': 'B', 'text': 'pot'}, {'label': 'C', 'text': 'front lawn'}, {'label': 'D', 'text': 'formal garden'}, {'label': 'E', 'text': 'garden center'}]",Where would I put a rosebush if I did not want to keep it outside?,backyard,pot,front lawn,formal garden,garden center,1
A,c4449edd3cfe05e62e0d2015680682c8,"[{'label': 'A', 'text': 'public building'}, {'label': 'B', 'text': 'convention center'}, {'label': 'C', 'text': 'school'}, {'label': 'D', 'text': 'large building'}, {'label': 'E', 'text': 'auditorum'}]",Many random citizens would use an entrance hall to enter this sort of building. What is it?,public building,convention center,school,large building,auditorum,0
E,c96a86957a9ab1d8ca0aeeb7f040d87a_1,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'table'}, {'label': 'C', 'text': 'pocket'}, {'label': 'D', 'text': 'shelf'}, {'label': 'E', 'text': 'classroom'}]","There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?",library,table,pocket,shelf,classroom,4
D,994398a8963f49fd9e060e130ccbf875,"[{'label': 'A', 'text': 'michigan'}, {'label': 'B', 'text': 'wyoming'}, {'label': 'C', 'text': 'atlanta'}, {'label': 'D', 'text': 'tennessee'}, {'label': 'E', 'text': 'mississippi'}]","He saw that he was about an hour from Jackson after heaidng east on the de Soto bridge, where was he?",michigan,wyoming,atlanta,tennessee,mississippi,3
A,09fa3f966407f7825eacc24cb1de09b2,"[{'label': 'A', 'text': 'effort'}, {'label': 'B', 'text': 'relaxing'}, {'label': 'C', 'text': 'kiss'}, {'label': 'D', 'text': 'snuggle'}, {'label': 'E', 'text': 'activity'}]",What do you need to put in to achieve having fun after a long day?,effort,relaxing,kiss,snuggle,activity,0
C,e222098f62b559cac36f9b9da0027aef,"[{'label': 'A', 'text': 'drinking wine'}, {'label': 'B', 'text': 'polite'}, {'label': 'C', 'text': 'make reservations'}, {'label': 'D', 'text': 'prepared to pay'}, {'label': 'E', 'text': 'pay the bill'}]","Sam likes to eat in restaurants, but he always forgets to do what?",drinking wine,polite,make reservations,prepared to pay,pay the bill,2
E,9d9157993340a305ab877c7793387b80,"[{'label': 'A', 'text': 'ball stopped'}, {'label': 'B', 'text': ""god's creation""}, {'label': 'C', 'text': 'milky way'}, {'label': 'D', 'text': 'gravity'}, {'label': 'E', 'text': 'universe'}]",Where are there more than 1 trillion planets like earth?,ball stopped,god's creation,milky way,gravity,universe,4
E,ddf62abd1ac2f04dbaa3dea9918ccc76,"[{'label': 'A', 'text': 'cold'}, {'label': 'B', 'text': 'bad'}, {'label': 'C', 'text': 'dull'}, {'label': 'D', 'text': 'plain'}, {'label': 'E', 'text': 'wet'}]",What could happen to you after you see some beautiful clouds above you?,cold,bad,dull,plain,wet,4
B,567925f5821e4d5e9cd97a67fcaac99e,"[{'label': 'A', 'text': 'trunk'}, {'label': 'B', 'text': 'newspaper'}, {'label': 'C', 'text': 'fridge'}, {'label': 'D', 'text': 'art show'}, {'label': 'E', 'text': 'books'}]",WHere do photographers post pictures alongside articles?,trunk,newspaper,fridge,art show,books,1
E,af931c790b4e72f7ea2e73d1df743eec,"[{'label': 'A', 'text': 'terrible'}, {'label': 'B', 'text': 'murder'}, {'label': 'C', 'text': 'home'}, {'label': 'D', 'text': 'get arrested'}, {'label': 'E', 'text': 'going to jail'}]",Someone charged with killing people is likely to reside where?,terrible,murder,home,get arrested,going to jail,4
A,5e736c0c468f2e48e6dedb423eb6520d,"[{'label': 'A', 'text': 'stress relief'}, {'label': 'B', 'text': 'smiling'}, {'label': 'C', 'text': 'twinkle'}, {'label': 'D', 'text': 'glee'}, {'label': 'E', 'text': 'may laugh'}]",What is a psychological benefit of having fun?,stress relief,smiling,twinkle,glee,may laugh,0
E,7b05f769c90ea3a3a5207fa5b1214c2d,"[{'label': 'A', 'text': 'breathe deeply'}, {'label': 'B', 'text': 'feel refreshed'}, {'label': 'C', 'text': 'continue'}, {'label': 'D', 'text': 'living'}, {'label': 'E', 'text': 'feeling good'}]","After being in space the astronaut was happy to be breathing fresh air, it left him what?",breathe deeply,feel refreshed,continue,living,feeling good,4
A,5991b26c08376371bad1bab614181139,"[{'label': 'A', 'text': 'rest area'}, {'label': 'B', 'text': 'posession'}, {'label': 'C', 'text': 'atlas'}, {'label': 'D', 'text': 'bus station'}, {'label': 'E', 'text': 'suitcase'}]",Where might you find a map on an outside wall?,rest area,posession,atlas,bus station,suitcase,0
D,32dcaf18e8d87a45b2cae03c44e5226a,"[{'label': 'A', 'text': 'use water'}, {'label': 'B', 'text': 'exfoliation'}, {'label': 'C', 'text': 'cleanness'}, {'label': 'D', 'text': 'wetness'}, {'label': 'E', 'text': 'rash'}]",You are covered with what when you're having a bath?,use water,exfoliation,cleanness,wetness,rash,3
B,d0ea15900f2f1e71462a716cb4f5f9a1,"[{'label': 'A', 'text': 'front door'}, {'label': 'B', 'text': 'pocket'}, {'label': 'C', 'text': 'purse'}, {'label': 'D', 'text': 'lock'}, {'label': 'E', 'text': 'bus depot'}]","They got to the door and it was locked, he reached in his jeans what to retrieve the key?",front door,pocket,purse,lock,bus depot,1
D,5962201a62f6b044e065e6806ed72cc2,"[{'label': 'A', 'text': 'city'}, {'label': 'B', 'text': 'crowd'}, {'label': 'C', 'text': 'theater'}, {'label': 'D', 'text': 'high school'}, {'label': 'E', 'text': 'somewhere'}]",Jan went to the auditorium and listened to the speech. Where might he be?,city,crowd,theater,high school,somewhere,3
D,ef079ec38c8c3f35fb4d54b338d647cd,"[{'label': 'A', 'text': 'scare'}, {'label': 'B', 'text': 'send flowers'}, {'label': 'C', 'text': 'cries'}, {'label': 'D', 'text': 'laugh'}, {'label': 'E', 'text': 'keep secret'}]",If your joke is funny you will not experience surprise if someone does what?,scare,send flowers,cries,laugh,keep secret,3
E,129e768f30ef9bf594d8c8b5287a6f41,"[{'label': 'A', 'text': 'repeat'}, {'label': 'B', 'text': 'store data'}, {'label': 'C', 'text': 'store data'}, {'label': 'D', 'text': 'awake'}, {'label': 'E', 'text': 'concentrate'}]",What is someone likely to do when trying to memorize something?,repeat,store data,store data,awake,concentrate,4
B,443d8d43c9c5579f61cb93f27855175a,"[{'label': 'A', 'text': 'kitchen'}, {'label': 'B', 'text': 'wall'}, {'label': 'C', 'text': 'office'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'building'}]",What is usually next to a door?,kitchen,wall,office,apartment,building,1
A,e1ed55f7a3c30a2e7c177412605832fa,"[{'label': 'A', 'text': 'bad'}, {'label': 'B', 'text': 'controlled in canada'}, {'label': 'C', 'text': 'very dangerous'}, {'label': 'D', 'text': 'a great idea'}, {'label': 'E', 'text': 'semiautomatic'}]","The man owned a lot of guns, he thought more gun control was what?",bad,controlled in canada,very dangerous,a great idea,semiautomatic,0
D,8c74d0082ff541ebac229810dc547034,"[{'label': 'A', 'text': 'aggression'}, {'label': 'B', 'text': 'winning or losing'}, {'label': 'C', 'text': 'defeat'}, {'label': 'D', 'text': 'stress'}, {'label': 'E', 'text': 'confusion'}]",If people are competing for resources what emotional state are they likely to experience?,aggression,winning or losing,defeat,stress,confusion,3
B,1d9fa8cbc9c9adb1713cc02760b39bfa,"[{'label': 'A', 'text': 'root cellar'}, {'label': 'B', 'text': 'ireland'}, {'label': 'C', 'text': 'casserole'}, {'label': 'D', 'text': 'idaho'}, {'label': 'E', 'text': 'new hampshire'}]",What European country is famous for its potato industry?,root cellar,ireland,casserole,idaho,new hampshire,1
D,1d057c7d6be028b059dde5cfcfc1c1b3,"[{'label': 'A', 'text': 'lay eggs'}, {'label': 'B', 'text': 'a bad day'}, {'label': 'C', 'text': 'two ears'}, {'label': 'D', 'text': 'two feet'}, {'label': 'E', 'text': 'one head'}]","Most humans by shoes in pairs, this is because they happen to have what?",lay eggs,a bad day,two ears,two feet,one head,3
B,992d5c6f881afb409966fb17d3352e6e,"[{'label': 'A', 'text': 'soccer field'}, {'label': 'B', 'text': 'college campus'}, {'label': 'C', 'text': 'athletic club'}, {'label': 'D', 'text': 'recreational center'}, {'label': 'E', 'text': 'town'}]","The student liked to play tennis, she frequented the tennis court on the what?",soccer field,college campus,athletic club,recreational center,town,1
C,694fc37d852dfa59079a0e478731bda4_1,"[{'label': 'A', 'text': 'tomb'}, {'label': 'B', 'text': 'public building'}, {'label': 'C', 'text': 'arena'}, {'label': 'D', 'text': 'water'}, {'label': 'E', 'text': 'connecting two different locations'}]",The players got chills and goosebumps as the went through the central passage into the what?,tomb,public building,arena,water,connecting two different locations,2
D,84a559081220249df3a27f1f406594f6,"[{'label': 'A', 'text': 'lay down'}, {'label': 'B', 'text': 'in motion'}, {'label': 'C', 'text': 'active'}, {'label': 'D', 'text': 'wakefulness'}, {'label': 'E', 'text': 'hunger'}]","It was a great rest, she had never felt this much what in the morning?",lay down,in motion,active,wakefulness,hunger,3
D,9cf4d84594cbb1ea2dbf3c6377c41f66,"[{'label': 'A', 'text': 'medium'}, {'label': 'B', 'text': 'sea world'}, {'label': 'C', 'text': 'atlantic ocean'}, {'label': 'D', 'text': 'saltwater'}, {'label': 'E', 'text': 'seawater'}]","A shark is stuck in a lake, where does it need to go provided it isn't a bull shark?",medium,sea world,atlantic ocean,saltwater,seawater,3
A,dbb84d9baf3f6d6740dee97172375246,"[{'label': 'A', 'text': 'speak out'}, {'label': 'B', 'text': 'send email'}, {'label': 'C', 'text': 'death'}, {'label': 'D', 'text': 'listen'}, {'label': 'E', 'text': 'think'}]","I communicate in public streets, what is my goal?",speak out,send email,death,listen,think,0
B,a8c961aa8a02d1743b363a1ab7252f65,"[{'label': 'A', 'text': 'anxiety'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'energetic'}, {'label': 'D', 'text': 'butterflies'}, {'label': 'E', 'text': 'pride'}]","If you're successful when performing a difficult task, how might you feel?",anxiety,happiness,energetic,butterflies,pride,1
B,9e99b88d8bff7b056d20bfb16cbc9ffa,"[{'label': 'A', 'text': 'cassettes'}, {'label': 'B', 'text': 'theatre'}, {'label': 'C', 'text': 'elevator'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'store'}]",Where can you can enjoy music in public ?,cassettes,theatre,elevator,opera,store,1
C,5da2ce6eb87160043b4d4fc6cbc6fbbb,"[{'label': 'A', 'text': 'rain forest'}, {'label': 'B', 'text': 'captivity'}, {'label': 'C', 'text': 'madagascar'}, {'label': 'D', 'text': 'on a tree'}, {'label': 'E', 'text': 'french government'}]","The monkey realized he was surrounded by water, where was the monkey?",rain forest,captivity,madagascar,on a tree,french government,2
A,41f6c1367149a77a400d685582059b7b,"[{'label': 'A', 'text': 'cap'}, {'label': 'B', 'text': 'birds nest'}, {'label': 'C', 'text': 'pillow'}, {'label': 'D', 'text': 'bird cage'}, {'label': 'E', 'text': 'style look'}]",What in you cap is an expression that means an accomplishment that makes you look good?,cap,birds nest,pillow,bird cage,style look,0
C,0fda423fd264608dfc82cd3445a91685,"[{'label': 'A', 'text': 'annoyance'}, {'label': 'B', 'text': 'learn about'}, {'label': 'C', 'text': 'accomplish'}, {'label': 'D', 'text': 'religion'}, {'label': 'E', 'text': 'bragging'}]",If you're telling many people about tasks you perform you have what?,annoyance,learn about,accomplish,religion,bragging,2
B,b2e9ee51cf341b072b77e2e1d57b86e3,"[{'label': 'A', 'text': 'elevator'}, {'label': 'B', 'text': 'night club'}, {'label': 'C', 'text': 'bathroom'}, {'label': 'D', 'text': 'opera'}, {'label': 'E', 'text': 'carnival'}]",The music was loud do you know where it came from,elevator,night club,bathroom,opera,carnival,1
D,3e97a76512178d271a1c3532c0e628d2,"[{'label': 'A', 'text': 'misshapen'}, {'label': 'B', 'text': 'sleepy'}, {'label': 'C', 'text': 'bad'}, {'label': 'D', 'text': 'homely'}, {'label': 'E', 'text': 'overcast'}]","Jane was beautiful on the inside, but on the outside she wasn't much to look at.  How might she be described?",misshapen,sleepy,bad,homely,overcast,3
D,d5b4a080826e1ce62b49c1736f63d951,"[{'label': 'A', 'text': 'open plain'}, {'label': 'B', 'text': 'australia'}, {'label': 'C', 'text': 'ivory coast'}, {'label': 'D', 'text': 'asia'}, {'label': 'E', 'text': 'wildlife refuge'}]",What eastern continent would you travel to in order to see a gazelle in their disneyland's zoo?,open plain,australia,ivory coast,asia,wildlife refuge,3
A,d54963f24ea91b2cc56312d720bac0d9,"[{'label': 'A', 'text': 'basement'}, {'label': 'B', 'text': 'universe'}, {'label': 'C', 'text': 'tropical jungle'}, {'label': 'D', 'text': 'amazonia'}, {'label': 'E', 'text': 'bedroom'}]","This is one of many places where you're unlikely to find a sloth, and it may be illegal to keep one here. What is this?",basement,universe,tropical jungle,amazonia,bedroom,0
E,92869fc0be5dc45f407700692ffd80a0,"[{'label': 'A', 'text': 'cereal packets'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'bread'}, {'label': 'D', 'text': ""farmer's field""}, {'label': 'E', 'text': 'mill'}]",What is used to grind wheat for bread?,cereal packets,countryside,bread,farmer's field,mill,4
C,95a85df48902d23eb3fda25a99fca1a0,"[{'label': 'A', 'text': 'please parents'}, {'label': 'B', 'text': 'matrimony'}, {'label': 'C', 'text': 'procreate'}, {'label': 'D', 'text': 'take oath'}, {'label': 'E', 'text': 'live life'}]",What is it called when two people in love have children?,please parents,matrimony,procreate,take oath,live life,2
A,9c70d7820ad3c5ca472764e6b83b1a73,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'desk'}, {'label': 'C', 'text': 'college'}, {'label': 'D', 'text': 'notebook'}, {'label': 'E', 'text': 'meeting'}]","He took meticulous notes, he wasn't naturally gifted but he worked very hard to do well at what?",school,desk,college,notebook,meeting,0
